name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Tomás Palacios,6500000.0,333.0,21,Defender,196.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Inter,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Matías Moreno,5000000.0,1794.0,21,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Fiorentina,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Romelu Lukaku,30000000.0,1063.0,31,Attack,191.0,1,1,16.918,3.399,12.325,1.105424769703173,3908.0,11.728,6.2010000000000005,6.2010000000000005,1.3581488933601609,1988.0,2024,Napoli,32.0,2641.0,13.0,3.0,16.0,13.0,0.0,9.8,9.0,37.0,37.0,0.44,0.1,6.0,5.0,50.0,1.0,6.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,621.0,70.5,781.0,77.2,73.5,44.0,29.0,23.0,13.0,22.0,24.0,45.8,54.2,37.0,24.0,22.0,32.0,13.0,64.0,42.2,0.92,0.2,0.48,48.1,2.28,0.31,0.0,1
Guillermo Maripán,2000000.0,698.0,30,Defender,193.0,0,0,0.924,0.0,7.392,1.578054298642534,1768.0,3.369,0.597,5.2170000000000005,1.5680580762250456,2755.0,2024,Torino,23.0,1767.0,1.0,0.0,1.0,1.0,0.0,0.4,0.4,4.0,59.0,0.05,0.0,22.0,8.0,37.0,13.0,13.0,30.0,106.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,1054.0,88.6,6908.0,88.5,93.6,73.4,4.0,51.0,1.0,182.0,1.0,100.0,0.0,4.0,1.0,1.0,1.0,1.0,11.0,45.5,0.25,0.09,0.2,55.3,0.46,0.0,0.0,1
Federico Chiesa,12000000.0,1429.0,27,Attack,175.0,0,1,9.003,2.802,8.666,1.1106687898089174,2512.0,3.0620000000000003,5.267,3.996,1.9393939393939397,1485.0,2024,Liverpool,33.0,2197.0,9.0,2.0,11.0,8.0,1.0,6.4,5.6,111.0,70.0,0.37,0.08,20.0,10.0,23.1,1.0,16.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,712.0,69.9,2466.0,82.1,71.9,51.6,54.0,42.0,45.0,6.0,95.0,36.8,50.5,111.0,56.0,58.0,40.0,9.0,74.0,33.8,1.02,0.11,0.32,0.0,4.79,0.37,0.0,1
Enzo Boyomo,5000000.0,1763.0,23,Defender,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CA Osasuna,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Hyun-seok Hong,4000000.0,1429.0,25,Midfield,177.0,1,0,4.129,4.129,6.492,1.347305389221557,2004.0,4.415,5.298,10.596,1.3359375,2560.0,2024,1.FSV Mainz 05,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Robert Navarro,850000.0,333.0,22,Midfield,178.0,0,1,0.928,0.928,7.424,2.027424094025465,2042.0,3.582,1.194,2.388,2.363013698630137,876.0,2024,RCD Mallorca,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Bilal El Khannouss,20500000.0,1429.0,20,Midfield,180.0,0,1,2.649,5.298,7.064,1.3743016759776536,2685.0,0.883,2.649,5.298,1.452914798206278,2230.0,2024,Leicester,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Bastien Meupiyou,5000000.0,1794.0,18,Defender,191.0,1,1,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Marc Oliver Kempf,2500000.0,1063.0,29,Defender,186.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Teun Koopmeiners,54700000.0,1794.0,26,Midfield,184.0,1,1,12.999,5.864,12.325,1.2385321100917432,3924.0,9.34,3.736,7.472,1.2430121670503125,3041.0,2024,Juventus,34.0,2627.0,12.0,5.0,17.0,10.0,2.0,6.5,5.0,79.0,169.0,0.41,0.17,39.0,24.0,34.0,3.0,30.0,10.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,1419.0,77.0,6491.0,85.6,83.2,53.2,60.0,126.0,45.0,52.0,50.0,38.0,58.0,79.0,54.0,21.0,43.0,12.0,52.0,30.8,0.55,0.19,0.63,46.0,4.18,0.41,0.0,1
Chiedozie Ogbene,9500000.0,1429.0,27,Attack,181.0,0,0,4.597,1.0,1.597,2.8270223752151464,2324.0,0.0,0.0,0.0,2.8421052631578947,95.0,2024,Ipswich,30.0,1995.0,4.0,1.0,5.0,4.0,0.0,4.2,4.2,127.0,53.0,0.18,0.05,17.0,10.0,54.5,3.0,11.0,7.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,790.0,74.6,2314.0,89.2,74.8,38.6,25.0,24.0,18.0,47.0,121.0,50.4,36.4,127.0,74.0,45.0,21.0,4.0,35.0,40.0,0.63,0.11,0.29,54.9,3.56,0.41,0.0,1
Joël Schingtienne,3000000.0,1794.0,22,Defender,188.0,0,1,0.883,0.0,4.415,1.752947206560738,1951.0,0.0,0.0,0.0,0.0,1.0,2024,Venezia,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Benja Domínguez,4000000.0,1794.0,21,Attack,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bologna,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Antoine Joujou,3000000.0,333.0,21,Attack,189.0,0,1,0.0,1.848,1.848,3.730569948186528,772.0,0.0,0.0,0.0,0.0,0.0,2024,Parma,23.0,779.0,0.0,2.0,2.0,0.0,0.0,1.1,1.1,35.0,22.0,0.0,0.23,20.0,12.0,52.4,2.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,260.0,70.8,659.0,77.4,78.2,54.5,9.0,10.0,11.0,10.0,53.0,35.8,58.5,35.0,21.0,16.0,26.0,0.0,20.0,15.0,0.35,0.0,0.0,29.4,3.59,0.58,0.0,1
Gustavo Nunes,12000000.0,2159.0,19,Attack,173.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brentford,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Toni Martínez,2000000.0,1429.0,27,Attack,187.0,0,1,3.488,0.0,0.872,3.2821497120921306,521.0,5.554,4.957,4.085,1.7329910141206677,1558.0,2024,Alavés,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Mikel Merino,32000000.0,1429.0,28,Midfield,189.0,1,1,6.431,3.978,14.718,1.0747014718133852,3601.0,2.4530000000000003,8.352,11.668,1.1079545454545454,3168.0,2024,Arsenal,32.0,2482.0,5.0,3.0,8.0,5.0,0.0,3.3,3.3,26.0,163.0,0.18,0.11,77.0,43.0,45.8,11.0,25.0,16.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,1413.0,76.2,4802.0,83.5,76.7,65.9,20.0,122.0,27.0,91.0,41.0,58.5,31.7,26.0,39.0,5.0,42.0,5.0,30.0,36.7,0.4,0.17,0.45,60.5,2.36,0.29,0.0,1
Valentin Gendrey,8500000.0,365.0,24,Defender,179.0,0,1,1.868,2.802,7.135000000000001,1.4326647564469914,3141.0,0.0,3.736,4.67,1.323943661971831,3195.0,2024,TSG Hoffenheim,37.0,3044.0,2.0,3.0,5.0,2.0,0.0,1.6,1.6,76.0,116.0,0.06,0.09,55.0,33.0,65.2,11.0,29.0,35.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,1380.0,74.7,8250.0,86.3,78.6,43.2,24.0,106.0,18.0,123.0,34.0,47.1,32.4,76.0,32.0,6.0,20.0,2.0,18.0,27.8,0.15,0.11,0.4,57.6,1.86,0.09,0.0,1
Ameen Al-Dakhil,9000000.0,1429.0,22,Defender,187.0,0,1,1.0,0.0,0.0,2.6716141001855287,1078.0,0.0,0.0,5.609,1.2729177579884756,1909.0,2024,VfB Stuttgart,13.0,1056.0,1.0,0.0,1.0,1.0,0.0,1.3,1.3,7.0,35.0,0.09,0.0,12.0,5.0,10.0,6.0,7.0,12.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,637.0,84.3,2939.0,94.5,87.2,54.5,2.0,13.0,2.0,83.0,5.0,60.0,40.0,7.0,9.0,0.0,6.0,1.0,8.0,37.5,0.26,0.13,0.33,37.8,0.68,0.09,0.0,1
Saud Abdulhamid,2500000.0,1429.0,25,Defender,175.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AS Roma,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Santiago Mouriño,2000000.0,1794.0,22,Defender,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Alavés,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Giovanni Leoni,5000000.0,1794.0,18,Defender,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Matt O'Riley,29500000.0,1794.0,24,Midfield,189.0,1,0,11.257,12.005,11.631,1.2136435748281331,3782.0,3.057,10.214,10.437,1.30977130977131,2886.0,2024,Brighton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Gaby Jean,1000000.0,1063.0,24,Defender,191.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Dara O'Shea,14200000.0,1794.0,25,Defender,189.0,0,0,3.0,4.0,2.0,2.201005025125628,2985.0,0.597,0.0,1.194,1.0,270.0,2024,Ipswich,33.0,2892.0,3.0,4.0,7.0,3.0,0.0,0.7,0.7,32.0,122.0,0.09,0.12,39.0,20.0,42.3,30.0,11.0,35.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,1759.0,79.2,10235.0,83.3,88.1,55.3,13.0,139.0,6.0,306.0,2.0,50.0,50.0,32.0,14.0,1.0,1.0,3.0,19.0,26.3,0.16,0.16,0.6,65.5,1.0,0.19,0.0,1
David Carmo,11000000.0,333.0,25,Defender,196.0,1,0,0.0,0.0,4.035,0.8873239436619719,1420.0,0.0,0.0,4.407,0.9963099630996308,1084.0,2024,Nottm Forest,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Robin Hranac,8000000.0,365.0,24,Defender,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
