name,transfer_fee,market_value_in_eur,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name
David Carmo,11000000.0,12000000.0,333.0,25,Defender,196.0,1,0,0.0,0.0,4.035,0.8873239436619719,1420.0,0.0,0.0,4.407,0.9963099630996309,1084.0,2024,Nottm Forest
Robin Hranac,8000000.0,5000000.0,365.0,24,Defender,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim
Nico Paz,6000000.0,10000000.0,1429.0,20,Midfield,186.0,1,1,0.597,0.0,0.0,4.921875,128.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Ferdi Kadıoğlu,30000000.0,30000000.0,1429.0,25,Defender,174.0,0,0,1.435,3.949,15.199,0.7953936797000536,3734.0,2.5140000000000002,4.1899999999999995,11.365,1.045945945945946,3700.0,2024,Brighton
Jack Clarke,17700000.0,15000000.0,1794.0,24,Attack,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich
Jordan Ayew,5900000.0,4000000.0,698.0,33,Attack,182.0,0,0,4.0,7.0,7.0,1.764014112112897,2551.0,4.0,3.597,8.0,1.7160367722165475,2937.0,2024,Leicester
Haris Tabakovic,3000000.0,2500000.0,1063.0,30,Attack,194.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim
Joachim Andersen,29500000.0,35000000.0,1794.0,28,Defender,192.0,0,0,2.0,3.0,10.597,1.4762301918265222,3597.0,1.0,0.0,8.0,1.2843717368604246,2873.0,2024,Fulham
Răzvan Sava,2500000.0,2000000.0,1794.0,22,Goalkeeper,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese
Yáser Asprilla,18000000.0,9000000.0,2159.0,21,Attack,176.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona
Luis Rioja,1200000.0,4000000.0,698.0,31,Attack,176.0,1,1,4.640000000000001,3.712,7.093,1.5475735575085978,2617.0,0.0,0.0,0.0,0.0,0.0,2024,Valencia
Sander Berge,23550000.0,20000000.0,1794.0,26,Midfield,195.0,0,0,1.0,2.0,2.0,2.305389221556886,3006.0,0.597,0.0,0.597,1.2735849056603774,212.0,2024,Fulham
Raoul Bellanova,20000000.0,15000000.0,1794.0,24,Midfield,188.0,0,1,0.934,6.538,15.878,1.0654205607476637,3210.0,0.0,0.934,0.934,3.5616438356164384,657.0,2024,Atalanta BC
Logan Costa,18000000.0,12000000.0,2159.0,23,Defender,190.0,0,0,0.924,0.924,5.814,1.4564885496183206,3275.0,0.0,0.0,0.924,1.5217391304347825,414.0,2024,Villarreal
Sepp van den Berg,23600000.0,12000000.0,1794.0,23,Defender,192.0,0,1,2.7750000000000004,0.0,7.4,1.65625,2880.0,0.925,0.0,0.0,2.7155172413793105,696.0,2024,Brentford
João Félix,52000000.0,30000000.0,333.0,25,Attack,181.0,0,1,8.287,4.575,9.546000000000001,2.4358376108259447,2143.0,8.309000000000001,2.7840000000000003,5.978,2.140858208955224,2144.0,2024,Chelsea
David Neres,28000000.0,25000000.0,1429.0,27,Attack,176.0,1,1,4.359999999999999,7.573,4.682,1.9786096256684493,1683.0,8.217,11.705,15.468,0.96051227321238,2811.0,2024,Napoli
Conor Gallagher,42000000.0,50000000.0,1794.0,24,Midfield,182.0,0,1,6.194,7.0,8.597,1.7038711500423849,3539.0,3.0,2.194,4.5969999999999995,2.16,2500.0,2024,Atlético Madrid
Thierno Barry,14000000.0,4000000.0,1794.0,22,Attack,195.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal
Luiz Júnior,12000000.0,6000000.0,2159.0,23,Goalkeeper,192.0,1,1,0.0,0.0,6.976,1.2352941176470589,3060.0,0.0,0.0,9.317,1.3055555555555556,3240.0,2024,Villarreal
Mateus Fernandes,15000000.0,8000000.0,1794.0,20,Midfield,178.0,0,1,0.872,1.744,7.848,2.001560671088568,2563.0,0.597,0.597,0.597,1.0227272727272727,264.0,2024,Southampton
Oliver Skipp,23500000.0,15000000.0,1794.0,24,Midfield,175.0,0,1,0.0,0.0,0.597,3.7642585551330794,789.0,1.0,0.0,5.194,2.365930599369085,1902.0,2024,Leicester
Juan Berrocal,2200000.0,1000000.0,1063.0,25,Defender,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe
Georginio Rutter,46700000.0,18000000.0,1429.0,22,Attack,182.0,1,1,0.0,0.0,0.0,0.0,0.0,1.85,3.447,3.7,3.1153846153846154,1560.0,2024,Brighton
Adam Hlozek,18000000.0,12000000.0,1794.0,22,Attack,188.0,0,0,4.835,3.9690000000000003,2.447,2.5816023738872405,1011.0,5.819,4.894,5.222,3.0180180180180183,1998.0,2024,TSG Hoffenheim
Youssouf Fofana,20000000.0,30000000.0,1429.0,25,Midfield,185.0,0,1,3.696,3.696,8.316,1.2319644839067703,2703.0,1.848,1.848,8.316,1.6612621601396858,4009.0,2024,AC Milan
Sammie Szmodics,10600000.0,7000000.0,1429.0,29,Midfield,168.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich
Cameron Archer,17600000.0,13000000.0,1429.0,23,Attack,175.0,0,1,4.0,1.0,1.597,3.7762237762237763,2002.0,0.0,0.0,0.0,11.162790697674419,129.0,2024,Southampton
Evanilson,37000000.0,35000000.0,365.0,25,Attack,183.0,0,1,13.724,4.682,10.786,1.1604095563139931,2637.0,7.298,7.023,9.639,0.9502262443438915,1989.0,2024,Bournemouth
Wilson Odobert,29300000.0,10000000.0,1794.0,20,Attack,182.0,0,1,3.0,3.0,1.0,2.5346260387811634,2166.0,4.293,1.848,1.521,3.343949044585987,1884.0,2024,Tottenham
Ramón Sosa,12000000.0,13000000.0,1794.0,25,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest
Bojan Miovski,6500000.0,4000000.0,1429.0,25,Attack,189.0,1,0,15.062,2.237,6.337,1.7066666666666666,3375.0,13.12,1.64,9.02,1.8,2650.0,2024,Girona
Lassana Coulibaly,1800000.0,3500000.0,1063.0,28,Midfield,183.0,0,0,0.0,0.934,1.5310000000000001,2.5643382352941178,2176.0,2.802,2.802,5.604,1.8655967903711135,2991.0,2024,Lecce
Juanmi Latasa,2500000.0,2800000.0,1794.0,23,Attack,192.0,1,1,3.6470000000000002,0.0,5.237,2.359174567763525,1793.0,1.525,0.0,2.4530000000000003,3.716337522441652,557.0,2024,Real Valladolid
Brajan Gruda,31500000.0,20000000.0,1429.0,20,Attack,178.0,1,1,3.7,2.7750000000000004,3.7,2.4827586206896552,1740.0,0.0,0.0,0.0,180.0,2.0,2024,Brighton
Brooke Norton-Cuffy,2000000.0,4500000.0,1794.0,20,Defender,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Genoa
Alieu Fadera,5000000.0,2500000.0,1429.0,23,Attack,182.0,0,0,2.649,2.649,3.532,2.115987460815047,1276.0,6.181,6.181,0.883,2.4458318031582813,2723.0,2024,Como
Ayoze Pérez,4000000.0,7000000.0,1429.0,31,Attack,178.0,0,1,9.546000000000001,1.525,8.021,1.5447761194029852,2680.0,3.3810000000000002,2.856,5.237,1.900452488687783,1989.0,2024,Villarreal
Pontus Almqvist,500000.0,3000000.0,1063.0,25,Attack,183.0,1,0,2.465,2.802,5.267,1.9002695417789757,2226.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Matthijs de Ligt,45000000.0,65000000.0,1794.0,25,Defender,189.0,0,1,1.85,0.597,4.894,1.6372141372141373,1924.0,2.7750000000000004,0.925,12.504,1.2212389380530972,3390.0,2024,Man Utd
Noussair Mazraoui,15000000.0,30000000.0,1429.0,27,Defender,183.0,0,1,0.0,3.372,7.6690000000000005,1.6347124117053482,1982.0,0.925,3.7,5.76,1.5487571701720841,1569.0,2024,Man Utd
Aaron Wan-Bissaka,17600000.0,20000000.0,2524.0,27,Defender,183.0,0,1,0.0,2.597,3.597,2.092138630600169,2366.0,0.0,0.0,8.597,1.351590106007067,2264.0,2024,West Ham
Julián Araujo,10000000.0,8000000.0,1794.0,23,Defender,176.0,0,0,1.525,0.0,5.237,1.6868198307134221,1654.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth
Antonio Nusa,21000000.0,15000000.0,1794.0,19,Attack,183.0,0,0,2.649,3.246,2.363,1.7821782178217822,1313.0,1.48,0.883,1.766,4.123222748815166,633.0,2024,RB Leipzig
Emerson Royal,15000000.0,18000000.0,1429.0,25,Defender,183.0,0,1,1.0,0.0,0.597,2.746987951807229,1245.0,2.0,1.0,9.388,1.8878580072609925,2479.0,2024,AC Milan
Fábio Carvalho,23400000.0,14000000.0,1794.0,22,Midfield,170.0,0,1,0.0,0.0,0.925,4.25,360.0,2.0,0.0,0.597,2.5911708253358925,521.0,2024,Brentford
Julián Alvarez,75000000.0,90000000.0,2159.0,24,Attack,170.0,0,1,15.776,11.388,9.791,1.6113883181684767,3407.0,13.179,3.388,9.179,1.190574617610583,2419.0,2024,Atlético Madrid
Maximilian Beier,28500000.0,30000000.0,1794.0,22,Attack,185.0,0,1,14.8,2.7750000000000004,0.925,2.3786982248520707,2535.0,0.0,0.0,0.0,0.0,0.0,2024,Bor. Dortmund
Amir Richardson,9000000.0,6000000.0,1794.0,22,Midfield,197.0,1,1,2.7720000000000002,0.924,3.696,2.666666666666667,1350.0,0.0,0.0,0.0,0.0,0.0,2024,Fiorentina
Pedro Neto,60000000.0,55000000.0,2524.0,24,Attack,174.0,1,1,2.597,10.193999999999999,3.597,1.8218623481781377,1729.0,0.0,1.0,4.0,2.4123711340206184,970.0,2024,Chelsea
Dominic Solanke,64300000.0,40000000.0,2159.0,27,Attack,186.0,0,1,19.597,3.597,9.0,1.7850799289520427,3378.0,7.194,7.0,8.0,1.950286806883365,3138.0,2024,Tottenham
Dani Olmo,55000000.0,60000000.0,2159.0,26,Midfield,179.0,0,1,6.088,4.625,5.222,1.4169096209912535,1715.0,3.641,8.207,3.044,2.417582417582418,1638.0,2024,Barcelona
Deniz Undav,26700000.0,25000000.0,1063.0,28,Attack,179.0,0,1,17.247,9.25,8.594000000000001,1.3852073535699017,2339.0,6.194,0.597,2.597,5.169712793733682,766.0,2024,VfB Stuttgart
Mateo Retegui,20900000.0,16000000.0,1429.0,25,Attack,186.0,0,1,7.732,2.465,5.604,1.4803880219316743,2371.0,0.0,0.0,0.0,0.0,0.0,2024,Atalanta BC
William Osula,11600000.0,3000000.0,1794.0,21,Attack,191.0,0,0,1.791,0.0,0.597,6.267682263329706,919.0,0.0,0.0,0.0,10.0,27.0,2024,Newcastle
Aarón Anselmino,16500000.0,3000000.0,2524.0,19,Defender,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea
Tom Rothe,5000000.0,8000000.0,365.0,20,Defender,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,6.506024096385542,83.0,2024,Union Berlin
Jurgen Ekkelenkamp,5350000.0,4500000.0,1794.0,24,Midfield,188.0,0,1,4.415,0.883,8.83,1.4952531645569618,2528.0,4.415,6.181,10.596,1.0572687224669604,2043.0,2024,Udinese
Lucien Agoumé,4000000.0,6000000.0,1429.0,22,Midfield,185.0,0,1,0.0,0.0,0.928,2.048040455120101,791.0,0.0,0.924,0.0,2.622950819672131,1098.0,2024,Sevilla FC
Niclas Füllkrug,27000000.0,15000000.0,1429.0,31,Attack,189.0,0,1,13.488000000000001,8.594000000000001,11.907,1.447988904299584,3605.0,14.8,5.222,3.7,1.8743027147638527,2689.0,2024,West Ham
Alexander Prass,9500000.0,12000000.0,1429.0,23,Defender,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim
Jesper Karlström,2000000.0,1800000.0,698.0,29,Midfield,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese
Alexander Sørloth,32000000.0,25000000.0,1429.0,29,Attack,195.0,1,0,23.135,5.5680000000000005,5.237,2.3459715639810423,2954.0,13.524000000000001,3.3810000000000002,11.934000000000001,1.0558021559923907,3154.0,2024,Atlético Madrid
Crysencio Summerville,29300000.0,20000000.0,1794.0,23,Attack,174.0,0,1,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.5677749360613813,1564.0,2024,West Ham
Jorge Cuenca,6700000.0,6000000.0,1429.0,25,Defender,190.0,1,1,2.7840000000000003,0.928,4.906000000000001,2.406779661016949,2655.0,0.0,0.0,3.05,1.685022026431718,908.0,2024,Fulham
Richie Sagrado,2000000.0,2000000.0,1429.0,20,Defender,182.0,0,1,1.766,0.883,3.532,1.6325336454066708,1709.0,0.0,0.0,0.0,3.6,75.0,2024,Venezia
Artem Dovbyk,30500000.0,35000000.0,1794.0,27,Attack,189.0,1,0,22.869,8.618,8.352,1.7010850542527127,2857.0,18.6,4.65,10.075000000000001,1.0256410256410258,2808.0,2024,AS Roma
Martin Erlić,7000000.0,3000000.0,1794.0,26,Defender,193.0,0,1,0.934,0.0,2.802,1.9016393442622952,2745.0,0.0,0.0,7.472,1.5437392795883362,2332.0,2024,Bologna
Emile Smith Rowe,31800000.0,22000000.0,1794.0,24,Midfield,182.0,0,1,0.0,2.0,2.0,4.122137404580153,393.0,0.0,2.0,0.597,6.151079136690648,278.0,2024,Fulham
Luka Sucic,10000000.0,15000000.0,1794.0,22,Midfield,185.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Sociedad
Pascal Groß,7000000.0,8000000.0,698.0,33,Midfield,181.0,0,1,4.5969999999999995,11.791,8.985,1.513157894736842,4104.0,9.597,9.193999999999999,12.193999999999999,1.5012106537530268,3717.0,2024,Bor. Dortmund
Conor Townsend,590000.0,1500000.0,698.0,31,Defender,183.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich
Yannik Engelhardt,8000000.0,4000000.0,1063.0,23,Midfield,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Ismaïla Sarr,15000000.0,18000000.0,1794.0,26,Attack,185.0,0,1,3.966,4.890000000000001,5.2170000000000005,1.9093539054966249,2074.0,0.0,0.0,0.0,0.0,0.0,2024,Crystal Palace
Jota Silva,7000000.0,12000000.0,1429.0,25,Attack,179.0,0,1,10.189,5.232,8.72,1.377245508982036,3006.0,2.341,2.9379999999999997,10.236,1.6674792784007801,2051.0,2024,Nottm Forest
Daniel Maldini,5000000.0,4500000.0,1794.0,23,Midfield,188.0,0,1,3.736,0.934,1.868,4.8979591836734695,588.0,2.465,0.0,0.0,4.846153846153847,650.0,2024,Monza
Strahinja Pavlović,18000000.0,25000000.0,1429.0,23,Defender,194.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AC Milan
Iker Bravo,600000.0,500000.0,1429.0,19,Attack,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese
Filip Jørgensen,24500000.0,20000000.0,2524.0,22,Goalkeeper,192.0,0,0,0.0,0.0,5.5680000000000005,1.7297297297297296,3330.0,0.0,0.0,0.0,2.0,270.0,2024,Chelsea
Matías Soulé,25600000.0,25000000.0,1794.0,21,Attack,182.0,1,1,10.274000000000001,2.802,6.538,1.9307385841250382,3263.0,0.934,0.0,1.868,4.341372912801484,539.0,2024,AS Roma
Jake O'Brien,19500000.0,12000000.0,1429.0,23,Defender,197.0,0,0,3.696,1.848,6.468,1.6708860759493671,2370.0,0.0,0.0,0.0,0.0,0.0,2024,Everton
Dean Huijsen,15200000.0,10000000.0,2159.0,19,Defender,197.0,0,1,1.868,0.934,0.0,2.4918566775244297,614.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth
Riccardo Calafiori,45000000.0,45000000.0,1794.0,22,Defender,188.0,1,1,1.868,4.67,11.805,1.170674024438313,2537.0,0.0,0.0,0.0,0.0,0.0,2024,Arsenal
Samuel Dahl,4300000.0,3000000.0,333.0,21,Defender,174.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AS Roma
Robin Le Normand,34500000.0,40000000.0,1794.0,28,Defender,187.0,0,1,1.856,0.0,11.934000000000001,1.0930168368755175,3623.0,0.0,0.0,15.049000000000001,0.7937411095305832,3515.0,2024,Atlético Madrid
Filip Marchwinski,3000000.0,6000000.0,1429.0,22,Midfield,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
Fin Stevens,600000.0,450000.0,365.0,21,Defender,179.0,0,0,0.0,0.0,0.597,3.0,180.0,0.0,0.597,0.0,5.0,90.0,2024,FC St. Pauli
Alejandro Francés,3500000.0,4000000.0,1794.0,22,Defender,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona
Alexis Blin,1500000.0,3000000.0,1063.0,28,Midfield,186.0,0,1,0.0,1.868,4.67,2.4029126213592233,1648.0,0.934,0.0,4.67,1.6193522590963616,2501.0,2024,Palermo
Niccolò Pierozzi,1000000.0,1800000.0,1429.0,23,Defender,184.0,0,1,0.934,0.0,0.934,2.5743707093821513,874.0,0.0,0.0,0.0,0.0,0.0,2024,Palermo
Alen Sherri,300000.0,350000.0,1063.0,27,Goalkeeper,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Cagliari
Dailon Rocha Livramento,600000.0,500000.0,1429.0,23,Attack,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Pau Víctor,2700000.0,1500000.0,1794.0,23,Attack,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Barcelona
Johan Mojica,1500000.0,2200000.0,1063.0,32,Defender,185.0,1,0,0.597,2.7840000000000003,4.640000000000001,1.996520226185298,2299.0,0.0,0.0,1.525,2.3057216054654144,1171.0,2024,RCD Mallorca
Thijs Dallinga,15000000.0,18000000.0,1429.0,24,Attack,190.0,0,1,15.324,3.966,7.335,1.5997548268464603,3263.0,11.088000000000001,0.924,6.468,2.052364864864865,2368.0,2024,Bologna
Armin Gigovic,1800000.0,2000000.0,365.0,22,Midfield,187.0,0,0,0.597,2.55,4.25,1.8345323741007196,1668.0,0.85,0.0,2.55,1.8238503507404522,1283.0,2024,Holstein Kiel
Amadou Onana,59350000.0,50000000.0,1794.0,23,Midfield,195.0,0,1,2.0,0.0,6.194,1.792372881355932,2360.0,1.597,2.597,8.597,1.8467852257181943,2924.0,2024,Aston Villa
Hugo Novoa,1500000.0,2500000.0,1794.0,21,Defender,182.0,0,1,0.0,0.0,0.852,3.8028169014084505,213.0,0.925,0.0,0.0,5.953307392996109,257.0,2024,Alavés
Javi López,6500000.0,7500000.0,2159.0,22,Defender,183.0,1,1,0.928,2.7840000000000003,8.949,1.2610088070456364,2498.0,0.0,0.0,0.0,0.0,0.0,2024,Real Sociedad
Endrick,47500000.0,60000000.0,2159.0,18,Attack,173.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Madrid
Jayden Bogle,5950000.0,3800000.0,1429.0,24,Defender,178.0,0,1,3.0,0.597,1.0,3.152965660770031,2883.0,0.0,0.0,0.0,4.285714285714286,63.0,2024,Leeds
Álvaro Morata,13000000.0,16000000.0,537.0,32,Attack,189.0,0,1,17.502,4.309,4.906000000000001,1.940700808625337,2968.0,13.258000000000001,2.4530000000000003,8.618,1.442307692307692,2496.0,2024,AC Milan
Marin Pongračić,15000000.0,7000000.0,1794.0,27,Defender,193.0,0,1,0.0,0.0,7.135000000000001,1.421758569299553,3355.0,0.0,0.0,0.934,1.0240202275600505,791.0,2024,Fiorentina
Jaden Philogene,16000000.0,15000000.0,1794.0,22,Attack,181.0,0,1,0.0,0.0,0.0,150.0,3.0,0.597,0.0,0.0,2.337662337662338,77.0,2024,Aston Villa
Serhou Guirassy,18000000.0,40000000.0,1429.0,28,Attack,187.0,0,0,27.094,2.447,11.369,1.0210084033613445,2380.0,11.369,0.597,0.0,2.215819800942902,1909.0,2024,Bor. Dortmund
Nikola Milenković,12300000.0,15000000.0,1794.0,27,Defender,195.0,0,0,0.0,0.0,5.864,1.5959468017732743,3158.0,1.868,0.934,7.732,1.2092130518234165,2605.0,2024,Nottm Forest
Martin Terrier,20000000.0,20000000.0,1794.0,27,Attack,184.0,0,1,7.065,3.369,5.2170000000000005,2.085478887744593,1942.0,10.107000000000001,4.293,3.369,1.3089005235602094,1719.0,2024,B. Leverkusen
Juan Cabal,12800000.0,3500000.0,1794.0,23,Defender,186.0,1,0,0.0,0.0,3.736,1.8024032042723632,1498.0,0.0,0.0,0.0,5.125284738041002,439.0,2024,Juventus
Savinho,25000000.0,50000000.0,1794.0,20,Attack,176.0,1,1,9.546000000000001,9.280000000000001,9.280000000000001,1.4110052259452814,3253.0,0.0,1.704,0.0,5.364238410596027,151.0,2024,Man City
Leny Yoro,62000000.0,50000000.0,1794.0,19,Defender,190.0,0,1,2.4450000000000003,0.0,12.012,1.0767065446868402,2842.0,0.0,0.0,1.848,1.7578125,768.0,2024,Man Utd
Charlys,100000.0,100000.0,333.0,20,Midfield,188.0,0,1,0.0,0.0,0.0,15.882352941176471,34.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Arijanet Muric,9550000.0,7000000.0,1429.0,26,Goalkeeper,198.0,0,0,0.0,0.0,0.0,1.5454545454545454,990.0,0.0,0.0,1.194,1.0,270.0,2024,Ipswich
Nadir Zortea,5000000.0,3000000.0,1429.0,25,Midfield,187.0,0,1,1.868,4.67,5.267,1.502002670226969,1498.0,0.934,0.934,1.868,2.6057906458797326,898.0,2024,Cagliari
Saúl Coco,7500000.0,8000000.0,1429.0,25,Defender,187.0,0,0,0.928,0.0,3.712,1.4728682170542635,2322.0,0.0,0.0,0.0,0.0,0.0,2024,Torino
Andréas Hountondji,4000000.0,1800000.0,333.0,22,Attack,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Burnley
Ibrahim Sulemana,7500000.0,4000000.0,1429.0,21,Midfield,180.0,0,0,1.868,0.0,2.802,2.496847414880202,1586.0,0.0,0.0,0.0,3.0697674418604652,645.0,2024,Atalanta BC
Diego Rico,1500000.0,1500000.0,698.0,31,Defender,183.0,1,1,0.0,6.496,6.165,1.6875,2720.0,0.597,0.0,8.553,0.7572115384615384,2496.0,2024,Getafe
Ermedin Demirovic,21000000.0,28000000.0,1429.0,26,Attack,185.0,0,0,13.875,9.25,2.7750000000000004,1.8641765704584041,2945.0,7.4,5.550000000000001,5.222,2.1522518931845354,2509.0,2024,VfB Stuttgart
Flynn Downes,17850000.0,9000000.0,1429.0,25,Midfield,178.0,0,1,0.0,0.0,0.597,0.0,78.0,0.0,0.0,1.597,3.2764505119453924,879.0,2024,Southampton
Emil Højlund,300000.0,300000.0,1429.0,19,Attack,191.0,0,0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,2024,FC Schalke 04
Lucas Pires,2300000.0,2000000.0,1429.0,23,Defender,182.0,1,1,0.928,0.0,2.7840000000000003,2.5945945945945947,1665.0,0.0,0.0,0.0,0.0,0.0,2024,Burnley
Asier Villalibre,1000000.0,2500000.0,1429.0,27,Attack,182.0,1,1,5.438,0.928,2.719,2.102803738317757,856.0,0.0,0.597,0.597,0.9326424870466321,193.0,2024,Alavés
Kieffer Moore,1790000.0,2000000.0,1063.0,32,Attack,196.0,0,0,1.597,0.0,0.0,7.467248908296943,229.0,4.0,0.0,3.0,4.049346879535559,1378.0,2024,Sheff Utd
Zion Suzuki,7500000.0,2500000.0,1794.0,22,Goalkeeper,190.0,0,0,0.0,0.0,4.415,1.5909090909090908,1980.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Álex Sola,1000000.0,4000000.0,1063.0,25,Attack,178.0,0,1,0.0,3.3810000000000002,2.719,2.1855541718555416,1606.0,0.0,0.0,1.525,2.571428571428571,595.0,2024,Getafe
Willy Kambwala,10000000.0,5000000.0,1794.0,20,Defender,192.0,0,1,0.0,0.0,0.0,4.750733137829912,341.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal
Yukinari Sugawara,7000000.0,12000000.0,1429.0,24,Defender,179.0,0,0,3.408,7.1579999999999995,11.418,1.2800252844500632,3164.0,2.556,7.413,6.816,1.263277693474962,2636.0,2024,Southampton
Joshua Zirkzee,42500000.0,50000000.0,1794.0,23,Attack,193.0,0,1,10.871,5.864,14.010000000000002,0.9483344663494221,2942.0,1.868,1.868,0.934,2.9591836734693877,882.0,2024,Man Utd
Jiri Letacek,2000000.0,600000.0,1429.0,25,Goalkeeper,196.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe
Alessandro Buongiorno,35000000.0,35000000.0,1794.0,25,Defender,190.0,1,1,2.802,0.934,14.010000000000002,0.8868613138686131,2740.0,0.934,1.868,11.131,1.1268057784911718,3115.0,2024,Napoli
Franco Tongya,700000.0,900000.0,1063.0,22,Attack,175.0,0,1,0.85,0.0,0.0,2.673267326732673,303.0,1.7,0.85,1.7,2.5049701789264414,1006.0,2024,Salernitana
Liam Delap,17850000.0,8000000.0,1794.0,21,Attack,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,0.0,66.0,2024,Ipswich
Gaetano Oristanio,4000000.0,4000000.0,1794.0,22,Midfield,174.0,1,1,1.868,0.934,0.934,3.420427553444181,1263.0,0.852,2.556,2.556,2.5688073394495414,1962.0,2024,Venezia
Massimo Coda,500000.0,1000000.0,698.0,36,Attack,184.0,0,1,0.597,0.0,0.0,10.0,54.0,0.0,0.0,0.0,0.0,0.0,2024,Sampdoria
Sergio Gómez,9000000.0,10000000.0,2159.0,24,Attack,171.0,1,1,0.0,1.0,0.597,3.50974930362117,359.0,0.0,1.0,2.791,1.263498920086393,926.0,2024,Real Sociedad
Nicolò Cambiaghi,10000000.0,7000000.0,1794.0,24,Attack,173.0,0,1,0.934,4.67,6.538,1.8611002731174406,2563.0,6.2010000000000005,1.868,0.934,2.299023290758828,1331.0,2024,Bologna
Gonçalo Franco,2100000.0,3000000.0,1429.0,24,Midfield,176.0,0,1,1.744,3.488,13.08,1.2106194690265486,2825.0,0.0,0.0,0.0,0.0,0.0,2024,Swansea
Jacob Greaves,21500000.0,15000000.0,1794.0,24,Defender,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich
Renato Veiga,14000000.0,3000000.0,333.0,21,Defender,190.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,3.103448275862069,638.0,2024,Chelsea
João Palhinha,51000000.0,55000000.0,1429.0,29,Midfield,190.0,0,1,4.0,1.0,8.0,1.814516129032258,2728.0,3.597,0.0,9.597,1.478818998716303,3895.0,2024,Bayern Munich
