name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Oluwaseun Adewumi,Burnley,2024,400000.0,12.899222326086994,0.017773097686497995,-0.2965499538688322,1.544238276521769,-1.420303803006583,-0.6806837639514935,1.1005616821360582,0.5741514674389518,0.3312878041875435,-0.8573756763059273,0.4497130023604603,0.306028382264194,-0.20401691467514727,-0.5655711250280178,-0.20374979333062435,-0.8644569574549329,-0.03806345204154751,0.8402358008601216,-1.7583942516021922,0.2973472006060673,-0.22885027191336002,0.029540868376542573,-0.1061279847528061,0.07825922361015322,0.4520760750224492
Tomás Palacios,Inter,2024,6500000.0,15.687312888712007,0.7295606975632605,-1.9233769330149977,2.4019623553096037,-0.5222173130900569,-0.33253986487879716,-0.611694784513163,0.09876834623254976,0.11321762944348907,-0.7234154260111968,-0.5560247360497441,-0.5681705793943616,-0.5782525682693995,0.11512668487450775,-0.5094416610985448,-1.1370440209630728,-0.07026128933826935,0.9893885413435406,-1.6359847359045736,-0.24996772996765,0.5440285205240862,-0.040439484588480096,-0.24244126702873064,-0.036353227061515336,0.07439393613501202
Matías Moreno,Fiorentina,2024,5000000.0,15.424948670398354,0.26374548367438805,-1.895082607135376,2.4379167424676353,-0.5520670831264578,-0.3540984570911804,-0.6511949027380386,0.2787822625388983,-0.10035729987622377,-0.7539160633761599,-0.23385318504277414,-0.5040934159632223,-0.04507723248778933,0.9139968993888897,0.20123642003277248,-0.7076359041572281,0.08379547901359341,0.31084022187344096,-0.4080281964608021,-0.38443606362002847,0.4088034374709871,-0.2186859595033699,-0.08634284031202968,-0.2978635348904877,-0.06972307314420961
Romelu Lukaku,Napoli,2024,30000000.0,17.216707972959764,0.7653155996324511,3.5464266562765125,-5.187006241423198,6.481652829018969,0.9118467754388612,-1.3524461033244057,-1.0467660935631133,-0.10659238259134413,-0.5107001190667263,-1.4314819304016735,-1.607211106765108,-1.146680531975592,0.4482447686445673,-0.6925387848922813,0.3788318310480833,0.21045006866401114,-0.4893549487628053,-0.8194223901052304,-1.166076739613721,-0.2258197409825321,0.40444134770256246,0.5026773682926149,-1.152728655591166,0.12837662450257833
Guillermo Maripán,Torino,2024,2000000.0,14.508658238524095,-0.06622410905379737,-5.596602811496063,3.610666292369473,4.169056353918091,3.1812681035619352,-1.3274619071056954,2.8366483002708796,-0.20706553769123343,0.9380662809946637,0.34882229165443723,-0.4706090915613459,-0.9402266718657064,-1.7680090415769378,-0.9003167123481891,-0.2817855094628382,1.398725249153677,1.3854341852573648,0.09985871573889141,0.23846864979310006,1.4224497875589754,2.140416246266229,3.3791378002224324,-0.03577399085439588,-0.022412310983043693
Federico Chiesa,Liverpool,2024,12000000.0,16.300417291085605,1.0989209753014473,14.576628780886619,-3.605589948382028,-3.799094028700177,-0.8258124209355183,-1.2232303560267195,-0.7468846712179316,-2.7119403717134887,-0.4744550498684522,-0.9662812219048245,0.5439089677961958,-2.0739521267439063,-0.5933292214913087,-0.3660392054148637,0.9372510744940905,-0.2742352556727237,-0.6683185152726149,-0.013198875239663899,0.19858080678493645,-0.2557287056768913,-0.5526534836075241,0.2537838496936122,-0.010767816783189332,-0.8218214152232509
Enzo Boyomo,CA Osasuna,2024,5000000.0,15.424948670398354,-0.18170850951541284,-1.855083020644563,2.3687758165865347,-0.5739941583328716,-0.27611717661219476,-0.6526428235811987,0.19997784044735753,0.02266710441811448,-0.6989766793066472,-0.29047288015187117,-0.4947106637807154,-0.1979535851086677,0.5229476633155498,0.08252415475025135,-0.6570634540155206,0.050463306589825924,0.03765533243070483,-0.2192607452363144,-0.1268032155377587,-0.13353878147214784,-0.1068754740343538,0.09671153694745,-0.47345859525785383,-0.15189932442895754
Hyun-seok Hong,1.FSV Mainz 05,2024,4000000.0,15.201805169084134,-0.3702203254820994,0.7883896907466628,-0.7119281336017714,0.4471849074167278,2.808335394228118,0.4272821724518402,-0.20324625454215559,0.3007962148500043,-0.09175302286034204,0.033339127051248946,0.26743831052313155,0.6363497488546084,-0.7488930699556876,0.5850126389096701,0.21845843496649964,0.14112009317182025,-0.6689881410477876,-0.8220526531584447,0.5924752557073327,-0.0434963220912401,-0.028819385667616937,-0.001700260748969229,0.08540204028161918,0.18969658773433593
Robert Navarro,RCD Mallorca,2024,850000.0,13.652992804936396,-0.25949266152803907,0.1521446387560651,0.42907926441604094,-0.427501134885793,0.9455350036159692,0.8613326448972343,-0.10560080093298693,0.23389633352325062,0.3604749863490973,0.3142091940444658,0.54552239646226,-0.14681694715988156,-0.817471343836208,-0.14765819215559836,-0.5489203570917531,-0.18903120581107094,1.1925047686131716,-1.1592330814747605,0.3392456330691583,-0.6770852746935502,0.1295679360389127,0.04079970956138462,0.5546363176186117,0.5151804413231451
Bilal El Khannouss,Leicester,2024,20500000.0,16.835935492889124,0.8135188810474271,0.40995476823555244,0.37489685144758644,-0.4595580485120554,1.3070737947992543,0.6416969196650159,0.1794141645793003,0.23422235802316108,0.13520312641271864,0.31890738825650794,0.5534198129047025,0.829074043655482,0.05952397407929097,0.1067396940795316,1.0100226462192288,0.10248368041508715,-0.38511169463789086,-1.4217883687923343,0.43839393032026003,-0.018603200030798517,-0.08677640078062795,-0.010634115593609605,0.4787686126888002,0.6575809589069461
Bastien Meupiyou,Wolves,2024,5000000.0,15.424948670398354,0.5492043709004021,-2.036920997085581,2.04355331875466,-0.6082815499945993,-0.2642627905393228,-0.8274281723166306,-0.22485576315793124,-0.25700369381170046,-0.19932169848124448,-0.07419046618588604,0.2056329718919691,0.7157286560929923,0.5902474922982361,0.49646919039317083,1.7126597089691644,-1.8491056115752422,3.2530488373055513,0.3867318386523614,-0.12793548161211576,0.896301619780925,0.5737950680812576,-1.0410104972063,-0.5367718913876791,-0.40970504264146324
Marc Oliver Kempf,Como,2024,2500000.0,14.731801689838349,-1.1949160417639668,-1.8222349679826522,2.245701800954539,-0.3650102071942861,0.06232257864999324,-0.7531866370334873,-0.07226264362391555,0.4207139489122576,-0.5434501689550028,-0.7222500459826067,-0.6000066141006833,-0.9894318510175132,-0.5719134406059616,-0.9383099323892309,-0.9967504510892523,0.06054286575497714,-0.08119251999253578,0.1782023547605351,-0.20121772062573312,-0.1867837924535083,-0.06803546208240446,0.20381844810973,-0.800339195849632,-0.26817994926625843
Teun Koopmeiners,Juventus,2024,54700000.0,17.817374285673743,0.791290861234021,14.077308278143546,-2.8906872205908773,0.3167663699121943,1.7237909228646364,-0.8384499252882276,-0.24944970219793425,2.2724431377609324,-1.2772472753659418,-0.0717106877449013,2.5282617327292263,-0.1346411391079098,2.052261535096306,-1.1112291607829528,-0.7740609733359433,-0.7592607766620857,0.08579456461158576,0.3766121822818402,0.02808499771230305,-0.3776310126703288,-0.14240341523275263,-0.8454199330699961,0.5721487533847976,0.8865473632334484
Chiedozie Ogbene,Ipswich,2024,9500000.0,16.066802461833923,-0.8926219467221805,8.727944188234114,-0.2979974480935189,-3.217714028539117,-3.2200321274659163,-3.116064360857529,-0.28222454118733953,-6.3382166131351205,1.9108069327442798,-3.772662546138937,-2.728302874417478,1.1046386695064896,-1.1933304469565134,-2.1747931930077526,-0.05174207208181912,0.41305824253049495,1.1156153959624555,1.1079843920973835,0.4821493980055615,0.3044402597089199,0.7301351027758866,0.6859251275808091,-1.7446495720929884,0.8637179043682749
Joël Schingtienne,Venezia,2024,3000000.0,14.914123179965662,-0.9681405054339008,-1.7837458624099694,2.220900399850848,-0.3261421952839063,0.009649636892638314,-0.7825456112222049,0.09029940084788311,-0.06967025349117834,-0.5492811477709478,-0.3306382255725578,-0.3149179396374666,0.12306346176449945,0.7448688522942262,-0.20135366097993643,0.12320714489224728,-0.15455500152206192,0.5070834114360491,-0.15377399007324116,-0.20540081621913123,0.10874797051398488,-0.0411701104982492,-0.13244231817377466,-0.1319824313040321,-0.19707723008124967
Benja Domínguez,Bologna,2024,4000000.0,15.201805169084134,0.0022240505152825094,0.8827955950645265,-0.8199647902706036,-0.9199754128104691,-3.1933329608550998,0.4808577306779215,0.5499567416482456,-0.05593053924458807,-0.7875681331441368,0.32329465471187885,-0.22752023051705172,-0.24961635295726134,-0.2707505878426923,0.6610331631019241,-0.07778737524886585,-0.05101932974127328,-0.4498835156810387,-0.008490591719815699,0.6394769814079146,-0.6509151421586572,0.05313391860990602,0.3413888437310551,0.35556297028593076,-0.07978240790199209
Antoine Joujou,Parma,2024,3000000.0,14.914123179965662,-0.19743843408695502,-1.5022153431757852,-1.1931838319468415,-2.148786673862028,-1.4248706339135686,2.93122533473214,-1.2683721065968518,-0.37595600672426505,-0.08997942254441797,-0.6641285356511775,-2.1482039570603146,0.08335424600903146,-0.721813720618941,-0.7691837622802904,1.0709549918125179,-1.1130151826679617,1.2432328510483097,-1.0112680498854774,-0.4011476721613738,0.16482655602351398,0.39610947519671713,-0.5887885513380131,0.3978620596086685,-0.07618990059773056
Gustavo Nunes,Brentford,2024,12000000.0,16.300417291085605,0.2800155116898463,0.8714632840150984,-0.7706998560384563,-0.9708824299803542,-3.285862661989312,0.4863462862936712,0.647969450470941,-0.1961290223051349,-0.8352926779272684,0.4659461947730397,-0.1996531628652793,0.040682093292434385,0.18526028314407852,1.0207414018740653,0.05598750041631685,-0.035996532682747884,-0.46094498280593804,0.024539849526350077,0.5915501380064949,-0.5647390081466199,0.01778933714879788,0.2961260882352737,0.4439599612125097,-0.07247635294637728
Toni Martínez,Alavés,2024,2000000.0,14.508658238524095,-0.8007028212729139,1.5593176273409155,-2.952048604222412,0.9324449481418617,-0.4591395545933358,0.0857358454865343,-0.36907239894137367,-0.16199211838011968,-0.09663498236340223,-0.07533777185651286,-0.27787978383417167,-0.4258512539430286,-1.2128049236310632,0.968045804330916,-0.5918056283224246,-0.37523906227515014,0.37561488381152125,0.44950690731200516,0.1676656974308378,0.9220341083462518,0.027279614968963473,-0.24951554492830452,-0.5218222031555557,-0.5369371257363275
Mikel Merino,Arsenal,2024,32000000.0,17.281246492014,1.0431635390508969,5.251786356949928,1.741843358673675,3.2636596339345005,3.5661385117787474,-0.4896979997698201,0.22853074352499592,3.6317535956963036,-0.1277256692561224,-0.5906831821634224,1.9096825276683709,0.34358657942927695,-0.3549705533166885,0.6270251084754735,0.9054909871446583,0.3201058609615085,-0.8823347427774003,-1.0106450656987105,0.7266227863480945,2.27731914680105,1.4416735498307367,1.9084626244251115,-0.22730471326231316,-0.9613266945048852
Valentin Gendrey,TSG Hoffenheim,2024,8500000.0,15.955576839107596,-0.13370317761941614,7.3611239931435,3.821538068705268,1.3376323806639778,-0.6235336943066434,-1.1374032687902826,-2.325448591442042,-0.2636901645704574,0.815906029269032,-1.7633840848802225,-1.0010512588484226,1.8221223353145073,-1.786547222994265,-0.7221814940760717,-0.21014425475135967,-0.8684047161899506,0.2103889956770354,-1.284192639680781,0.7219100991445591,0.09455339030784948,-1.4704221710287735,-0.9054128283228644,-0.04600112023052452,0.005466368314481385
Ameen Al-Dakhil,VfB Stuttgart,2024,9000000.0,16.012735246411598,-0.5780344130858811,-8.008898475116002,-0.5861074725789693,-0.32614953098916555,0.39004839057656315,-1.8665174325384672,0.46650409292670514,0.059003879096729384,-0.01567968343156207,-0.34504481251932323,0.9009155453826752,0.4959671794051329,0.02105335258315437,-0.16663809503178348,0.1952664768313888,0.5076241062469996,0.45540982499632565,-0.16068344029527487,0.6653351767614655,0.2103107238965543,1.5104813736007556,1.1720978923667142,0.3275854700477019,0.16389862779760045
Saud Abdulhamid,AS Roma,2024,2500000.0,14.731801689838349,0.7026422738106082,-1.8169182505726178,2.288783187992621,-0.5933114032543008,-0.17095938165074026,-0.6562280281795156,0.0739495399348741,0.18869362994474093,-0.6103246102453653,-0.3983776171233457,-0.4738291026536626,-0.4764496053142333,-0.0680949268604583,-0.18630825857277747,-0.6607900046112355,-0.0614164172549229,-0.10046792846581114,-0.21150495302866484,0.2331273147486948,-0.8111264375928069,-0.0001317982252350136,0.3116480729156647,-0.6230407109994657,-0.2594650726632206
Santiago Mouriño,Alavés,2024,2000000.0,14.508658238524095,-0.8007028212729139,-1.8679807661289307,2.394371724488311,-0.5858291179944399,-0.32443707615247025,-0.6424984986975968,0.23720588637469792,-0.03261571383005857,-0.7272194192475379,-0.252289873244888,-0.49318285350683894,-0.10729050022827491,0.6897095420016138,0.17898020797886163,-0.6541678685888463,0.05900761263013579,0.12553863150198616,-0.3350573664777499,-0.18472384822749077,0.016516847354388797,-0.12314033756822976,0.03368702020759362,-0.39536633640403773,-0.1139376767252252
Giovanni Leoni,Parma,2024,5000000.0,15.424948670398354,-0.19743843408695502,-1.9148193967628333,2.486338243712907,-0.637306112339723,-0.485381541834744,-0.6142567039651481,0.3536276277473762,-0.2272333995485057,-0.8038605644752946,-0.11800644831103074,-0.4666448681269225,0.18685021301473603,1.2341833696374922,0.4968519987670442,-0.6352441284369497,0.024866851138501372,0.5089334028914169,-0.8120646222565007,-0.30698078406878976,0.41210717087925425,-0.20261976923839484,-0.15295036649607976,-0.09774836653557531,-0.020142551824701538
Matt O'Riley,Brighton,2024,29500000.0,17.19990085520835,0.37137420900148244,1.664606405777582,-2.1535853988722016,1.5473303891442476,4.633730494755269,-0.048340466184144726,-0.20090645076312932,0.20745627283840795,0.051055310273739676,-0.15329133219871782,0.35767248999272233,1.7502096522388662,0.3036407394679024,-0.026524247983262667,2.264317090039547,0.41121234786589633,-2.320382252450399,-2.820870476658717,0.2736164924595024,1.5201734119719519,-0.3722225487865061,-0.25623575469909554,-0.9956048331528201,0.2680537574792667
Gaby Jean,Lecce,2024,1000000.0,13.815511557963774,-1.1958672126973937,-1.876272267555048,2.358084223490615,-0.4836655644490879,-0.19580384655280897,-0.6850226554125471,0.09000409691559869,0.15943931811926754,-0.6642932068376258,-0.5194593252390114,-0.5589716037282443,-0.5461641602166455,0.1350261303114853,-0.42250847583534057,-0.9344447135854325,0.011272463815292177,0.3802072030641505,-0.6012053474203289,-0.2515896077833666,0.19026396570228427,-0.08393200523735397,-0.028415318088786307,-0.3826509745697705,-0.11315886183206447
Dara O'Shea,Ipswich,2024,14200000.0,16.468752592994022,-0.8926219467221805,0.19804668856454422,3.5685602690709706,4.550080968708546,-1.208397173758123,-0.8439420744635454,0.09380792086585535,1.2435797413923046,0.6100095320259019,-3.5618716089890987,-1.0687044636951901,0.2737014637652855,1.6706851030209968,-0.24011812410827818,0.6860481395679979,-1.0403261360393818,0.4090155341374348,-0.00331448770036169,0.16251064170300727,0.29845097619534683,0.5597421237366319,0.24664583972047754,-0.9982909141272875,1.010131200976459
David Carmo,Nottm Forest,2024,11000000.0,16.213405921671733,0.3171199448233874,-1.7997517026104515,2.20425990830966,-0.15765117705274623,0.323852628838738,-0.7606106894385969,-0.26293531936996284,0.3019188771894756,-0.08301567338965134,-0.884372338916739,-0.46791311647656725,-0.7660125598805589,-0.41948522767488894,-1.0093979190801252,-0.8122431643342337,0.1394559824830631,0.6828906372612756,-0.9201906455367328,-0.19883924707861267,0.8097711044849736,0.05495952689010458,-0.33806125842874535,0.540621245555221,0.14686221319105774
Robin Hranac,TSG Hoffenheim,2024,8000000.0,15.894952224644102,-0.13370317761941614,-1.8863840252255282,2.3227706499626803,-0.4754809430906014,-0.2186310745962335,-0.5988764676415508,0.02388049506120901,0.25113050167433215,-0.674474055160946,-0.6244041697327447,-0.5801500726306124,-0.8142402137911946,-0.3492488997824952,-0.7562013630751201,-1.163875604581023,-0.009927734443590006,0.6709148801913283,-1.2289096262238395,-0.1671527461648606,0.2710134304116952,-0.02869999561723119,-0.07877398494807777,-0.314242428172136,0.04552186044200418
Nico Paz,Como,2024,6000000.0,15.607270193858982,-1.1949160417639668,-0.3199357241722598,1.3087450745342473,-1.2775935557414924,-0.47817355633644965,0.875245755889134,0.4121072262289316,0.1635612532089688,-0.5796836788908039,0.6279768568538804,0.6578098238588341,0.41455857286767805,-0.12521659194219517,0.07538828658223845,0.5804288918129737,-0.8009754490470208,1.6951979831605568,-0.08042740076632143,0.026618512756672597,0.22964380969121884,0.2398065146503523,-0.53412704585228,-0.38738065472909733,0.05976717697393957
Ferdi Kadıoğlu,Brighton,2024,30000000.0,17.216707972959764,0.37137420900148244,-0.93326650160773,0.8186000297928283,0.794733608095421,2.819899722518055,-1.207741443446291,-0.6728400235115464,0.2688515985268619,0.18897878849558186,-1.077865257227389,-0.49711206115656553,0.4547095120411736,-0.4841353741343273,0.33777892817633015,0.7656093660412199,0.3290566994043961,-1.1193090864301074,-0.8452325770445905,0.8898346032994977,-0.19672834257475177,0.005406833131421651,0.1875164394798507,1.306612472797764,0.16768107138882948
Jack Clarke,Ipswich,2024,17700000.0,16.68907525404123,-0.8926219467221805,0.8756222220457135,-0.8396459128772821,-0.7438062117352402,-3.0578315194131345,0.4347219279259694,0.5002440604935007,0.0554884618739625,-0.7776274919547316,0.15829436142548237,-0.3241302861299416,-0.5159909323828951,-0.46391848849743555,0.2371716337409307,-0.2974143184070199,0.1291481705016476,-0.5233390275662603,0.4367360882851434,0.1940600446986036,0.011240026330785191,-0.04910742785684388,0.22878391977681917,0.19008930067033933,-0.02723106859133595
Jordan Ayew,Leicester,2024,5900000.0,15.59046307836746,0.8135188810474271,10.441277374880327,-0.00015393289433451862,0.2777678115030071,-0.13924419991329173,0.6820982747246582,-3.2903464605513424,1.2748637184987457,0.9419384072926522,0.5857974349137234,-1.3604355088178992,3.3580050875538108,-3.196332416525646,-2.6233084077129147,-0.9779338275681412,0.16317085668803463,-0.3581140124045022,0.21677474138367547,-0.4048298646939947,0.3469198189785541,-0.9651509938751335,0.8643519874478298,0.21965724755465463,-0.5993968075530093
Haris Tabakovic,TSG Hoffenheim,2024,3000000.0,14.914123179965662,-0.13370317761941614,0.86911464173884,-0.9351063663542375,-0.4121838398217663,-2.7692380858250636,0.39213439392705957,0.28781643091448805,0.42785995808256005,-0.729291087135147,-0.32198791959195955,-0.5315350395197529,-1.3567193085551184,-1.4458749164679519,-0.9618207362800072,-0.9069494996148745,0.3989500700264845,-0.4768909360767201,0.7394046922866286,-0.44734570808749047,1.0712749827604435,-0.1012485037815537,0.033699656509219134,-0.09692644808134479,0.1397425047589428
Joachim Andersen,Fulham,2024,29500000.0,17.19990085520835,0.35879727640405745,2.769132890745424,5.5156672375022975,4.813509741518889,0.9906384355572823,-0.4450435400291307,-0.8138987172244301,2.631604689324744,0.4280517787597427,-0.8458387172709612,-1.44929915916207,-1.4741187637379656,0.9838664288428893,-0.1611164293276414,1.6615970609547093,0.909422731277576,0.6828598082418527,0.42640938715774335,-0.1917023068171656,0.43726323162676345,-0.8733510697826354,-0.16422573657459516,0.532296361212223,0.3451061640762353
Yáser Asprilla,Girona,2024,18000000.0,16.705882371415992,-0.08775504118422847,0.8751959112406524,-0.7887882718911988,-0.892403369239942,-3.2095154164371453,0.4425653325758174,0.6023924047295494,-0.10027252169666306,-0.8325199372951227,0.3322085124348136,-0.27339325452159413,-0.10040561876398402,0.06853809824620571,0.7975163565644955,-0.050830902274771717,0.06256326768004292,-0.5651163297452414,0.22834884585934023,0.3788394054452097,-0.2651603079967832,0.07317882656451924,0.21914676699199198,0.3726143306079893,-0.058151113069811466
Luis Rioja,Valencia,2024,1200000.0,13.997832948091215,-0.3494839997491661,10.723038618963477,1.103855886008982,-1.1047809858132371,-1.1153917319266053,0.2543555775822045,-1.3576836452532033,0.880791091922998,-0.8540781654408661,2.604925169670637,-1.0581583459383377,-2.562474907045014,-0.7636242497868103,-3.0393400446200864,0.7459933625908511,-0.732211266688369,0.0943357080084558,0.7084230810754717,1.1204384023153846,-0.02151318211114278,-0.11547022278559574,0.1306482957531197,0.5119274565036686,-0.931884635025429
Sander Berge,Fulham,2024,23550000.0,16.974636420889546,0.35879727640405745,6.025815992048313,6.12525337158998,1.8777751647613643,0.30637260278169987,2.2535784499849183,0.16598275352592207,-1.1686759007883871,0.2953563101120758,-2.3925538254516088,1.2373470346569926,1.3231071660415434,-0.1336177360462278,-0.8073154111802272,-0.4932288330003147,-1.0420906023521619,0.9584729155279555,0.840263663193789,-0.37429367575532857,0.9077015456897839,0.1489292246729511,0.5913982336452255,-1.166690956972367,0.8594993615378325
Raoul Bellanova,Atalanta BC,2024,20000000.0,16.811242881518265,0.5978874150591834,16.501255999716662,2.4186317089490545,-5.876740735201256,0.039907457133409374,-1.4268511311313339,0.20429187646180064,-3.2944265048980648,1.7947306348539742,-4.372340674825243,-1.2252107120140092,-1.3356694103981623,1.6637695381200832,-1.1616771795974203,0.7903890084820148,-1.1477793829522027,0.5124400455562098,0.45317322782124625,-0.6343255826688752,1.0512041467795123,0.8827747961211084,1.964677558609402,0.6033709745542638,1.00344494831183
Logan Costa,Villarreal,2024,18000000.0,16.705882371415992,0.11735114146190008,-1.6023455732371858,5.164626042703901,3.658356770979607,0.28845209017544593,0.11650145751208914,-0.3741702317891321,0.473814733003462,0.35311982784088225,-1.1737003871883984,-0.6369772521747923,0.16256895170525654,1.3845661048357323,0.20495760923323947,0.7104139177681211,0.45892692206160457,0.559148115736616,0.007374036973216924,0.15427103544703058,0.11095154951611391,-0.20579896510726747,-0.5082739509612901,-0.35332941237940485,0.01249109516658442
Sepp van den Berg,Brentford,2024,23600000.0,16.97675731236872,0.2800155116898463,-1.493783514246765,6.263458323479598,6.0414166176832715,0.3167872097299732,-0.4244880522435893,-0.03621042427122745,1.4818733573146388,1.0875253724375669,1.4317733726504818,0.028972806880120716,1.6066961710309609,0.3926329246697431,-0.4371861983416264,-0.0597903283225997,0.9452814322331078,1.2482259203592598,-0.48543291266552074,-0.15587783959140902,0.9023633459732447,0.4121160445672002,1.267433019595936,-0.47179008929358446,-0.7770404830226915
João Félix,Chelsea,2024,52000000.0,17.76675429577647,1.431691184531206,6.251792148923599,-3.6884208169985397,0.828178463005633,-0.21601365231863068,0.3788967402873358,-1.1382436762447603,-1.3211161198524173,0.43445343057843233,-2.0932712877453743,-1.2583384744359696,0.4651156169019436,-0.6344454571254998,-0.8697059233995298,-0.022282460529401818,0.3848851430700606,1.3183447175295857,-0.919463975543676,-0.23912334756900802,-1.0410716519515357,-0.2662455687857256,-0.3892892548367948,0.18371388502898459,0.5662375676133267
David Neres,Napoli,2024,28000000.0,17.147715103853763,0.7653155996324511,2.5881845593464714,-4.686844406951125,1.924078619250884,2.566052059455349,-0.41168017903447574,-0.8295834630622131,0.12554298546258047,-0.24053340660096045,-0.6709418183268905,-0.7410502485020967,0.5537413186511178,-2.0055004708829,2.4571719497036186,0.491645257958677,-0.24149260684150425,-1.5784180330101771,-1.1464927995481151,1.1933078735162248,1.016760605933233,-0.04338891614407206,0.11191284984820471,-0.09178371927354555,-0.13733827063375176
Conor Gallagher,Atlético Madrid,2024,42000000.0,17.553180200057167,0.5475484252335425,10.975054377584387,3.390489288600959,0.915448181111779,2.0405077746066924,1.4136332637773945,0.5693688446847927,2.227620621964701,0.7118778777062473,1.062744453751339,1.8140302661585137,2.2400847937003006,-0.03533222755470404,-0.9584465512484824,0.440571415035104,0.0864792877055239,0.5550978264303082,-0.45126735083909747,-0.4407547604405505,-0.49153548286961135,-1.6561809529830933,-0.04611969320580525,-0.3767157903227579,0.9944452163600331
Thierno Barry,Villarreal,2024,14000000.0,16.454567959008102,0.11735114146190008,0.8173530153757784,-0.754408308581496,-0.6734165093268212,-3.160665715829217,0.4511878107257412,0.6016062349817811,-0.07478425364382019,-0.8812254165000304,0.17850011901795898,-0.38516225881238597,-0.3751309623449498,0.0010566303913373543,0.28429218748664314,-0.46587431833766535,0.2687904706444074,-0.16484542051968099,0.16378120463988663,-0.3135843626515591,1.0495679336899029,-0.16971605840674975,-0.10576686400272553,0.41146796211941317,0.17290905088873124
Mateus Fernandes,Southampton,2024,15000000.0,16.52356082573315,0.5270402370336549,0.015305114164436917,1.0796065400477792,-0.9669548604418804,0.20401185919023235,0.8043222516963785,0.3718475390508702,0.1369679734093967,-0.12352349817259328,0.5817777559397812,0.6224773531623875,0.6344445301572923,0.26487266865161785,0.13347228049676213,0.6992621647674188,-0.07289547539296728,0.2753719208688003,-0.42774535529034935,0.22299126073948483,-0.4747509974488562,0.0031687222948548754,0.030903664771956108,0.3140145594538649,0.39477005315462976
Oliver Skipp,Leicester,2024,23500000.0,16.97251102166758,0.8135188810474271,-5.9054261322521135,1.305644450136972,0.5325976380134856,1.6236192002302507,2.2285735069840884,0.6754148889332596,-1.3712825113354685,0.6115280474645621,1.1417103946950466,0.8858491858543599,-0.5044283338914761,-1.3060218993140924,0.6078987070326493,1.348599849963878,0.062014558654740315,0.41365924781021257,0.42723016437652084,0.06339956940918356,-1.6359202411797495,0.013555586527003616,-0.2204802589662898,0.23182384402943776,-0.6831106790980955
Juan Berrocal,Getafe,2024,2200000.0,14.603968372873895,-0.08983878330234447,-1.8579949304450787,2.3202925251315403,-0.47981587954290794,-0.1542386576447547,-0.6627169946394953,0.062041072203292386,0.20354237825108298,-0.6345111010199234,-0.5123075087466664,-0.538153239942526,-0.6410798066051049,-0.09618116352242068,-0.49939616670309683,-0.9194037327707341,0.007115916335602518,0.25320668196727786,-0.441670583787731,-0.13486332814628965,-0.06007243827791381,-0.11167669236999234,0.09244097685832547,-0.5158780420419805,-0.13588213094940677
Georginio Rutter,Brighton,2024,46700000.0,17.6592547440524,0.37137420900148244,1.177093471372054,-1.6368727756845431,-0.25799146601270495,-1.9068738093282471,0.3389091206213627,-0.08415019484260405,-0.1288299029562731,0.5248341646543946,0.10010798618999289,-0.15363786622518005,-0.49655285790628145,-0.6517870893227093,1.5006777208680564,-0.8134854923691992,0.12009650055473794,-0.5489908120511867,-0.49624347290465126,0.7279917440600612,0.5734971495276762,-0.04286800605711524,-0.013435357681802096,0.3711899684976371,-0.2014299652931567
Adam Hlozek,TSG Hoffenheim,2024,18000000.0,16.705882371415992,-0.13370317761941614,1.8044230783832618,-3.252963392182112,1.0959814238374608,-0.2047106001481745,0.08949825764016286,-0.24744621797917385,-0.4541756323415061,0.4239838269335181,0.18010486394194963,-0.13458324175260228,0.2982019690958174,0.0742046186528294,1.2481030047783799,0.004304668766680578,-0.13074406801105393,0.07105846545504693,-0.6201447232689137,-0.035162570329192344,0.9955763630051253,-0.036082578191247966,-0.16768496330093025,0.059493911834937324,0.11777581633264628
Youssouf Fofana,AC Milan,2024,20000000.0,16.811242881518265,0.3405982393694723,9.742964514533206,2.667056378628694,-1.681124388837541,2.694337518331081,-0.13557130160276187,0.03581356784638422,3.350883015175395,-0.29312644797792536,0.845225127850288,2.107009873090828,-0.9478015440870652,0.7243369149786487,-0.277951175971037,0.2828973943023698,0.0073649339246246726,0.48774178820952385,-0.055782173371977106,-0.26163107582079326,0.39194951321028076,0.3547706248521051,0.019657673229992234,0.7744625255052795,0.37059279145811286
Sammie Szmodics,Ipswich,2024,10600000.0,16.176364653421913,-0.8926219467221805,-0.16395550153825394,1.3550685213634035,-1.2463649710437712,-0.19864727931788306,0.9167797083809689,0.38700275495016245,0.6791533325415426,-0.6344094047151433,0.2983687815468061,0.28374100464846674,-0.6167459670000354,-1.2930937132638365,-0.59770652606038,-0.6006646726464691,0.12574857058415165,-0.5992195211042336,0.653052977800118,0.3898622643464991,-1.247068834079587,-0.010976884351711846,0.48874208808658276,-0.8991814629807322,-0.011994290318703027
