name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
David Zec,1500000.0,0.0,0.0,0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Holstein Kiel,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.7927170278321578,14.220976332738882,0.0
Diego Gómez,13000000.0,-1.9575342465753425,-0.6,0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Brighton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.37137420900148244,16.380459992348886,-0.574468085106383
Juma Bah,125000.0,-2.0013698630136987,-1.2,1.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Valladolid,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.9016710923296561,11.736077016252437,-1.0723404255319149
Niklas Dorsch,3500000.0,-0.5,0.4,-0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,0.5908494046599059,0.08473879062114356,0.0,0.0,-0.17440543601359004,1.0837278922691813,-0.09675987572126055,2024,Heidenheim,-1.3497212090217392,-0.5896873332659208,0.0,-2.0124252951185038,-0.51284512172738,-0.3124474578333043,-1.261772248046617,0.062007701824477256,-0.07738898236392155,0.563834654013054,-1.5303018903919905,-0.16970517619754963,-0.2263091746962715,-0.31187356857279336,0.5911272755464222,0.5349625992290051,0.6044994542674929,-1.7063510556874324,-3.910561858281655,0.2763944985990394,-0.9662065126832095,0.8064819914351926,-0.7620543946764324,-2.0124252951185038,-0.36976769778918855,-0.43530680422000256,-0.3276665292148119,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.7195802589275323,-1.0919944267863626,-0.9623395769150485,1,False,False,False,True,-0.8984484182804474,15.068273812173887,0.425531914893617
Scott McTominay,30500000.0,-0.5,0.8,0.8888888888888888,0,0,3.1374018558172736,0.896608091540662,1.238579586009993,0.37674701663325816,0.6301933360756891,0.7010535557506584,0.0,0.5805964514911287,0.7413226404918779,0.31158455392809586,2024,Napoli,3.8197555667859437,0.5981315432888219,0.0,-0.4339058257132831,-0.14460550973296615,0.7003885053386222,-0.6594330074632773,0.8134528156341501,1.1075758105943412,0.9040704366539151,2.127391031800052,-0.2698668326386209,-0.2263091746962715,-0.3449709203618646,0.040570033719687794,-0.12159328877330426,2.257125728521767,-0.9431500535675632,-1.855081479391262,0.46331513707467176,-0.5821990269492535,-1.5536161021779125,0.6793072536135811,-0.4339058257132831,-0.1455694672331001,0.25689410243244204,0.6996386366741226,1.169689481063975,0.6811645233138524,1.1751515027730752,0.8279599191706482,-0.0024592060150737307,-1.0472834001268692,-0.8097059131247138,1,False,False,False,True,0.7653155996324511,17.233237274364523,0.8851063829787233
Eddie Nketiah,29700000.0,0.0,0.2,-0.8888888888888888,0,1,1.997501784439686,0.8173273395995095,0.5620985010706638,0.4632924562930368,-0.006993006993006993,2.8042142230026337,1.709850107066381,0.8791996979992449,0.3880745057379388,0.5512649800266312,2024,Crystal Palace,1.4699933959642695,0.449654183719479,0.0,-1.0838844307624915,-1.097696270189096,0.9766164952946019,0.7861811699367381,-1.1725092708628424,-0.5461662630946627,-0.456872693909529,-0.3872728522069772,-0.7706751148439773,-0.2263091746962715,-1.0458560170716094,-0.18142885411367274,-0.4347199430513296,2.482483856829168,-1.1339503040975305,-3.029641695900058,-0.33934407520304377,-0.23659228978869326,-2.608718779322595,0.8497145420813659,-1.0838844307624915,0.377559737397773,-0.009337015510805883,0.49417760349633577,0.2821237649639674,0.8182419810336644,0.7687964831299646,1.1980073116163052,0.02086180383573784,-0.22758124470282384,2.1412115868217567,1,True,False,False,False,0.5270742371886931,17.206657637442962,0.20851063829787234
Sebastian Walukiewicz,5000000.0,-1.0013698630136987,0.0,0.5555555555555556,0,0,0.0,0.0,0.6698786581013562,0.14828616878548628,0.33401892225421637,0.0,0.0,0.0018875047187617985,0.36301659633636074,-0.04216600088770528,2024,Torino,1.4699933959642695,-0.5896873332659208,0.0,-1.826717122247301,-0.5561674290208404,-0.3124474578333043,-1.261772248046617,0.2767063057700981,1.177024296628525,3.058897060046035,1.441573608889044,-0.21978600441808527,-0.2263091746962715,0.26635663621274613,0.2270490994997114,-0.25290446637376585,0.8799371666432055,-1.7063510556874324,-3.910561858281655,2.1895822100555122,-1.004607261256605,2.3243490006608756,-1.2803765637659448,-1.826717122247301,-0.44450044130788474,-0.8612765929291992,-0.6701015845111234,1.6899866249846691,-0.42916288421662463,-0.9920752686568486,-1.9103907849272146,-0.07825248803021186,-1.5092973422749674,-1.0640953527752715,1,False,True,False,False,-0.06622410905379737,15.424948670398354,0.0
Giovani Lo Celso,5000000.0,-0.5,0.8,-0.6666666666666666,1,1,0.7137758743754461,0.8173273395995095,-0.33012134189864384,2.593728742490095,-0.2842451665981078,0.8147497805092186,1.4903640256959316,0.7013967534918838,0.38882897817777423,0.2507767421216156,2024,Real Betis,-0.8797687748574045,0.004222105011450518,0.0,-0.805322171455688,-0.05796089514604525,0.7924645019906155,3.0750702841534285,-0.6357627609987904,1.0034030815430652,-0.34346076636257533,-2.2161193133029986,-0.7205942866234416,-0.2263091746962715,-0.4987762610287253,0.8131261633797827,0.6460720571986261,2.2696456245388443,-0.27534917671267783,-0.38688120875526694,-0.2513814218027462,-0.8510042669630227,0.20488835972989136,-1.180972312159737,-0.805322171455688,-0.44450044130788474,-0.5950454749859513,-0.36191003474444305,1.3992323386760461,0.9141962014375329,1.039699829558705,0.5319220052141226,-1.6874021677362159,1.7322520905383023,1.4289211558001949,1,False,False,False,True,0.13288267839578777,15.424948670398354,0.8851063829787233
Lutsharel Geertruida,20000000.0,0.0,0.0,0.1111111111111111,0,1,2.645610278372591,1.7409072333469553,2.680585296216988,-0.2321776832022558,1.2332373508844097,1.122036874451273,1.2317987152034262,2.0934314835787093,-0.09784406124363536,1.2898357745228584,2024,RB Leipzig,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.8014256284659105,16.811242881518265,0.0
Billy Gilmour,14000000.0,0.0,-0.2,-1.4444444444444444,0,0,0.0,0.6526358806702084,0.9163097787294789,0.22397716181321725,0.681612505141917,0.0,0.5353319057815845,0.39184597961494905,1.4932157801203045,-0.06213936972924989,2024,Napoli,2.879850698457274,-0.441209973696578,0.0,0.4946350386427289,2.6496833106952327,-0.3124474578333043,-0.7799008555799453,-0.4210641570531695,-0.424631412534841,0.563834654013054,0.2985445707040308,-0.4201093173002278,1.1009635525764558,2.355383605017069,0.9552054515931342,0.8682909731378695,0.9049769586773607,0.10625132434725668,5.192279819661515,0.3423664886492626,-0.5053975298024623,-1.8590405613513734,1.3112342816816165,0.4946350386427289,-0.44450044130788474,-0.4885530278086522,0.049012031611130796,-0.6054419511360404,-0.2646699349528503,-0.9920752686568486,-1.9103907849272146,-0.591314704748068,0.21952902189210996,0.004340293757071145,1,False,False,False,True,0.7653155996324511,16.454567959008102,-0.2
Maxence Lacroix,18000000.0,0.0,0.0,0.7777777777777778,0,1,1.3204853675945754,0.3780138945647732,0.7082441113490364,0.005963545045284384,0.5849444672974085,0.4060579455662862,0.0,0.8112495281238203,0.2235314138846648,0.48158011540168666,2024,Crystal Palace,1.9399458301286043,0.15269946458079336,0.0,-2.6624039001677122,0.18031179496798722,0.14793252542666224,-0.7799008555799453,0.7597781646477448,1.2811970256798009,0.9040704366539151,2.3559968394370547,0.23094144956673548,-0.2263091746962715,1.0178612121293058,0.4046482097663998,0.1006256271659392,1.7813696798728098,-1.2293504293625142,-2.7360016417728588,1.7277782797039498,-0.8126035183896271,-0.7576614509985905,1.0840245637245698,-2.6624039001677122,-0.44450044130788474,-0.9145228165178488,-0.3961535402740742,2.9677751990251973,-0.14130022300501952,3.4778299474173697,1.7900831395293568,0.6097173025687321,-1.2857422089775004,-0.8605838010548255,1,False,True,False,False,0.5270742371886931,16.705882371415992,0.0
John Yeboah,2500000.0,-0.5,0.0,-1.4444444444444444,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Venezia,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.9681405054339008,14.731801689838349,0.0
Manuel Ugarte,50000000.0,0.0,-0.2,-0.1111111111111111,0,0,0.0,1.1328156926849202,1.2019985724482514,-0.06330390887761346,0.4450843274372686,0.0,0.31959314775160597,2.199509248773122,0.012397999210853885,1.2632046160674657,2024,Man Utd,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.4745921805252784,17.72753358339242,-0.2
Erencan Yardımcı,4000000.0,-1.9575342465753425,-0.4,0.5555555555555556,0,0,1.7944325481798713,0.684920310584389,-0.031049250535331932,1.050092289050576,0.06334841628959276,1.1035996488147497,0.4486081370449678,-0.17440543601359004,4.810181213191368,-0.17265867731913004,2024,TSG Hoffenheim,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.13370317761941614,15.201805169084134,-0.39148936170212767
Orri Óskarsson,20000000.0,0.5,-0.8,0.3333333333333333,0,0,1.9753747323340471,2.224765018389865,0.4282655246252676,0.5626870190734063,0.06910736322501028,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Sociedad,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.19511294522888403,16.811242881518265,-0.7489361702127659
Konstantinos Koulierakis,11750000.0,0.0,-0.6,0.5555555555555556,1,0,0.29336188436830835,0.0,0.7228765167737331,-0.029420891539013058,0.20361990950226244,0.7216856892010535,0.44004282655246246,1.9552661381653453,-0.30518339750915896,0.6742121615623613,2024,VfL Wolfsburg,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.20531919157647616,16.27936388366082,-0.574468085106383
Rui Modesto,2000000.0,0.0,0.2,-0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Udinese,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.04693956593754471,14.508658238524095,0.20851063829787234
Morato,11000000.0,0.0,-0.2,1.0,1,1,0.0,0.35635472006538615,1.0212348322626696,-0.006720536770172917,0.41916906622788974,0.38279192273924495,0.0,0.9865987164967911,-0.20609934500093835,0.28450954283177987,2024,Nottm Forest,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.3171199448233874,16.213405921671733,-0.2
Mandela Keita,11800000.0,0.0,-0.4,-0.3333333333333333,0,1,0.0,0.721700040866367,0.7218058529621698,0.01800183132298271,0.3097490744549568,0.0,0.47269807280513915,1.1589278973197432,0.055889845438461344,0.1708832667554372,2024,Parma,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.19743843408695502,16.283610174181653,-0.39148936170212767
Luis Hasa,150000.0,0.0,-0.8,-1.2222222222222223,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lecce,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.1958672126973937,11.918397239722838,-0.7489361702127659
André,22000000.0,0.0,-0.2,-0.7777777777777778,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Wolves,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.5492043709004021,16.906553056777135,-0.2
Arthur Chaves,6000000.0,-1.9575342465753425,-0.2,0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,TSG Hoffenheim,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.13370317761941614,15.607270193858982,-0.2
Ayanda Sishuba,2500000.0,0.0,-1.0,-1.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,8.78548715258228,-0.48827642945290006,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Hellas Verona,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.4468307083058212,14.731801689838349,-0.9148936170212766
Oluwaseun Adewumi,400000.0,-2.0424657534246577,-1.0,-0.1111111111111111,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Burnley,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.017773097686497995,12.899222326086994,-0.9148936170212766
Tomás Palacios,6500000.0,-2.0013698630136987,-0.6,1.4444444444444444,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Inter,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.7295606975632605,15.687312888712007,-0.574468085106383
Matías Moreno,5000000.0,0.0,-0.6,1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Fiorentina,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.26374548367438805,15.424948670398354,-0.574468085106383
Romelu Lukaku,30000000.0,-1.0013698630136987,1.4,0.8888888888888888,1,1,6.037830121341898,1.3890478136493665,1.8692005710206994,-0.14781741520393635,1.0962566844919786,5.1483757682177345,3.3195931477516063,0.9960362400906002,0.06890582006400979,0.5734576120727918,2024,Napoli,3.8197555667859437,1.7859504198435647,0.0,0.3089268657715265,-0.7294566581946822,1.0380004930625975,-0.0570937668799375,-1.4945571767812735,0.38270723761254677,-0.34346076636257533,-1.5303018903919905,-0.9709984277261198,1.1009635525764558,-0.5201921945393009,-0.8563054731270883,-1.0306706721611172,-1.3986839084649605,0.7740522012021421,-0.680521262882466,-0.15242343672741138,-0.4669967812290668,-0.8409590307731712,1.1479272968999894,0.3089268657715265,1.1996199161034307,0.7361101147302883,1.3845087472667457,1.0931751951932849,0.7085800148578147,1.7169581956305566,1.6420641825510938,0.1432971055524991,-0.26484043358573517,0.3096076213377405,1,True,False,False,False,0.7653155996324511,17.216707972959764,1.6382978723404256
Guillermo Maripán,2000000.0,-1.5013698630136987,1.2,1.1111111111111112,0,0,0.3297644539614561,0.0,0.9889364739471805,0.08442000466917753,0.21596051007815714,1.4789288849868307,0.31959314775160597,0.8103057757644394,0.17379176885980566,0.9138925876608965,2024,Torino,-0.4098163406930697,-0.441209973696578,0.0,-2.755257986603313,-0.2529112779666173,-0.15898746341331543,-1.261772248046617,-0.6357627609987904,-0.18156171141519734,1.0174823642008686,0.06993876306702812,0.5314264188899493,5.082781734394637,0.44547171648301426,0.7509664747864415,0.11072648698135877,2.2821655205559233,-1.6109509304224487,-4.204201912408854,1.6068296312785406,-1.3502139984171653,4.17540632898488,-2.700437300997485,-2.755257986603313,-0.36976769778918855,-0.9145228165178488,-0.43039704580370536,1.3456723385665628,-0.2098389518649255,0.2269897902724835,-0.43020121514458604,0.5630752828671086,-1.6210749089237007,-1.267606904495718,1,False,True,False,False,-0.06622410905379737,14.508658238524095,1.3787234042553191
Federico Chiesa,12000000.0,-0.5,0.6,-0.8888888888888888,0,1,3.2130620985010707,1.1450756027789128,1.2162740899357602,-0.1452406449757751,0.5220074043603455,1.344161545215101,2.819593147751606,0.579841449603624,0.35933826948834396,0.35019973368841545,2024,Liverpool,4.289708000950278,1.0435636219968505,1.2916666666666667,7.180129262006015,-0.014638587852584803,0.8231565008746133,-0.29802946311327344,-0.7431120629716007,-0.7848954338371698,-0.34346076636257533,0.7557561859780361,-0.670513458402906,-0.2263091746962715,-0.40337801175434335,-0.9095852062070943,-0.535728541205531,-0.44717181116704496,3.1590553328267332,8.715960469187902,-0.3283487435280066,2.25945636748202,-1.673934828518973,0.8852160605121543,7.180129262006015,3.889998682776492,1.162079903439485,1.726943802563057,0.4504551938794858,0.8456574725776268,0.49789313670122404,0.4579125267249911,-2.6610543290076025,1.6055708483364044,0.6148749489184099,1,True,False,False,False,1.0989209753014473,16.300417291085605,0.6510638297872341
Enzo Boyomo,5000000.0,-0.04246575342465753,-0.2,0.1111111111111111,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,CA Osasuna,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.18170850951541284,15.424948670398354,-0.2
Hyun-seok Hong,4000000.0,-0.5,0.2,-0.6666666666666666,1,0,1.4735902926481084,1.6873722926031873,0.8283369022127051,-0.028963794017125156,0.3130399012751954,1.9381035996488147,2.836188436830835,1.82559456398641,0.0578073867565128,0.8273413226808699,2024,1.FSV Mainz 05,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.3702203254820994,15.201805169084134,0.20851063829787234
