name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Nick Viergever,Greuther Fürth,2021,300000.0,12.611541086966115,12.110189676842355,32,1024,1429.0,0,183.0,1,1,False,True,False,-1.1071605267312117,3.000142604532118,0.677460530849389,0.40208804168225243,-0.8658549181651185,-0.11668489442881697,0.1384433415249932,-0.016982525941788992,-0.5622763437270581,-0.38105683485684144,-0.014444184033271835,0.022816664411451804,0.020051085817345042,-0.009886325454937228,0.16237692987778798,-0.0675627058766734,-0.14716610458048615,-0.4725055403019119,0.011273672730275464
Abdoulaye Touré,Genoa,2021,3500000.0,15.068273812173887,15.061833105665942,27,729,1429.0,1,188.0,0,0,False,False,True,-0.7899697039124722,2.595054587386039,-1.5316213672844796,1.0670822185418682,2.227394789051305,1.3628488040675386,-1.0712188056675083,0.538889950054302,1.1167202185651854,0.3423091514266361,-0.6395157525773413,0.7474271742707813,-0.42624065862208316,0.4294616889109041,-1.0319672438773144,1.052412683733152,-1.208124297681749,0.44821383470072784,-0.023229750160435658
Ryan Christie,Bournemouth,2021,2900000.0,14.88022163978423,16.19080128153211,26,676,2159.0,0,178.0,1,0,False,False,True,1.2891410721420202,-2.126856083473613,-1.2334675392757295,7.228413763537667,-0.036791457309993086,-1.2344286554955934,-0.38852788568659335,0.3831137902623794,-0.03551551758993332,1.0758169991157074,-1.5800125654462727,1.7349717204665855,0.8503012940134294,-0.906348539983113,0.5895518154719829,-0.33743852944833796,-0.15583190642573602,1.4155419599442298,0.5722436088656623
Connor Roberts,Burnley,2021,2900000.0,14.88022163978423,15.399340999769189,26,676,1429.0,0,175.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Ridgeciano Haps,Venezia,2021,500000.0,13.122365377402328,14.009745447094708,28,784,1794.0,0,175.0,1,0,False,True,False,-0.8489498234467192,2.2484376125280745,0.002488598988574786,1.632342552945127,-1.0624521447195703,-0.34586286941697997,0.006706712650943636,0.14376188897539788,-0.5283459424791057,-0.34008846561313943,-0.091103602290169,-0.07096345790965697,-0.3080571928329462,-0.1579363802600809,-0.11249197985541708,0.08275985951925845,0.09587083844378191,-0.049094237131606766,-0.016629386488503428
Jamal Lowe,Bournemouth,2021,1700000.0,14.346139397261565,16.226406764366953,27,729,365.0,0,183.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Marc Cucurella,Brighton,2021,18000000.0,16.705882371415992,15.864823832379745,23,529,2525.0,1,173.0,1,1,False,True,False,15.588276357413596,2.4212370575265263,1.0724756401364224,-0.09008541481228571,-1.0424266878788215,-4.533546651998025,1.1990801137016147,0.13645916434737754,0.40318498026781774,2.5921794755914265,-0.8161641680364781,-0.44239913053574,0.4064834465492028,-2.0539652605557523,1.3307713320176908,-0.2120090605435414,-0.12787384550535966,-1.6979896255168083,-1.1466246511615137
Nikola Vlašić,West Ham,2021,30000000.0,17.216707972959764,16.507764651826275,24,576,2159.0,0,179.0,0,1,False,False,True,0.9646811766586476,-1.3939763693255627,-1.1012881984809497,5.212197567290796,0.15515206042754295,-0.5848922159613673,-0.5832772822004331,-0.012078590891873478,0.08781968314384653,1.0477851992454805,-0.7721662153534143,-0.013000674636881954,0.07830315811278654,0.173155069438748,-0.7667114546915962,-0.6415569049629416,-0.04526987644726818,0.494042202192266,-0.24894095253066348
Takehiro Tomiyasu,Arsenal,2021,18600000.0,16.73867219244687,16.913989111538815,23,529,1794.0,1,188.0,0,0,False,True,False,5.911820319153908,6.255017917181544,-1.0352798064427495,0.29510759255044106,-1.88422990979325,0.21369569520874585,-1.733662235386626,1.1002127466240896,-2.5781888304510385,0.9683186916063047,-0.15269182792944408,-0.13830639552319363,0.9091718243622708,0.022742227870658438,0.49628682152219794,0.8450946422708613,-0.7117358035793868,-0.3636522513948994,-1.526384723684866
Odsonne Edouard,Crystal Palace,2021,16300000.0,16.60667572712668,16.103041733357067,23,529,1429.0,0,187.0,0,1,True,False,False,2.348223694955988,-6.498279309983215,-5.588190712798724,7.516858358603823,-1.1413149059529475,-1.566570427772445,-1.3198821946455594,-0.5197996983311145,-0.6048760324507769,0.5290039593249073,-1.823145978800017,1.3782456563831516,2.0377018467835097,-0.2974602544794815,-0.8396931717241432,-0.6040703541420989,0.5691910303554846,0.3539682556941158,-0.2735611363864776
Martin Erlić,Sassuolo,2021,3000000.0,14.914123179965662,15.37566238760009,23,529,2890.0,0,193.0,0,1,False,True,False,-1.0978464660008576,2.7849840161074324,0.49606423348612416,0.06418468248517528,-0.8485069252521038,0.1280751028585933,0.1876867239448252,-0.5440209542756439,-0.5171875644227386,-0.3056282383381212,-0.020441758328194087,-0.5555746104209445,-0.7206776209025678,0.14694240829879854,-0.5375020903391275,0.2266447259249424,0.3860780616781418,-0.07621117513386932,-0.1930375818036642
Myziane Maolida,Hertha BSC,2021,4000000.0,15.201805169084134,14.55939074206383,22,484,1794.0,1,181.0,0,0,True,False,False,-3.8483593159771208,-3.8417601952461924,0.37732970385602727,-1.6263000012503492,-2.7995121286100777,-0.07084794023462931,0.30969787508474655,1.1632693708082351,-0.6067708508252092,0.3340140131286968,0.8285088243827227,0.6962231827948124,0.2028843865858893,-1.5525140496569496,-1.129846909607514,0.9382994996521516,-0.9912631429747056,-0.07884806143488626,-0.8603232129892029
Jakub Kiwior,Spezia Calcio,2021,2400000.0,14.690979711984754,14.248290867946414,21,441,2525.0,0,189.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Michael Obafemi,Swansea,2021,2000000.0,14.508658238524095,13.58937399276079,21,441,1399.0,1,170.0,0,0,True,False,False,-15.965698236456074,-4.582883529982292,2.7056011764749677,2.6586269991041833,4.162793788880881,-2.4344204514812766,-2.4085814786166106,-0.37139233485128803,-3.2408164132099877,2.4944471118109837,4.684465391383684,0.12621931636705055,-0.5206129201183487,-0.5512099555784882,0.9319309922433971,2.306764005980463,1.1961159621321122,-0.7384980984931702,-0.19220113093474878
Emerson Royal,Tottenham,2021,25000000.0,17.034386422832473,16.973933953091084,22,484,2525.0,0,183.0,0,1,False,True,False,-0.630854044658989,2.034598434035975,-0.09841065579137331,2.7799812681313347,-1.2715118569006068,-0.7206357324134737,0.03245697156513683,0.5349882133040542,-0.6604972132606595,-0.2698184535787366,-0.3717159574627541,0.6360503583279986,-0.37759117182624213,-0.8208753750621713,0.7960804713672864,-0.28875227731576386,-0.5770266910506148,-0.18655697158905798,0.17025718818839708
David Zima,Torino,2021,5900000.0,15.59046307836746,15.236709837113988,21,441,2525.0,0,192.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Micky van de Ven,VfL Wolfsburg,2021,8500000.0,15.955576839107596,15.645804513947141,20,400,2890.0,0,193.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Wahid Faghir,VfB Stuttgart,2021,3500000.0,15.068273812173887,14.459752032766065,18,324,1794.0,0,186.0,0,0,True,False,False,0.7395439827903558,-2.5360322156689987,-0.9983630301278406,-2.3347703143087903,0.21477272188759494,0.42205303110247944,0.12944074031739283,-0.6641593212569514,-0.03253535410421049,0.02443508189960624,-0.10625087545536324,-0.3278313859539729,-1.127317705934669,-0.03462097544525117,0.062203296957858895,0.0974170307931262,-0.08677507333404744,-0.3372182868936467,-0.07189826207197908
Ilaix Moriba,RB Leipzig,2021,16000000.0,16.588099342704055,16.54280354181889,18,324,1429.0,1,185.0,0,0,False,False,True,-8.93362366313227,-1.23628389739687,2.3458940914856465,1.302021467043919,1.1595702347002201,5.027257500712737,0.27112106545292003,1.3059978363568647,1.362616773777571,0.9153774999047523,-1.9627392114474271,-0.9542743317443776,-0.5280001763885936,-1.1863026545140678,-1.3408069619113283,0.1168825742821803,0.25729853751686577,0.011826461659922405,1.162054852195229
Eduardo Camavinga,Real Madrid,2021,31000000.0,17.249497794707484,17.244156785645238,19,361,2890.0,1,182.0,1,1,False,False,True,10.761418087366986,4.440641629655514,3.5679509704184844,0.728377408456704,1.6578548306927554,0.9925870471145626,-5.5021995713465826,2.1932266331860495,-0.6622570116176236,4.133888316655329,-2.7628936150200043,-0.9905000024474584,0.16410689085573008,1.2793819137248537,0.15869093788216312,-0.12384730729753318,-0.7775304834203096,0.6193643602467314,0.4534097862923203
Matthew Hoppe,RCD Mallorca,2021,3500000.0,15.068273812173887,14.955657497022026,20,400,2159.0,1,191.0,0,0,True,False,False,-5.443828818982358,-1.8502349518740908,-4.198753953995342,-2.751026162522285,-2.1815438919755095,1.1131552822249526,1.0331833433453572,0.11196695383203854,-0.40253232202105466,1.4556529420135702,0.4246612342636281,0.5628912297109148,-1.3489953281542317,-1.4150632456552783,-0.4056994615180891,0.7522977359444764,0.19636502007078172,-0.3007458428348668,-0.7423312162863007
Abdallah Sima,Brighton,2021,8000000.0,15.894952224644102,15.90537033971834,20,400,1429.0,0,188.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Kevin Möhwald,Union Berlin,2021,1000000.0,13.815511557963774,14.821826734339691,28,784,1794.0,1,182.0,0,1,False,False,True,-2.3908437897284065,1.5690493334242075,-3.0150897026145733,-1.059874040698357,-1.2010541473117997,1.2206895187574198,0.8972158034798172,1.2765703508113107,-0.6428690173621903,0.8863259799641613,1.7652991841694425,0.9440931194889173,-1.044007217056556,0.6541547709898887,-2.0866507674704264,-0.14095681587611775,-1.3851030687470702,0.14874135126917265,1.5540161351841886
Marcel Sabitzer,Bayern Munich,2021,15000000.0,16.52356082573315,17.205838943930765,27,729,2159.0,1,178.0,0,0,False,False,True,6.72275530283963,-3.5989121560145483,-1.1175208488541895,6.861738090812687,-0.867115536399899,0.04569983167926153,3.8731521935824507,-2.6259829417274037,2.5881572255268543,-1.9983114820759689,2.8172397701809904,1.9753255334549797,1.1847782475450366,3.430349606597262,-0.041749919393938434,0.24097240356219285,-2.389489719906971,-1.3887828307402776,-0.27991297799840414
Dimitri Foulquier,Valencia,2021,2500000.0,14.731801689838349,14.84626000387403,28,784,1429.0,1,183.0,0,0,False,True,False,5.359554052767982,3.643980867143367,-0.8331395602412157,-0.9364341813185246,0.3225059456955043,-2.1128612882245905,-0.4318284273747127,1.1474539622150113,-1.0093238965537437,-2.2475004936882343,-2.8508630401692554,-0.6154358294706016,-1.5243690476621403,1.0524512597763234,1.8834020434444996,-0.4547513736169342,0.8228585060143403,1.0095989409483428,-0.7575583040766756
Benedikt Pichler,Holstein Kiel,2021,1000000.0,13.815511557963774,12.457520509287102,24,576,2159.0,0,188.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Teun Koopmeiners,Atalanta BC,2021,14000000.0,16.454567959008102,16.22951219214039,23,529,2890.0,0,184.0,1,1,False,False,True,1.0968709546598747,-1.6488255242940058,-1.7569591008975696,5.796273510941914,0.05601732833697262,-0.4657189926424309,-0.7754984158589878,-0.24261068417278164,-0.027301292953151646,1.129592608923163,-0.761578053584641,-0.9550236747096998,-0.5727674731189973,0.767962239483714,-1.785015275125118,-0.8965633916574621,0.37700153855259094,0.5151705313217094,-0.5101534029282302
Yacine Adli,AC Milan,2021,9000000.0,16.012735246411598,15.852386240904007,21,441,1429.0,1,186.0,0,1,False,False,True,9.71893880211342,2.5113469930734094,1.1464586751078654,1.0034375360215928,2.1576820937015606,0.9014488076932649,0.15711232183747367,1.9936590030513264,0.4914675775665086,1.727162183274186,-1.0996301124068915,0.46584016801781836,-0.48210383812196406,1.3260173912318127,0.18657170165923578,0.4967830206395264,-0.4768911103144255,2.0140210796989884,2.063218856043157
Mohamed Ihattaren,Juventus,2021,1900000.0,14.45736497045232,16.645015449989963,19,361,1794.0,0,183.0,1,1,False,False,True,0.4562588691097859,-0.395260171248484,0.4599678761071275,2.8955785658773654,0.49209760353674364,-0.47676479536330074,-0.2061594452358958,0.17386350866127154,0.33300450044421914,1.0054880458228936,-0.552894117223928,1.1200077978464644,0.8275941298139055,-0.24711530476859028,0.7064455966665598,0.29208475615059015,-0.6381539651167218,-0.08199430182184553,0.11332978871812782
Leandro Sanca,Spezia Calcio,2021,580000.0,13.270785106659046,14.40609026853816,21,441,1794.0,0,184.0,0,0,True,False,False,0.5662776417283975,-2.3638052275216976,-0.5627593560708126,-2.9459192052075935,0.49702935538138143,-0.13765973262296527,-0.2105347890018635,2.023679402684429,0.7407365535159247,-1.096396227522035,1.4500369812258551,0.06485285556830273,1.2170954475372584,-0.32883393609908645,0.6392791363722514,-0.38641121148705226,-0.30357380698657876,-0.046122469931154875,0.17955945491141034
Brandon Soppy,Udinese Calcio,2021,2000000.0,14.508658238524095,14.686836770861019,19,361,1794.0,1,180.0,0,1,False,True,False,-10.619377305231538,-1.6458450294461995,3.585216455984682,0.37624904795973924,-1.0364538858497458,-1.3895914602337704,-0.6238725713437302,-1.589982725037101,0.07703135302824335,-0.7734964680834181,-0.21707224744365775,-0.9027031710710629,-0.11827743761757382,0.5859832066772972,-0.20795506949338374,-0.7432992478309701,-0.19897764135377194,-0.1521652312769594,-0.38457534853326053
Mikael Egill Ellertsson,Spezia Calcio,2021,1000000.0,13.815511557963774,14.345565107282077,19,361,1429.0,0,182.0,1,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Woyo Coulibaly,Parma,2021,1730000.0,14.363632544508476,15.092987725046203,22,484,2890.0,0,182.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Igor Matanovic,E. Frankfurt,2021,500000.0,13.122365377402328,15.111848051490433,18,324,2890.0,0,194.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Maxwel Cornet,Burnley,2021,15000000.0,16.52356082573315,15.330868533687983,25,625,1429.0,1,179.0,1,0,True,False,False,9.946192544531987,2.0677955002642188,0.7259927263337289,0.5627843637437692,-0.2785837156456864,-0.058725839394052376,-0.6047338387978539,2.099114000690414,-1.8325066019115137,-0.31324192309545146,-2.6138434881229866,1.1178938747610303,-0.46812959901758794,1.9080265093220385,-0.0575094874992895,-0.728575069841561,0.5099328032891195,1.0032865904637853,1.821292040434109
Kurt Zouma,West Ham,2021,35000000.0,17.370858648025116,16.499651458401782,27,729,1429.0,1,190.0,0,1,False,True,False,-2.6766310632608143,4.637764993295514,-3.9262670221000056,1.201741891363727,-1.421869094890958,1.1382185398845204,-0.2849099617547689,0.34955687597800955,-3.2071806564890455,0.3191934180205863,1.9060063015236341,0.13682159390475326,-0.7930310133916756,1.030733725279662,1.3575334930411416,-1.1627796085897186,-1.319348152790509,-0.3063891257002011,-1.3026490462317206
Will Hughes,Crystal Palace,2021,7000000.0,15.76142084987672,16.163417081732067,26,676,1429.0,0,185.0,1,1,False,False,True,-0.008832393407968209,0.7294694163070045,1.4924717213350762,0.006760285432448776,1.0197642053955578,0.20449548446067348,0.015832424191203398,0.23536380061529016,0.5788686165094196,0.4671809775294843,0.23716441728136275,0.15382210118676612,0.9725090927928192,0.18466182808549458,0.11075477946604897,-0.29028173201444746,-0.3719385455184041,0.21436684902351072,0.01544075760133179
Moussa Sissoko,Watford,2021,3500000.0,15.068273812173887,15.224463060299827,32,1024,1794.0,1,187.0,0,1,False,False,True,-2.2714106000115706,2.252227878465127,0.5958550693989013,1.0094649512267586,0.26844248634360923,-0.17189493605282863,-3.2794580929279444,0.22554549840671156,0.0028540450405673545,-0.8610011100813,-1.031880489623666,1.400366015459327,-0.42322612234613505,1.0807251853159987,0.6434957712718745,-0.4596813886941242,-0.34638506977698963,-0.25178340096867474,-1.0077502197822616
Lorenzo Tonelli,FC Empoli,2021,2400000.0,14.690979711984754,14.194397674319353,31,961,365.0,1,183.0,0,1,False,True,False,-5.841532503112446,6.200189763750199,-3.1381491454879242,0.6818721116556835,-1.9904560427710094,2.8454484510095432,-0.12884528452833732,0.8850539244959282,1.7675740220992728,-1.5637824883924307,-0.46212159966879796,0.02233369335203167,-0.18986117525987062,-1.548893009670854,-0.39519000520655057,0.9322308070186904,0.1856226320098836,-0.30342596756159274,-0.03287622180717942
Jurgen Ekkelenkamp,Hertha BSC,2021,3000000.0,14.914123179965662,14.58554365016551,21,441,2890.0,0,188.0,0,1,False,False,True,0.10093556589314268,0.3859024431560023,1.1559389992185285,0.3494341290972992,0.9040235252398917,0.15990106235671628,-0.01912193881717167,0.3912903691575005,0.6242860269442674,0.5570819923788872,0.3345021596684443,-0.4004839125394518,-0.24487072047162795,0.38421060364858617,-0.31219138452079875,0.17358434607952486,0.12385243578131583,0.40253083847184457,-0.053093481892984296
Pape Matar Sarr,Tottenham,2021,16900000.0,16.642824239064897,16.992579771365733,19,361,3255.0,1,184.0,0,1,False,False,True,0.054153307918810234,1.2967383694724712,2.0525223775203503,-0.3467171701208922,0.06278385789102406,1.0803699228738086,-2.1865942877993563,-0.026750610787486216,-0.8720874410173225,3.2211029007832255,0.255491009964159,-1.2654549040971659,0.35591593377043557,0.39018645563814475,-0.8697978512576037,-0.011575052970615562,-0.47753743503453977,0.07371304298672232,-0.5755113129550773
Isaac Success,Udinese Calcio,2021,1800000.0,14.403297778421795,14.701888265161346,25,625,365.0,0,182.0,0,0,True,False,False,0.537458058111123,-2.2833189098884787,-0.5326296796968915,-3.125208110102306,0.5280026277262662,-0.033770859386229396,-0.1757675477655658,1.797421789556415,0.6943055033569698,-1.0614039516305365,1.3804813994579954,-0.06231187952981537,1.1062192747636226,-0.20453031129971494,0.4735851540567103,-0.37577560141595534,-0.16349825698160186,-0.0036475635145947205,0.1580711495822893
Emil Holm,Spezia Calcio,2021,2700000.0,14.80876270134486,14.235203869128627,21,441,2525.0,0,191.0,0,0,False,True,False,-1.2237406897331566,2.9032964899357623,0.7190970115161381,-0.3009439361975357,-0.7672940503546475,0.11143242864819312,0.2046778940282652,-0.5683753767051792,-0.45036225993769224,-0.30036875324094187,-0.02010735042035952,-0.2390116428819773,-0.21387269480596238,0.27937635321597365,-0.40208597912818944,0.7070242193488807,0.5961035154966077,-0.13803728316663738,-0.08489503313906349
Amine Adli,B. Leverkusen,2021,7500000.0,15.830413711839864,15.637730944707133,21,441,2525.0,0,180.0,1,1,True,False,False,0.5468370761845842,-2.5459152253087867,-0.6923179207310621,-3.033651855340059,0.6200490709242875,-1.0667981208764812,-0.9374945545143084,6.56830456469536,1.884309713676331,-2.5800162182696957,4.141403743077989,-0.7938228412225752,2.160985129014014,-0.19658545191236682,0.6425468057725188,-0.8247930083780667,-0.17178125990936916,0.11108469814332222,0.18810587874927143
Thomas Delaney,Sevilla FC,2021,6000000.0,15.607270193858982,15.945334892508145,30,900,1794.0,1,182.0,1,0,False,False,True,-6.017641411099489,2.3737485000900436,-0.9099606357831349,0.6960087147632198,0.6479794620676982,-1.314470639881339,1.994331592273217,0.4203299311606148,-0.5988305255396025,2.5298259048271365,0.4814467265195864,-0.641892638062261,-0.8546147440987345,-0.3876611825308602,-0.3199601385389743,-1.4293705982065656,0.021333918939386964,-0.15680186111427247,1.1066957713605503
Marvin Ducksch,Werder Bremen,2021,4000000.0,15.201805169084134,14.392154207079027,27,729,1429.0,0,188.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Toma Bašić,Lazio,2021,7100000.0,15.775605482856605,15.503956297715444,25,625,1794.0,1,190.0,1,1,False,False,True,5.234021630598088,4.4483814037717755,-2.794196923602179,0.3997522265197794,-0.020743481922711055,0.3277413163937474,0.2924207815625247,-0.12360897678556342,1.7598379041883307,-0.6700562301264362,0.29014901253862313,1.233356155896868,-1.0365639926883725,0.26633082488664916,0.9030075112185392,-0.02568001464606942,-0.1279749602878058,-0.44902548192342423,-0.3981254560852786
Marcos André,Valencia,2021,8500000.0,15.955576839107596,14.671434982549853,25,625,2890.0,1,185.0,0,1,True,False,False,-5.195211698444298,-1.9933244872628493,-2.7530237059027654,-2.9280530517352816,0.3979763024664559,-0.48262291104138,-1.3592287590758834,0.11315011134941204,0.2538122670441082,0.820761975405833,-1.7235862598287206,-0.1008557729386344,-1.3212266129993235,-1.0226421627746163,0.2984230950750345,0.3563333249530485,0.32928354648375974,-0.13620432847664443,0.17019214468377852
Matheus Cunha,Atlético Madrid,2021,35000000.0,17.370858648025116,16.081107602511715,22,484,2890.0,1,183.0,0,1,True,False,False,10.57300618744692,-5.327680674180412,1.8263048909551882,-0.4328584132478853,0.18277407372882312,0.47956229907486003,-3.2736700351542463,0.7163044401951253,0.8108982338982891,0.33473803068011915,-1.7029321616266504,-3.1305940680867375,0.293520220672102,0.2440745866212361,1.8262365797741273,0.18405472189663633,0.1675018614193689,-0.042423477747457805,0.6588724078342404
Davide Zappacosta,Atalanta BC,2021,7000000.0,15.76142084987672,16.27028555150106,29,841,1429.0,1,182.0,0,1,False,False,True,5.69481898245949,-1.8533705679566836,2.582144289612839,-2.108026240504638,-1.9356698728534645,-0.7539427710397337,-2.7368217098636802,1.1857612266616777,-3.0997960648405436,-0.6242131669346224,-0.8026622412223184,-1.8925451160341267,-0.11745033939209103,-0.3928625214348251,0.19328261798259036,-0.7120650680037495,0.24484644523361154,-0.6446638997476692,-0.7860620103007663
Thomas Henry,Venezia,2021,5500000.0,15.520258832020865,13.710008765267393,27,729,1429.0,0,191.0,0,1,True,False,False,1.2791939752363597,-3.6484763512758303,-2.581149899749718,-0.658670044056427,-0.22062205143389502,0.6070429240976127,-0.18755934732078494,-0.8068047580859778,-0.12589137777941067,0.19465171093084127,0.19135418529774934,-2.427512698293137,-3.642261574044627,-0.031162048883454696,-1.4570922420772263,-1.1176929598952396,-0.6010727270207114,-0.22706800583940995,-0.8958474129681682
Lennart Czyborra,Genoa,2021,5500000.0,15.520258832020865,15.043000396505652,22,484,1429.0,0,181.0,1,1,False,True,False,-0.9608256298177771,2.472220677535236,0.26769707593315784,1.210345746995154,-0.9922045159384836,-0.3553602579883598,-0.0023236068421064737,0.10568242737408952,-0.47630556110788574,-0.3821134650250433,-0.04365563612245263,0.3119476365614114,0.4158830113532541,-0.24137671070016248,0.16976399248038535,0.0809138079227461,-0.09332769324922364,-0.29874151358681683,-0.051074428214320844
Luca Waldschmidt,VfL Wolfsburg,2021,12000000.0,16.300417291085605,15.632010895868023,25,625,2159.0,0,181.0,1,1,True,False,False,1.1860098504986845,-3.6969323151845535,-2.3225269851312182,0.48438662214809936,-0.12023685482798974,-0.2836557752668757,-0.37676324480311063,0.023770700543300223,-0.036905492530591055,-0.08298754634840694,-0.2580254822296274,0.08107505670741283,0.07410344906878115,-0.010068746751393631,-0.26993303283357156,-0.0846249518208132,0.3507591151914942,0.06914229724386359,-0.04399289722607708
Matija Nastasić,Fiorentina,2021,500000.0,13.122365377402328,15.882696787076895,28,784,1794.0,1,187.0,1,0,False,True,False,-9.86645914818785,2.443108454099232,-0.12610708392875636,1.0041479813688996,0.7207047126603565,-2.2671665857758,-0.24265453471921494,-1.0159877797884316,-2.736979714685341,-1.0004495990152407,2.091672401165743,-0.7916229187548098,-0.7379785436363936,0.7227020195356328,1.5564923122386984,0.6428491802599694,0.8623568277132194,1.141143877830893,0.2791319279378083
Mamadou Sylla,Alavés,2021,1150000.0,13.955273369904273,14.194542295301837,27,729,1794.0,0,180.0,0,1,True,False,False,0.599245781948325,-2.3501220958118427,-0.547928213881312,-2.7317082234044805,0.4199035920403508,0.1117836535556597,0.021773945674604944,0.5551741254593257,0.3449182478335035,-0.5704379135817068,0.5124801718423317,0.4769474012016741,0.9431513265463318,-0.45629905316970304,0.7834767283481138,-0.24379210171546895,-0.48422263889989314,-0.17687787902641466,0.19679271471852144
Martin Ødegaard,Arsenal,2021,35000000.0,17.370858648025116,16.87886764178447,23,529,2525.0,1,178.0,1,0,False,False,True,-5.791085942731899,-4.186348640906466,2.2058392902604593,4.384523588390296,-1.2490586553258858,2.05549200065582,1.9785636213558337,0.25308491951265755,1.486390731536744,-0.9461582156756941,-0.47676091223295336,2.202571309608633,0.7196127924453452,-0.4771344634108941,0.6056879156751703,0.9088721752356655,-1.4471206831195844,-0.027142736818491775,-0.8648796250667505
