name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Javi Galán,4000000.0,1794.0,27,Defender,172.0,1,1,0.928,1.856,7.424,1.5547588005215123,3068.0,0.0,0.0,0.0,0.0,0.0,2021,Celta de Vigo,34.336,2844.32,2.7840000000000003,0.928,0.0,0.2784,0.2784,87.232,92.80000000000001,0.02784,0.05568,81.664,50.112,59.2992,3.712,24.128,36.192,56.608000000000004,0.0,0.0,0.0,0.0,1298.2720000000002,1675.968,71.92,7392.448,83.056,74.14720000000001,44.3584,38.976,73.312,43.616,76.096,140.12800000000001,74.33279999999999,18.4672,87.232,60.32,12.064,36.192,0.928,8.352,10.3008,0.02784,0.10208,0.928,30.9024,2.1808,0.16704,0.0,1
Matteo Lovato,7200000.0,1429.0,21,Defender,188.0,0,1,0.0,0.0,3.736,1.6931982633863967,1382.0,0.0,0.0,0.0,11.25,8.0,2021,Atalanta BC,22.416,1294.5240000000001,0.0,0.0,0.0,0.09340000000000001,0.09340000000000001,5.604,32.690000000000005,0.0,0.0,19.614,11.208,44.458400000000005,9.34,9.34,34.558,44.832,0.934,0.0,0.0,0.0,447.386,568.806,73.50580000000001,2934.628,76.8682,79.2032,50.2492,3.736,29.888,0.934,76.58800000000001,1.868,46.7,46.7,5.604,10.274000000000001,2.802,1.868,0.0,0.934,0.0,0.0,0.0,0.0,39.5082,0.5137,0.0,0.0,1
Ben White,58500000.0,2525.0,24,Defender,186.0,0,1,0.0,0.0,12.0,1.3066666666666666,3375.0,0.0,0.0,0.0,0.0,0.0,2021,Arsenal,36.0,3191.0,0.0,0.0,0.0,0.5,0.5,50.0,149.0,0.0,0.0,49.0,26.0,42.1,22.0,24.0,62.0,56.0,0.0,0.0,0.0,0.0,1491.0,1812.0,82.3,9044.0,90.0,89.4,50.2,8.0,117.0,20.0,169.0,32.0,75.0,25.0,50.0,41.0,6.0,10.0,0.0,10.0,10.0,0.03,0.0,0.0,50.0,0.9,0.11,0.0,1
Valentin Gendrey,300000.0,365.0,21,Defender,179.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sergi Gómez,1000000.0,1429.0,29,Defender,185.0,0,1,0.0,0.0,6.1,0.7551487414187643,1311.0,0.0,0.0,5.769,0.9554140127388534,1413.0,2021,Espanyol,8.352,667.2320000000001,0.0,0.0,0.0,0.09280000000000001,0.09280000000000001,1.856,12.992,0.0,0.0,3.712,2.7840000000000003,92.80000000000001,3.712,0.928,5.5680000000000005,31.552000000000003,0.0,0.0,0.0,0.0,471.42400000000004,504.83200000000005,86.6752,2654.08,87.696,90.944,71.5488,0.928,7.424,0.0,72.384,0.0,0.0,0.0,1.856,0.928,0.0,0.928,0.0,0.928,0.0,0.0,0.0,0.0,42.224000000000004,0.12064000000000001,0.0,0.0,1
Joachim Andersen,17500000.0,2890.0,25,Defender,192.0,0,0,1.0,1.0,9.924,1.2324546388223212,2921.0,1.521,0.0,4.293,1.1706555671175858,1922.0,2021,Crystal Palace,28.644000000000002,2522.52,1.848,0.924,0.0,1.1088,1.1088,18.48,87.78,0.02772,0.02772,30.492,17.556,49.5264,12.012,10.164,40.656,139.524,0.924,0.0,0.0,0.0,1486.7160000000001,1841.5320000000002,74.5668,11838.288,80.388,83.7144,52.668,7.392,120.12,5.5440000000000005,285.516,10.164,75.5832,16.8168,18.48,12.012,0.924,2.7720000000000002,0.924,12.012,21.344400000000004,0.09240000000000001,0.07392,0.30492,63.756,0.91476,0.09240000000000001,0.0,1
Pathé Ciss,1000000.0,1429.0,27,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Rayo Vallecano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Randy Nteka,1300000.0,2525.0,24,Midfield,189.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Rayo Vallecano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Elías Már Ómarsson,500000.0,1429.0,26,Attack,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Nîmes Olympique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Donyell Malen,30000000.0,365.0,22,Attack,176.0,0,1,20.964,8.01,10.311,1.2896881146389434,3559.0,12.953999999999999,6.648,5.795999999999999,1.20863309352518,2085.0,2021,Bor. Dortmund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Conor Chaplin,875000.0,1794.0,24,Attack,168.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Ipswich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Pablo Rosario,6000000.0,1794.0,24,Midfield,185.0,0,1,0.852,3.408,9.459,1.2881679389312977,3144.0,2.301,2.556,8.097,1.2496457920090678,3529.0,2021,OGC Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Diego Rico,500000.0,1794.0,28,Defender,183.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4.5969999999999995,5.5969999999999995,1.491918773311231,2413.0,2021,Real Sociedad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bryan Gil,25000000.0,1429.0,20,Attack,175.0,1,1,3.712,3.3810000000000002,6.496,1.5240990013026487,2303.0,1.525,0.597,1.856,1.7777777777777777,810.0,2021,Tottenham,25.984,2101.92,6.496,3.712,0.0,3.3408,3.1552000000000002,114.144,73.312,0.14848,0.11136,25.984,16.704,24.220800000000004,0.0,18.560000000000002,15.776000000000002,5.5680000000000005,0.0,0.0,0.0,0.0,632.8960000000001,934.4960000000001,62.82560000000001,2875.8720000000003,79.5296,63.28960000000001,29.4176,45.472,29.696,44.544000000000004,8.352,112.28800000000001,51.4112,41.3888,114.144,64.032,35.264,33.408,3.712,37.120000000000005,37.120000000000005,0.59392,0.09280000000000001,0.232,23.664,3.83264,0.29696,0.0,1
Mario Lemina,5500000.0,1794.0,28,Midfield,184.0,0,0,1.0,1.0,3.0,2.0649132624510353,1787.0,0.0,0.0,7.301,1.3001605136436598,1869.0,2021,OGC Nice,28.0,1703.0,1.0,1.0,0.0,0.7,0.7,19.0,78.0,0.05,0.0,62.0,35.0,52.3,5.0,21.0,30.0,21.0,0.0,0.0,0.0,0.0,744.0,897.0,82.9,3779.0,86.4,87.4,65.8,12.0,57.0,12.0,46.0,37.0,70.3,29.7,19.0,24.0,1.0,22.0,1.0,19.0,10.5,0.11,0.05,0.5,47.9,1.43,0.11,0.0,1
Harry Wilson,14000000.0,1794.0,24,Attack,173.0,1,0,0.0,0.0,0.0,1.0,90.0,7.0,1.194,2.597,2.8032786885245904,1830.0,2021,Fulham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Igor Silva,2500000.0,1794.0,25,Defender,173.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,FC Lorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jadon Sancho,85000000.0,1429.0,21,Attack,180.0,0,1,12.176,15.876000000000001,10.982,1.3012777404169469,2974.0,17.516000000000002,17.516000000000002,11.638,1.5379920659139457,3277.0,2021,Man Utd,24.05,1907.3500000000001,17.575,6.4750000000000005,0.925,6.1049999999999995,5.365,105.45,164.65,0.32375,0.444,16.650000000000002,10.175,40.515,0.925,17.575,14.8,8.325000000000001,0.0,0.0,0.0,0.0,1053.575,1350.5,72.15,4205.975,79.0875,75.5725,48.839999999999996,61.975,59.2,75.85000000000001,13.875,127.65,51.615,40.885000000000005,105.45,71.22500000000001,44.400000000000006,32.375,7.4,47.175000000000004,29.045,0.6475,0.12950000000000003,0.40700000000000003,23.125,5.0505,0.76775,0.0,1
Myles Peart-Harris,1500000.0,1429.0,19,Midfield,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Brentford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Metinho,5000000.0,1429.0,18,Midfield,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Troyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kelvin Amian,3900000.0,2525.0,23,Defender,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.848,1.848,2.427958307786634,1631.0,2021,Spezia Calcio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Odilon Kossounou,23000000.0,1429.0,20,Defender,191.0,0,0,0.883,1.766,10.31,0.9876106194690265,2825.0,0.0,0.0,1.766,1.6449086161879896,766.0,2021,B. Leverkusen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kristoffer Ajer,15700000.0,2525.0,23,Defender,198.0,0,0,0.82,1.4169999999999998,13.270999999999999,1.0668924640135478,3543.0,3.057,1.64,13.645,0.9583952451708767,4038.0,2021,Brentford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marco Silvestri,2200000.0,1429.0,30,Goalkeeper,191.0,0,1,0.0,0.0,6.538,1.2352941176470589,3060.0,0.0,0.0,8.406,1.2385321100917432,3270.0,2021,Udinese,31.756,2858.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.076,0.934,84.994,67.715,0.0,410.96000000000004,899.442,42.683800000000005,13649.476,93.4,91.43860000000001,29.6078,0.0,17.746000000000002,0.0,839.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38000000000001,0.02802,0.0,1.868,1
Frederik Rönnow,1000000.0,365.0,29,Goalkeeper,188.0,0,0,0.0,0.0,0.925,2.571428571428571,945.0,0.0,0.0,1.522,1.4666666666666666,1350.0,2021,Union Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mikkel Desler,500000.0,2343.0,26,Defender,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Birger Meling,3000000.0,2159.0,27,Defender,173.0,1,0,1.848,2.7720000000000002,5.5440000000000005,1.7389437526835554,2329.0,0.0,0.0,0.0,0.0,0.0,2021,Stade Rennais,24.024,2151.072,4.62,1.848,0.0,0.5544,0.5544,48.972,98.86800000000001,0.07392,0.11088,45.276,28.644000000000002,60.984,8.316,31.416,33.264,64.68,0.0,0.0,0.0,0.0,957.264,1203.972,73.458,5093.088000000001,82.236,76.8768,51.466800000000006,17.556,75.768,15.708,95.17200000000001,22.176000000000002,61.63080000000001,30.769199999999998,48.972,32.34,10.164,9.24,1.848,12.012,42.68880000000001,0.21252000000000001,0.1386,0.30492,51.0972,1.4691600000000002,0.28644000000000003,0.0,1
Taiwo Awoniyi,8550000.0,2159.0,24,Attack,183.0,0,0,4.625,3.372,2.7750000000000004,1.668956043956044,1456.0,0.925,0.0,0.925,3.9705882352941178,476.0,2021,Union Berlin,21.0,1359.0,7.0,5.0,0.0,6.1,6.1,19.0,16.0,0.33,0.13,5.0,3.0,7.1,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,194.0,295.0,65.8,456.0,73.2,66.7,55.6,20.0,8.0,2.0,3.0,29.0,44.8,55.2,19.0,23.0,10.0,29.0,5.0,30.0,43.3,0.86,0.17,0.38,30.3,2.39,0.46,0.0,1
Ado Onaiwu,700000.0,1794.0,26,Attack,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Frank Onyeka,10000000.0,1429.0,23,Midfield,183.0,0,0,1.447,2.044,9.785,1.3432835820895521,2546.0,2.2969999999999997,0.0,11.049999999999999,0.7527881040892193,2152.0,2021,Brentford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luka Romero,200000.0,1429.0,17,Attack,169.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71428571428571,7.0,2021,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jens Grahl,250000.0,1794.0,33,Goalkeeper,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,E. Frankfurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Chris Führich,2500000.0,2525.0,23,Attack,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,VfB Stuttgart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Albert Sambi Lokonga,17500000.0,1429.0,22,Midfield,183.0,0,1,2.649,1.766,7.064,0.9811320754716981,2385.0,0.0,2.649,7.947,0.9027081243731193,1994.0,2021,Arsenal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Fodé Ballo-Touré,5400000.0,1429.0,24,Defender,182.0,1,1,0.0,3.696,0.0,4.166666666666666,648.0,0.0,0.0,1.848,2.091775923718713,1678.0,2021,AC Milan,22.176000000000002,611.688,2.7720000000000002,0.0,0.0,0.09240000000000001,0.09240000000000001,27.720000000000002,22.176000000000002,0.0,0.37884,19.404,15.708,42.68880000000001,0.0,6.468,5.5440000000000005,10.164,0.924,0.0,0.0,0.0,322.476,399.168,74.6592,1431.276,82.4208,77.2464,52.760400000000004,7.392,23.1,10.164,12.012,8.316,30.769199999999998,61.63080000000001,27.720000000000002,15.708,5.5440000000000005,4.62,0.0,1.848,46.2,0.12936000000000003,0.0,0.0,50.358000000000004,1.8849600000000002,0.49896000000000007,0.0,1
Giorgio Altare,500000.0,365.0,23,Defender,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Cagliari Calcio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marc Guéhi,23340000.0,1794.0,21,Defender,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Crystal Palace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Olivier Giroud,4800000.0,1613.0,35,Attack,192.0,1,1,7.582,0.0,5.791,1.3796212804328225,1109.0,9.193999999999999,0.597,4.5969999999999995,3.068181818181818,1408.0,2021,AC Milan,17.0,748.0,4.0,4.0,0.0,4.2,4.2,0.0,5.0,0.48,0.0,4.0,2.0,14.3,1.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,157.0,223.0,70.4,196.0,76.1,72.0,100.0,6.0,5.0,1.0,11.0,2.0,100.0,0.0,0.0,1.0,0.0,6.0,4.0,29.0,34.5,1.2,0.14,0.4,41.1,1.8,0.0,0.0,1
Luca Caldirola,800000.0,1429.0,30,Defender,186.0,1,1,1.868,0.0,2.802,3.212237093690249,1569.0,0.0,0.0,0.0,0.0,0.0,2021,Monza,23.35,1468.248,1.868,1.868,0.0,0.8406,0.8406,16.812,44.832,0.10274000000000001,0.0,19.614,12.142000000000001,42.497,14.010000000000002,4.67,18.68,52.304,0.0,0.0,0.0,0.0,636.0540000000001,752.8040000000001,78.923,4693.35,85.1808,83.77980000000001,52.957800000000006,3.736,42.964000000000006,3.736,112.08000000000001,0.0,0.0,0.0,16.812,6.538,0.0,2.802,1.868,6.538,40.0686,0.15878000000000003,0.27086,0.6257800000000001,47.634,0.37360000000000004,0.05604,0.0,1
Felipe Anderson,3000000.0,2343.0,28,Attack,175.0,0,1,0.0,0.0,0.597,3.3128834355828225,326.0,1.0,4.5969999999999995,5.5969999999999995,2.3699059561128526,1595.0,2021,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ionuț Nedelcearu,1250000.0,2159.0,25,Defender,190.0,0,0,0.822,0.831,3.0629999999999997,1.6552369077306732,3208.0,0.0,0.0,8.309999999999999,0.7238605898123325,1865.0,2021,Crotone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Monchu,750000.0,2890.0,22,Midfield,173.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,2021,Granada CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lukas Nmecha,8000000.0,1429.0,23,Attack,185.0,0,1,12.362,2.649,8.83,1.029355699580633,2623.0,0.0,0.0,0.0,6.0,360.0,2021,VfL Wolfsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sebastiaan Bornauw,13500000.0,1794.0,22,Defender,191.0,0,1,0.925,0.925,5.222,1.7252396166134185,2191.0,5.550000000000001,0.0,4.625,2.190947128185622,2629.0,2021,VfL Wolfsburg,22.200000000000003,1926.775,1.85,0.925,0.0,1.3875000000000002,1.3875000000000002,3.7,39.775,0.037000000000000005,0.037000000000000005,26.825000000000003,18.5,51.800000000000004,24.05,6.4750000000000005,37.0,96.2,0.0,0.0,0.0,0.0,695.6,852.85,75.48,5214.225,77.7925,83.80499999999999,61.79,0.925,24.05,2.7750000000000004,167.425,5.550000000000001,61.697500000000005,30.8025,3.7,3.7,0.0,0.0,0.925,16.650000000000002,25.715000000000003,0.20350000000000001,0.0555,0.18500000000000003,53.557500000000005,0.32375,0.037000000000000005,0.0,1
Melvin Bard,3000000.0,2525.0,21,Defender,173.0,1,1,0.0,0.924,0.924,2.9647058823529413,425.0,0.0,0.0,0.0,0.0,45.0,2021,OGC Nice,12.936,399.168,0.0,0.0,0.0,0.09240000000000001,0.09240000000000001,15.708,27.720000000000002,0.0,0.0,11.088000000000001,7.392,50.358000000000004,1.848,7.392,5.5440000000000005,12.936,0.0,0.0,0.0,0.0,285.516,355.74,74.1972,1283.4360000000001,81.8664,78.1704,20.5128,3.696,21.252000000000002,5.5440000000000005,11.088000000000001,10.164,67.1748,25.2252,15.708,12.012,4.62,0.924,0.0,1.848,46.2,0.19404,0.0,0.0,40.656,1.72788,0.19404,0.0,1
Mykola Kukharevych,300000.0,1399.0,20,Attack,191.0,0,0,1.55,0.0,1.55,3.068181818181818,968.0,0.0,0.0,0.0,0.0,0.0,2021,Troyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Kamaldeen Sulemana,17000000.0,2159.0,19,Attack,175.0,0,0,3.4,5.1,2.55,1.4779161947904869,1766.0,0.85,0.0,0.85,1.8672199170124482,241.0,2021,Stade Rennais,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
José Sá,8000000.0,2159.0,28,Goalkeeper,192.0,0,1,0.0,0.0,13.074,0.8421052631578948,3420.0,0.0,0.0,18.974999999999998,0.6377952755905512,3810.0,2021,Wolves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tanner Tessmann,3640000.0,2890.0,20,Midfield,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Venezia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Boris Radunović,625000.0,1429.0,25,Goalkeeper,194.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934,2.666666666666667,270.0,2021,Cagliari Calcio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luan Peres,4500000.0,1429.0,27,Defender,190.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Calvin Stengs,15000000.0,2159.0,23,Midfield,187.0,1,1,5.9639999999999995,4.857,8.265,1.1595092024539877,3260.0,7.245,9.204,19.259999999999998,0.8163826278174822,3638.0,2021,OGC Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Azzedine Ounahi,70000.0,1429.0,21,Midfield,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Angers SCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rui Patrício,11800000.0,1429.0,33,Goalkeeper,190.0,1,1,0.0,0.0,10.0,1.3783783783783783,3330.0,0.0,0.0,16.582,1.0188679245283019,4770.0,2021,AS Roma,37.0,3329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,99.0,70.3,12.5,559.0,810.0,69.0,11909.0,99.2,97.9,48.5,0.0,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.05,0.0,3.8,1
Zinho Vanheusden,16200000.0,1429.0,22,Defender,187.0,0,1,0.0,0.0,1.48,1.2268743914313536,1027.0,1.48,0.0,4.415,1.27901468498342,2111.0,2021,Inter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Fran García,2000000.0,2159.0,22,Defender,169.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Rayo Vallecano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Pierre Lees-Melou,3900000.0,2159.0,28,Midfield,185.0,0,1,3.696,1.848,4.62,1.9720279720279719,2145.0,4.62,5.5440000000000005,3.696,1.4380825565912116,2253.0,2021,Norwich,26.796000000000003,1906.212,5.5440000000000005,2.7720000000000002,0.924,4.3428,3.6036,35.112,130.28400000000002,0.15708000000000003,0.08316,61.908,36.036,27.812400000000004,12.936,33.264,26.796000000000003,28.644000000000002,0.924,0.0,0.0,0.0,941.556,1106.952,78.6324,4585.812,83.9916,82.4208,61.446000000000005,11.088000000000001,100.71600000000001,14.784,57.288000000000004,29.568,69.3,23.1,35.112,32.34,1.848,18.48,3.696,38.808,26.4264,0.48048,0.06468000000000002,0.231,39.1776,2.2176,0.20328000000000002,0.0,1
Boulaye Dia,12000000.0,1794.0,25,Attack,180.0,0,1,12.936,0.924,7.989000000000001,1.4254038644282547,3157.0,6.468,0.924,7.392,0.9405940594059407,1818.0,2021,Villarreal,33.264,2707.32,13.860000000000001,8.316,4.62,11.55,7.9464,62.832,51.744,0.39732,0.02772,21.252000000000002,11.088000000000001,16.8168,4.62,12.936,11.088000000000001,34.188,0.924,0.0,0.0,0.0,450.91200000000003,573.804,72.6264,1173.48,75.306,80.29560000000001,74.382,26.796000000000003,27.720000000000002,15.708,41.580000000000005,76.69200000000001,51.1896,41.2104,62.832,36.036,33.264,48.972,12.936,53.592000000000006,35.0196,0.6283200000000001,0.14784,0.37884,23.2848,2.1252,0.25872000000000006,0.0,1
Rodrigo De Paul,35000000.0,1794.0,27,Midfield,180.0,0,1,8.406,9.937000000000001,6.538,1.561764705882353,3400.0,6.538,6.2010000000000005,10.274000000000001,1.480973603016798,2917.0,2021,Atlético Madrid,33.624,2989.7340000000004,16.812,5.604,2.802,5.790800000000001,3.5492,155.978,287.672,0.2335,0.2335,38.294000000000004,22.416,23.35,0.934,28.954,15.878,18.68,0.934,0.0,0.0,0.0,1446.766,1993.1560000000002,67.80839999999999,9926.552,78.82960000000001,73.03880000000001,52.49080000000001,76.58800000000001,196.14000000000001,80.324,19.614,169.988,62.578,30.822000000000003,155.978,132.62800000000001,19.614,52.304,8.406,73.786,22.509400000000003,0.49502000000000007,0.07472000000000001,0.29888000000000003,29.2342,4.72604,0.47634000000000004,0.0,1
Mitchel Bakker,7000000.0,1429.0,21,Defender,189.0,1,1,0.0,1.848,10.761000000000001,1.2458233890214798,2095.0,0.0,0.0,0.0,4.0,90.0,2021,B. Leverkusen,24.024,1565.256,1.848,0.0,0.0,0.2772,0.2772,28.644000000000002,71.14800000000001,0.0,0.10164000000000001,35.112,27.720000000000002,60.42960000000001,1.848,18.48,20.328,18.48,0.0,0.0,0.0,0.0,1087.548,1232.616,81.49680000000001,3877.1040000000003,87.50280000000001,79.7412,44.7216,14.784,69.3,19.404,41.580000000000005,27.720000000000002,46.2,46.2,28.644000000000002,28.644000000000002,3.696,10.164,0.0,1.848,92.4,0.10164000000000001,0.0,0.0,59.043600000000005,1.8664800000000001,0.19404,0.0,1
Ismail Jakobs,6500000.0,2890.0,22,Defender,184.0,1,1,1.522,1.522,1.85,2.3186119873817033,1902.0,1.85,1.85,4.625,2.091775923718713,1678.0,2021,Monaco,21.275000000000002,1596.5500000000002,1.85,0.925,0.0,2.22,2.22,31.450000000000003,31.450000000000003,0.046250000000000006,0.046250000000000006,23.125,9.25,48.47,0.925,15.725000000000001,14.8,33.300000000000004,0.0,0.0,0.0,0.0,424.57500000000005,650.275,60.4025,2183.925,75.3875,60.68,31.450000000000003,13.875,17.575,14.8,35.15,20.35,37.8325,54.667500000000004,31.450000000000003,18.5,13.875,8.325000000000001,0.925,20.35,25.2525,0.28675,0.046250000000000006,0.15725000000000003,53.74250000000001,1.6927500000000002,0.14800000000000002,0.0,1
Jesper Lindstrøm,7000000.0,1429.0,21,Attack,182.0,0,0,7.6499999999999995,7.6499999999999995,4.25,1.1932687404385518,1961.0,2.894,2.2969999999999997,0.0,3.446389496717724,914.0,2021,E. Frankfurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
