name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Donyell Malen,25000000.0,365.0,25,176.0,0,1,13.219,3.969,7.341,1.7031118587047938,2378.0,8.922,7.072,6.744,1.8878248974008207,2193.0,2024,Aston Villa,27.0,1781.0,13.0,1.0,14.0,13.0,0.0,9.5,9.5,73.0,57.0,0.66,0.05,11.0,7.0,33.3,4.0,7.0,2.0,8.0,0.0,0.0,0.0,410.0,546.0,75.1,1551.0,84.5,75.7,54.5,22.0,21.0,36.0,10.0,95.0,44.2,42.1,73.0,49.0,45.0,39.0,13.0,72.0,50.0,1.82,0.18,0.36,26.9,3.74,0.71,1,True,False,False,17.034386422832473,625,16.884717340370447
Maxence Caqueret,15000000.0,1794.0,24,174.0,0,1,0.924,2.772,9.24,1.635822868473232,3026.0,3.696,6.468,6.468,1.42548596112311,2778.0,2024,Como,34.0,3022.0,1.0,3.0,4.0,1.0,0.0,2.1,2.1,70.0,286.0,0.03,0.09,91.0,64.0,35.5,9.0,31.0,48.0,26.0,2.0,0.0,0.0,1661.0,2009.0,82.7,10233.0,88.4,86.6,63.5,57.0,205.0,62.0,67.0,85.0,61.2,32.9,70.0,63.0,12.0,45.0,1.0,24.0,37.5,0.27,0.04,0.11,42.9,3.37,0.21,1,False,False,True,16.52356082573315,576,13.573616159291827
Ridle Baku,4500000.0,1063.0,26,176.0,0,1,1.522,0.0,6.147,2.275395033860045,2215.0,4.625,2.7750000000000004,8.922,1.5462833099579243,2852.0,2024,RB Leipzig,33.0,2013.0,1.0,0.0,1.0,1.0,0.0,1.8,1.8,37.0,85.0,0.04,0.0,37.0,20.0,45.7,1.0,26.0,21.0,45.0,1.0,0.0,0.0,789.0,1048.0,75.3,3955.0,85.9,75.9,50.4,29.0,46.0,26.0,52.0,40.0,42.5,45.0,37.0,31.0,9.0,20.0,1.0,27.0,33.3,0.4,0.04,0.11,43.8,2.64,0.04,1,False,True,False,15.319588176962746,676,16.544960484718185
Rubén Vargas,2500000.0,1794.0,26,179.0,0,0,3.7,3.7,2.7750000000000004,2.4383164005805518,2067.0,2.7750000000000004,5.222,0.925,3.671940049958368,1201.0,2024,Sevilla FC,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.731801689838349,676,15.924205848842572
Emmanuel Agbadou,20000000.0,1794.0,27,192.0,0,0,0.924,0.924,6.468,1.4566473988439306,2595.0,0.0,2.772,7.392,1.506906655504395,2389.0,2024,Wolves,32.0,2596.0,1.0,1.0,2.0,1.0,0.0,2.4,2.4,42.0,179.0,0.03,0.03,65.0,41.0,68.8,25.0,22.0,55.0,116.0,1.0,0.0,0.0,1599.0,1838.0,87.0,10984.0,90.7,92.3,70.0,12.0,172.0,5.0,237.0,31.0,48.4,51.6,42.0,26.0,2.0,23.0,1.0,32.0,15.6,0.17,0.03,0.2,58.4,1.63,0.03,1,False,True,False,16.811242881518265,729,16.169555706270177
Joachim Kayi Sanda,5000000.0,1794.0,18,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.424948670398354,324,16.13656672729176
Jacob Bruun Larsen,1700000.0,1063.0,26,183.0,0,0,6.0,0.0,1.0,4.597523219814241,1292.0,1.522,0.0,1.791,2.848101265822785,632.0,2024,VfB Stuttgart,32.0,1249.0,6.0,0.0,6.0,5.0,1.0,5.0,4.2,61.0,38.0,0.43,0.0,9.0,4.0,33.3,2.0,14.0,7.0,23.0,0.0,0.0,0.0,378.0,526.0,71.9,1406.0,80.9,74.1,60.9,25.0,12.0,13.0,20.0,55.0,36.4,56.4,61.0,20.0,33.0,10.0,6.0,43.0,32.6,1.01,0.12,0.36,30.0,3.31,0.0,1,True,False,False,14.346139397261565,676,14.491779494840163
Mathias Løvik,6000000.0,1794.0,21,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.607270193858982,441,15.058256525972979
Cheick Condé,2000000.0,1063.0,24,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.508658238524095,576,13.911147661573333
Luis Hasa,500000.0,1794.0,20,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Napoli,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.122365377402328,400,16.491214509835576
Julio Soler,8000000.0,365.0,19,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.894952224644102,361,16.108890053922867
Assane Diao,12000000.0,1794.0,19,185.0,0,1,3.05,0.0,3.712,1.6560509554140128,1413.0,0.0,0.0,0.0,0.0,0.0,2024,Como,18.0,1048.0,2.0,0.0,2.0,2.0,0.0,2.5,2.5,33.0,20.0,0.17,0.0,20.0,12.0,35.3,4.0,18.0,7.0,7.0,0.0,0.0,0.0,200.0,264.0,75.8,410.0,85.4,74.5,77.8,10.0,4.0,6.0,10.0,55.0,32.7,50.9,33.0,25.0,14.0,35.0,2.0,21.0,14.3,0.26,0.1,0.67,38.9,1.98,0.0,1,True,False,False,16.300417291085605,361,13.573616159291827
Budu Zivzivadze,2000000.0,1794.0,30,189.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.508658238524095,900,14.014876993470056
Matai Akinmboni,1500000.0,365.0,18,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.220976332738882,324,16.108890053922867
Abdoulie Ceesay,450000.0,365.0,20,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.017005083966255,400,13.074204499542509
Gift Orban,9000000.0,1794.0,22,178.0,0,0,5.961,0.0,4.808,2.279855247285887,1658.0,7.947,1.766,3.532,1.2531645569620251,790.0,2024,TSG Hoffenheim,13.0,474.0,1.0,0.0,1.0,1.0,0.0,1.1,1.1,8.0,6.0,0.19,0.0,4.0,3.0,25.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,73.0,103.0,70.9,169.0,76.9,73.1,45.5,0.0,3.0,2.0,2.0,13.0,38.5,53.8,8.0,4.0,8.0,7.0,1.0,8.0,25.0,0.38,0.13,0.5,16.7,1.52,0.19,1,True,False,False,16.012735246411598,484,15.153119742755209
David Zec,1500000.0,1794.0,24,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.220976332738882,576,12.683852350733213
Diego Gómez,13000000.0,365.0,21,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brighton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.380459992348886,441,15.904874239000518
Juma Bah,125000.0,333.0,18,195.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,11.736077016252437,324,14.010080382553392
Niklas Dorsch,3500000.0,1429.0,26,178.0,0,1,0.0,0.0,0.0,2.608695652173913,1449.0,0.0,0.0,0.0,3.389121338912134,478.0,2024,Heidenheim,21.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,12.0,47.0,0.0,0.0,35.0,24.0,39.4,9.0,6.0,16.0,27.0,0.0,0.0,0.0,545.0,628.0,86.8,2395.0,92.7,91.7,60.0,3.0,41.0,2.0,61.0,11.0,63.6,27.3,12.0,8.0,1.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,33.3,1.17,0.06,1,False,False,True,15.068273812173887,676,14.014876993470056
Scott McTominay,30500000.0,1429.0,28,191.0,0,0,8.791,2.194,8.791,2.172972972972973,2775.0,1.597,0.0,4.0,2.703862660944206,1398.0,2024,Napoli,32.0,1901.0,7.0,1.0,8.0,7.0,0.0,5.7,5.7,29.0,64.0,0.33,0.05,49.0,25.0,66.7,12.0,22.0,14.0,54.0,0.0,0.0,0.0,528.0,655.0,80.6,2012.0,86.2,84.5,73.2,11.0,63.0,9.0,78.0,21.0,38.1,47.6,29.0,22.0,4.0,23.0,7.0,44.0,43.2,0.9,0.16,0.37,45.6,1.23,0.09,1,False,False,True,17.233237274364523,784,16.491214509835576
Eddie Nketiah,29700000.0,1794.0,25,175.0,0,1,5.597,2.0,5.0,2.349102773246329,1226.0,6.388,3.194,5.582,1.9969040247678016,1938.0,2024,Crystal Palace,27.0,1082.0,5.0,2.0,7.0,5.0,0.0,4.5,4.5,22.0,20.0,0.42,0.17,12.0,7.0,28.6,0.0,11.0,4.0,4.0,0.0,0.0,0.0,168.0,215.0,78.1,267.0,83.1,83.3,75.0,9.0,7.0,5.0,5.0,30.0,26.7,50.0,22.0,12.0,11.0,18.0,5.0,38.0,31.6,1.0,0.13,0.42,46.0,2.33,0.67,1,True,False,False,17.206657637442962,625,16.136617332941707
Sebastian Walukiewicz,5000000.0,1063.0,24,188.0,0,0,0.0,0.0,5.604,1.708029197080292,2055.0,0.0,0.0,0.934,1.9467554076539104,601.0,2024,Torino,27.0,2055.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,14.0,45.0,0.0,0.0,39.0,28.0,68.3,31.0,19.0,15.0,121.0,0.0,0.0,0.0,842.0,1018.0,82.7,6732.0,84.9,89.8,62.2,3.0,50.0,2.0,235.0,10.0,80.0,20.0,14.0,13.0,0.0,2.0,0.0,4.0,50.0,0.09,0.0,0.0,44.3,0.61,0.04,1,False,True,False,15.424948670398354,576,15.25355522955463
Giovani Lo Celso,5000000.0,1429.0,28,177.0,1,1,2.0,2.0,0.0,6.684782608695652,552.0,1.856,2.7840000000000003,4.640000000000001,1.998413957176844,1261.0,2024,Real Betis,22.0,506.0,2.0,2.0,4.0,2.0,0.0,0.6,0.6,25.0,68.0,0.36,0.36,22.0,13.0,64.3,1.0,3.0,5.0,2.0,0.0,0.0,0.0,449.0,503.0,89.3,2073.0,93.8,92.7,73.3,18.0,44.0,14.0,13.0,14.0,57.1,21.4,25.0,20.0,0.0,7.0,2.0,13.0,46.2,1.07,0.15,0.33,16.7,4.96,0.53,1,False,False,True,15.424948670398354,784,15.549904713144818
Lutsharel Geertruida,20000000.0,1794.0,24,184.0,0,1,7.413,4.26,16.872,0.9337420419712332,4241.0,2.556,2.301,12.015,1.0244308717379234,3602.0,2024,RB Leipzig,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.811242881518265,576,16.544960484718185
Billy Gilmour,14000000.0,1794.0,23,170.0,0,0,0.0,1.597,6.984999999999999,1.862068965517241,2900.0,0.0,1.0,3.0,4.20863309352518,556.0,2024,Napoli,30.0,2120.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,39.0,193.0,0.0,0.04,26.0,16.0,31.4,9.0,14.0,11.0,14.0,1.0,0.0,0.0,1915.0,2107.0,90.9,7671.0,96.0,92.6,62.4,22.0,183.0,33.0,67.0,23.0,34.8,56.5,39.0,53.0,0.0,9.0,0.0,25.0,20.0,0.21,0.0,0.0,35.5,2.93,0.25,1,False,False,True,16.454567959008102,529,16.491214509835576
Maxence Lacroix,18000000.0,1794.0,24,190.0,0,1,3.7,0.925,5.819,1.4183864915572235,2665.0,0.925,0.0,5.222,1.6676024705221786,1781.0,2024,Crystal Palace,28.0,2362.0,4.0,1.0,5.0,4.0,0.0,0.8,0.8,5.0,79.0,0.15,0.04,48.0,29.0,70.7,12.0,23.0,24.0,121.0,0.0,0.0,0.0,1228.0,1449.0,84.7,9524.0,88.4,90.1,69.4,8.0,91.0,6.0,193.0,15.0,46.7,53.3,5.0,9.0,0.0,1.0,4.0,12.0,66.7,0.3,0.33,0.5,56.1,0.91,0.08,1,False,True,False,16.705882371415992,576,16.136617332941707
John Yeboah,2500000.0,1429.0,24,170.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.731801689838349,576,13.911147661573333
Manuel Ugarte,50000000.0,1794.0,23,182.0,0,0,0.0,2.772,8.586,1.2774193548387098,2325.0,0.0,0.597,12.577,1.245059288537549,3542.0,2024,Man Utd,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.72753358339242,529,17.546898000904033
Erencan Yardımcı,4000000.0,365.0,22,188.0,0,0,5.028,1.676,1.676,3.543307086614173,1397.0,2.514,0.838,0.0,10.846905537459284,307.0,2024,TSG Hoffenheim,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.201805169084134,484,15.153119742755209
Orri Óskarsson,20000000.0,2159.0,20,186.0,0,0,5.535,5.444,4.25,2.5513819985825656,1411.0,0.0,0.0,0.0,0.0,0.0,2024,Real Sociedad,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.811242881518265,400,15.642527911358677
