name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Luca Netz,2000000.0,0.0,-1.2,0.1111111111111111,1,1,0.33012134189864384,0.0,-0.33012134189864384,1.9536058444858952,-0.38749485808309336,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Bor. M'gladbach,-6.049245550665088,-0.441209973696578,0.0,-2.0124252951185038,-1.3359689603031284,0.577620509802631,-1.261772248046617,-1.065159968890032,-0.25535072782651785,-0.456872693909529,-2.2161193133029986,-0.670513458402906,-0.2263091746962715,-1.1276259450210797,-0.3323880978403569,0.08042390753509862,-1.0105671319355474,-1.801751180952416,-3.910561858281655,-0.28436741682785777,-0.9278057641098139,1.0933958773254133,-0.33603617350697057,-2.0124252951185038,-0.1455694672331001,-0.9145228165178488,-0.7385885955703857,1.6899866249846691,-0.1550079687770007,5.780508392061663,5.4905570639859285,0.2540719023438544,-0.6597878357445932,-1.267606904495718,1,False,True,False,False,-0.007037366278937888,14.508658238524095,-1.0723404255319149
Jack Grealish,117500000.0,0.5,0.4,-0.3333333333333333,0,1,2.1413276231263385,4.903964037597057,1.8112062812276946,-0.10404431086517882,0.38749485808309336,3.5118525021949076,3.2119914346895073,1.1468478671196678,0.2663255486142757,1.126498002663116,2021,Man City,1.0000409617999346,1.7859504198435647,0.0,12.844228534577688,2.5630386961083116,0.45485251426664,3.677409524736768,-0.15269090212114353,0.9252735347546084,-0.116636911268668,0.9843619936150387,-0.37002848907969216,3.75550900712191,0.3247637276052249,-0.11038921000699635,-0.0003829709882622445,-0.3094529549791886,5.734858714981291,15.763321768240678,-0.18540943175252297,2.4898608589223934,0.8805242845681531,-0.17272918872534312,12.844228534577688,5.459386296669112,1.1088336798508354,0.9050996698519096,0.46575805105362406,0.40700960787422835,0.6333448099155942,0.6799409621923852,0.1432971055524991,3.222619645854748,2.9043799057734296,1,True,False,False,False,1.1953742912786827,18.581948900059125,0.425531914893617
Lazar Samardžić,3000000.0,-0.5,-1.0,0.1111111111111111,1,0,0.0,0.3780138945647732,-0.33012134189864384,0.9402040957174995,-0.4109419991772933,0.0,0.0,-0.17440543601359004,6.416926909320279,-0.2947181535730138,2021,Udinese,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.029272638059766896,14.914123179965662,-0.9148936170212766
Martín Payero,6750000.0,0.5,-0.2,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Middlesbrough,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.60716628243216,15.72505321099685,-0.2
Danny Ings,29400000.0,-0.5,1.0,-0.6666666666666666,0,1,4.495717344753747,1.634654679199019,0.9536045681655959,0.2684210845690925,0.49362402303578773,9.919666374012293,1.390256959314775,0.958097395243488,0.351570231281403,1.0199733688415447,2021,Aston Villa,2.409898264292939,1.7859504198435647,2.5833333333333335,0.3089268657715265,-0.4045393534937288,1.2221524863665842,0.7861811699367381,-0.6357627609987904,0.0745295808358557,-0.2300488388156217,5.556478146355092,-0.8207559430645129,1.1009635525764558,-0.7168294022273126,-1.4423825370071601,-1.1316792703153187,-1.586482348721128,0.10625132434725668,-0.09324115462806794,-0.09744677835222539,0.8770294188397788,-0.37819469869217026,0.7929121125921044,0.3089268657715265,0.5270252244351653,-0.009337015510805883,1.0763171975000654,1.2002951954122512,0.8045342352616832,1.4460548492018157,1.1980073116163052,-1.2501332330334973,-0.14561102916041943,0.4113633971979637,1,True,False,False,False,1.016603843057333,17.196505266322514,1.127659574468085
Leon Bailey,32000000.0,0.5,0.0,-0.5555555555555556,1,0,3.823340471092077,3.890069472823866,0.4951820128479657,0.08799071557003348,0.6096256684491979,2.554433713784021,1.4855460385438972,0.3493771234428087,0.8923599482767334,0.3422103861517976,2021,Aston Villa,2.879850698457274,1.9344277794129074,0.0,7.272983348441617,-0.16626666337969637,0.8538484997586111,2.834134587920093,-1.065159968890032,-0.6286363402602562,-0.456872693909529,0.06993876306702812,-0.520270973741299,-0.2263091746962715,-0.07240449386363053,-0.9539849837737664,0.0299196084579979,-0.5097712912524341,2.586654581236831,6.36684003617031,-0.3173534118529694,3.833887058991239,-0.04500437959384944,0.537301179890427,7.272983348441617,2.76900752999605,0.6296176675529891,1.1790477140889586,0.634089479969143,0.65374903176989,1.1751515027730752,1.2720167901054367,-0.42806763579238666,1.165912419518053,1.530676931660418,1,True,False,False,False,1.0130454276250762,17.281246492014,0.0
Eldor Shomurodov,19600000.0,0.0,0.4,0.7777777777777778,0,0,2.8797287651677377,0.9652635880670208,1.4296930763740185,0.2503116550760547,0.5129576306046895,4.012730465320456,3.433618843683083,0.7667044167610417,0.1717251920316066,0.7638703950288505,2021,AS Roma,3.349803132621609,0.7466089028581647,0.0,-0.06248947997087834,-0.8377624264283333,1.0073084941785997,-0.6594330074632773,-0.3137148550803591,-0.7328090693115319,-0.2300488388156217,0.5271503783410334,-0.670513458402906,-0.2263091746962715,-0.7324046265986403,-1.069424405447115,-0.9195612141914962,0.6044994542674929,-0.08454892618271058,-1.855081479391262,-0.22939075845267176,-0.08298929549511092,-0.9982989036807112,1.26863245956467,-0.06248947997087834,0.377559737397773,0.6296176675529891,0.528421109025967,1.2002951954122512,0.6948722690858335,1.8524098688449262,1.5680547040619623,-0.5155214227329303,-0.04128530028826812,0.3604855092678521,1,True,False,False,False,0.6786317613134253,16.791040175221152,0.425531914893617
Tino Livramento,26200000.0,1.0013698630136987,-1.0,-0.1111111111111111,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Southampton,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.48737068184812754,17.081270006899263,-0.9148936170212766
Marko Arnautovic,6000000.0,-0.5,1.6,0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Bologna,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.005833114974570739,15.607270193858982,1.9063829787234043
Patrick Ciurria,1700000.0,0.0,0.4,-0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Monza,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.16119366155891177,14.346139397261565,0.425531914893617
Anton Stach,4500000.0,0.5,-0.2,1.2222222222222223,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,1.FSV Mainz 05,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.3992504446186543,15.319588176962746,-0.2
Javi Galán,4000000.0,0.0,0.6,-1.2222222222222223,1,1,0.331192005710207,0.758479771148345,0.9946466809421841,0.07297322437505174,0.7507198683669272,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Celta de Vigo,6.169517737607618,-0.14425525455789232,0.0,5.601609792600795,0.6351960215493219,-0.22037146118131098,-0.5389651593466094,2.9067642041039528,0.9860409600345192,-0.0032249837217143305,3.041814262348063,0.9821538728747701,-0.2263091746962715,1.3507816330664346,-0.23470858719367876,0.2117350851355602,-0.9229278598160031,2.0142538296469295,9.3032405774423,0.5072964637748206,4.409898287592172,2.3336042873024954,-1.2874768674521024,5.601609792600795,0.5270252244351653,1.1088336798508354,-0.49888405686296766,-1.2864190953851844,-0.5114093588485119,0.49789313670122404,5.4905570639859285,-0.7195802589275323,-0.21267756914965938,-0.3518049217537098,1,False,True,False,False,-0.15896667061260183,15.201805169084134,0.6510638297872341
Matteo Lovato,7200000.0,-0.5,-0.6,0.5555555555555556,0,1,0.0,0.0,0.33654532476802285,0.14099864745115728,0.057178116001645414,0.0,0.0,-0.17440543601359004,5.011596628090717,-0.30537061695517087,2021,Atalanta BC,0.06013609347126512,-0.5896873332659208,0.0,-2.569549813732111,-0.7727789654881426,-0.3124474578333043,-1.261772248046617,-0.6894374119851956,0.278534508561271,0.6772465815600077,-0.6158786598439798,0.8819922164336987,1.1009635525764558,-0.44036916963624656,-0.12814912103366544,-0.5155268215746904,-0.17173409879133317,-1.6109509304224487,-4.204201912408854,0.5072964637748206,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-2.569549813732111,-0.22030221075179626,-0.8612765929291992,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.19485753728427013,-1.5540083689344604,-1.267606904495718,1,False,True,False,False,0.61576785453321,15.789591722875162,-0.574468085106383
Ben White,58500000.0,1.0013698630136987,0.0,0.3333333333333333,0,1,0.0,0.0,1.8112062812276946,-0.048932567644678016,0.8770053475935828,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Arsenal,5.699565303443283,-0.5896873332659208,0.0,1.516029989434342,1.6965925502391028,-0.3124474578333043,-1.261772248046617,0.8134528156341501,0.03980533781876387,2.038189712123452,2.5846026470740573,2.13401292194709,-0.2263091746962715,1.5298967133367027,0.19152927744637321,0.2622393842126609,-0.6224503554061345,-1.2293504293625142,1.374959116007927,1.463890319503057,-0.1597907926419021,1.8615846685798747,-0.9253613794580596,1.516029989434342,0.0038960198042922154,-0.43530680422000256,-0.4646405513333365,-1.3705848098429434,-0.5114093588485119,-0.9920752686568486,-1.9103907849272146,0.2540719023438544,-1.2931940467540828,-0.7079501372644906,1,False,True,False,False,1.0065926155857319,17.8845373292961,0.0
Valentin Gendrey,300000.0,-1.9575342465753425,-0.6,-0.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.165132298024553,12.611541086966115,-0.574468085106383
Sergi Gómez,1000000.0,-0.5,1.0,0.2222222222222222,0,1,0.0,0.0,0.7583868665239115,-0.319933620542875,0.027972027972027972,0.0,0.0,0.9144960362400906,-0.1323299214629221,0.3182423435419441,2021,Espanyol,-6.9891504189937566,-0.5896873332659208,0.0,-2.940966159474516,-1.2276631920694774,-0.3124474578333043,-1.261772248046617,-1.601906478754084,2.5529724261807933,-0.0032249837217143305,-2.6733309285770037,-0.670513458402906,-0.2263091746962715,-0.3839089812901838,1.1772043394264948,0.7167780759065674,2.7454016731878017,-1.8971513062173995,-4.497841966536053,0.46331513707467176,-1.388614746990561,-5.07988031263514,-2.700437300997485,-2.940966159474516,-0.44450044130788474,-0.9145228165178488,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.008289458477776727,-1.8669855555509143,-1.267606904495718,1,False,True,False,False,-0.4977020212968082,13.815511557963774,1.127659574468085
Joachim Andersen,17500000.0,1.5013698630136987,0.2,1.0,0,0,0.35688793718772305,0.40866366979975477,1.440756602426838,-0.08539835916811395,0.6902509255450432,0.6676909569798068,0.0,0.6359003397508494,-0.024779530654974742,0.5441633377718598,2021,Crystal Palace,3.349803132621609,-0.29273261412723517,0.0,-1.269592603633694,0.5268902533156707,-0.22037146118131098,-0.9003687036966131,-0.04534160014833314,0.5389663311894606,1.0174823642008686,-0.3872728522069772,1.2325580139774481,1.1009635525764558,1.7596312728137857,0.049449989233022976,-0.040786410249943394,0.22890257375515785,-1.2293504293625142,-2.7360016417728588,3.003236754008265,-0.9662065126832095,2.4909441602100357,-1.4081820301167833,-1.269592603633694,-0.36976769778918855,-0.8080303693405496,-0.36191003474444305,-0.36824766493690025,-0.4154551384446434,0.09153811705811332,0.5319220052141226,1.361819870257408,-1.2261275067648425,-0.7588280251946022,1,False,True,False,False,0.5011069426628529,16.677711496036597,0.20851063829787234
Pathé Ciss,1000000.0,-0.5,0.6,0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Rayo Vallecano,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.41587115550896464,13.815511557963774,0.6510638297872341
Randy Nteka,1300000.0,1.0013698630136987,0.0,0.6666666666666666,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Rayo Vallecano,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.43545706215883573,14.077875591662238,0.0
Donyell Malen,30000000.0,-1.9575342465753425,-0.4,-0.7777777777777778,0,1,7.481798715203426,3.2733959950960356,1.5098144182726625,-0.05727537078046298,0.9526943644590703,5.686567164179105,3.558886509635974,0.9195922989807472,-0.005803186524561467,0.6165113182423435,2021,Bor. Dortmund,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8615526271814734,17.216707972959764,-0.39148936170212767
Conor Chaplin,875000.0,0.0,0.0,-1.6666666666666667,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Ipswich,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.8352499373541997,13.681980308196241,0.0
Diego Rico,500000.0,0.0,0.8,0.0,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,2.4609207708779444,0.8820309550773877,0.1357470158014967,0.7620949844651576,2021,Real Sociedad,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.40676400831996784,13.122365377402328,0.8851063829787233
Bryan Gil,25000000.0,-0.5,-0.8,-0.8888888888888888,1,1,1.324768022840828,1.3816918675929708,0.8290506780870808,0.057907824884682234,0.4360345536816125,0.6694468832309043,0.31959314775160597,0.17591543978859947,0.278583038962021,0.05059920106524634,2021,Tottenham,1.9399458301286043,0.449654183719479,0.0,8.29437829923323,0.18031179496798722,0.17862452431066006,0.18384192935339824,-0.3137148550803591,-0.654679522523075,-0.456872693909529,1.6701794165260468,-0.11962434797701398,-0.2263091746962715,-0.04514785121380712,-1.1049442275004517,-0.172097587850405,-2.9386311185655343,2.6820547065018148,9.5968806315695,-0.29536274850289496,3.2578758303903053,0.04754848682235076,0.46629814302885003,8.29437829923323,2.3953438124025688,0.9490950090848866,0.562664614555598,0.9248437662777659,0.32476313324234124,0.36244146348685385,-0.06015382269892896,-1.1743399510183594,1.1137495550819771,0.3604855092678521,1,True,False,False,False,1.089637803341663,17.034386422832473,-0.7489361702127659
Harry Wilson,14000000.0,0.0,0.0,-1.1111111111111112,1,0,0.0,0.0,-0.33012134189864384,-0.19962030733707553,-0.47429041546688605,3.0728709394205445,0.6391862955032119,0.3157795394488486,0.7909981441357063,0.5033288948069241,2021,Fulham,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.3349287266808478,16.454567959008102,0.0
Jadon Sancho,85000000.0,-0.5,-0.6,-0.3333333333333333,0,1,4.345467523197716,6.487944421740907,1.6295503211991433,-0.051580540848827905,0.7120526532291238,7.689201053555752,9.376873661670237,2.0222725556813894,0.1587685956239127,1.145583666222814,2021,Man Utd,1.0000409617999346,2.2313824985515933,1.2916666666666667,7.4586915213128195,2.324766005994279,0.7617725031066176,4.520684461553444,-0.8504613649444112,0.11359435423008407,-0.34346076636257533,1.441573608889044,-0.16970517619754963,-0.2263091746962715,0.8445868409982856,-0.19030880962700664,-0.19229930748124555,-0.2969330589621115,4.39925696127152,19.58064247189426,-0.22939075845267176,3.9106885561380302,0.08456963338883071,0.43789692828421933,7.4586915213128195,3.1426712475895306,0.895848785496237,0.9393431753815408,0.26682090778982914,0.40700960787422835,0.904248156344335,1.346026268594568,-1.203491213331874,2.1048439793674136,2.955257793703541,1,True,False,False,False,1.4268048675284835,18.258161826219297,-0.574468085106383
Myles Peart-Harris,1500000.0,-0.5,-1.0,0.4444444444444444,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2021,Brentford,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.36668159818713914,14.220976332738882,-0.9148936170212766
Kelvin Amian,3900000.0,1.0013698630136987,-0.2,-0.3333333333333333,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.9892933618843683,0.17440543601359004,0.6034606877041833,0.41500221926320463,2021,Spezia Calcio,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.7778697965020109,15.176487367510099,-0.2
Odilon Kossounou,23000000.0,-0.5,-0.8,0.8888888888888888,0,0,0.31513204853675947,0.721700040866367,1.5096359743040686,-0.20570811521229754,0.6507610037021802,0.0,0.0,0.1589278973197433,0.2121919078602564,0.031069684864624945,2021,B. Leverkusen,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.14760263673241109,16.951004817371683,-0.7489361702127659
Kristoffer Ajer,15700000.0,1.0013698630136987,-0.2,1.6666666666666667,0,0,0.29264810849393286,0.5790764201062525,2.0380085653104927,-0.1667511523218911,0.9461127108185932,1.3419666374012291,0.8779443254817986,2.4010947527368818,-0.13084028014306215,1.4833555259653795,2021,Brentford,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.23520913383393185,16.5691713340128,-0.2
Taiwo Awoniyi,8550000.0,0.5,0.0,0.0,0,0,1.650606709493219,1.378013894564773,0.16506067094932195,0.1290866738063084,0.08761826408885233,0.4060579455662862,0.0,0.00018875047187617985,1.3742711943200874,-0.09764758100310697,2021,Union Berlin,-1.3497212090217392,0.449654183719479,0.0,-1.362446690069295,-1.1843408847760168,0.7003885053386222,0.3043097774700663,-1.5482318277676788,-1.4793802941790086,-0.456872693909529,-0.8444844674809825,-0.8207559430645129,-0.2263091746962715,-0.9952365378647945,-1.2736633822538064,-1.434705064777923,0.053624029516068365,-0.08454892618271058,-3.910561858281655,-0.36133473855311815,-0.2749930383620888,-0.9335118971893714,1.2189303337615665,-1.362446690069295,0.30282699387907686,0.5763714439643396,0.22022955925928656,1.1773409096510437,0.6263335402259276,1.3106031759874457,0.9019693976597797,-0.8944878328086195,-0.18287021804333042,1.072775940289414,1,True,False,False,False,-0.43217018979439387,15.961441957872001,0.0
Frank Onyeka,10000000.0,-0.5,-0.2,0.0,0,0,0.5164168451106352,0.8353085410706989,1.4159528907922914,-0.030940001711257572,0.5359934183463595,1.008340649692713,0.0,1.9112872782181958,-0.23357661486273928,0.6462494451841988,2021,Brentford,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.26046428448435066,16.118095750958314,-0.2
