name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Benedikt Pichler,1000000.0,2159.0,24,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Holstein Kiel,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.815511557963774,576,12.457520509287102
Teun Koopmeiners,14000000.0,2890.0,23,184.0,1,1,13.974,5.454,6.561,1.276410998552822,3455.0,12.357,2.301,19.857,0.7863383637807784,3777.0,2021,Atalanta BC,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.454567959008102,529,16.22951219214039
Yacine Adli,9000000.0,1429.0,21,186.0,0,1,1.848,4.62,5.5440000000000005,2.010757136946628,2417.0,2.772,2.772,0.924,2.298624754420432,1018.0,2021,AC Milan,35.0,2418.0,5.0,0.0,54.0,188.0,0.07,0.19,74.0,38.0,2.0,25.0,39.0,17.0,2.0,1631.0,81.4,88.5,66.5,53.0,20.0,79.0,63.3,36.7,10.0,41.0,24.0,37.5,0.33,0.08,0.22,50.0,3.87,0.37,1,False,False,True,16.012735246411598,441,15.852386240904007
Mohamed Ihattaren,1900000.0,1794.0,19,183.0,1,1,2.556,1.704,2.301,2.058096415327565,1618.0,4.944,6.903,6.903,1.2481259370314843,2668.0,2021,Juventus,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.45736497045232,361,16.645015449989963
Leandro Sanca,580000.0,1794.0,21,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,0.0,7.5,12.0,2021,Spezia Calcio,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.270785106659046,441,14.40609026853816
Brandon Soppy,2000000.0,1794.0,19,180.0,0,1,0.0,0.0,0.924,1.6204986149584488,722.0,0.0,0.0,0.0,0.0,0.0,2021,Udinese Calcio,10.0,559.0,0.0,0.0,16.0,24.0,0.0,0.0,21.0,62.5,0.0,3.0,6.0,12.0,0.0,407.0,78.9,89.4,45.9,2.0,6.0,18.0,50.0,50.0,5.0,4.0,5.0,20.0,0.16,0.0,0.0,38.5,1.77,0.0,1,False,True,False,14.508658238524095,361,14.686836770861019
Mikael Egill Ellertsson,1000000.0,1429.0,19,182.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Spezia Calcio,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.815511557963774,361,14.345565107282077
Woyo Coulibaly,1730000.0,2890.0,22,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Parma,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.363632544508476,484,15.092987725046203
Igor Matanovic,500000.0,2890.0,18,194.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,E. Frankfurt,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.122365377402328,324,15.111848051490433
Maxwel Cornet,15000000.0,1429.0,25,179.0,1,0,1.848,4.62,5.5440000000000005,1.5757328990228014,2456.0,4.293,3.369,4.293,1.5806279936136245,1879.0,2021,Burnley,36.0,2446.0,5.0,0.0,73.0,128.0,0.07,0.18,70.0,56.9,5.0,18.0,43.0,47.0,2.0,1715.0,77.6,87.4,51.6,25.0,19.0,39.0,59.0,41.0,15.0,15.0,21.0,52.4,0.4,0.1,0.18,54.7,2.28,0.48,1,True,False,False,16.52356082573315,625,15.330868533687983
Kurt Zouma,35000000.0,1429.0,27,190.0,0,1,5.0,0.0,13.179,0.9225874867444328,2829.0,0.0,1.194,8.791,1.659103800340329,3526.0,2021,West Ham,24.0,2029.0,0.0,0.0,14.0,74.0,0.22,0.0,16.0,50.0,9.0,4.0,28.0,93.0,0.0,1781.0,90.7,93.7,67.7,4.0,2.0,4.0,50.0,50.0,0.0,4.0,27.0,44.4,0.53,0.19,0.42,68.9,0.62,0.0,1,False,True,False,17.370858648025116,729,16.499651458401782
Will Hughes,7000000.0,1429.0,26,185.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.2281167108753315,2262.0,2021,Crystal Palace,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.76142084987672,676,16.163417081732067
Moussa Sissoko,3500000.0,1794.0,32,187.0,0,1,0.0,0.0,6.194,1.674599740372133,2311.0,2.0,1.597,7.194,1.5349808562478249,2873.0,2021,Watford,25.0,1585.0,0.0,0.0,32.0,57.0,0.0,0.0,22.0,40.0,4.0,7.0,23.0,25.0,0.0,811.0,83.7,87.7,63.8,4.0,6.0,27.0,66.7,33.3,5.0,14.0,3.0,33.3,0.06,0.0,0.0,42.1,0.97,0.11,1,False,False,True,15.068273812173887,1024,15.224463060299827
Lorenzo Tonelli,2400000.0,365.0,31,183.0,0,1,0.934,0.0,3.736,1.7307692307692308,1872.0,0.0,0.0,0.934,2.297872340425532,705.0,2021,FC Empoli,23.0,1782.0,0.0,0.0,2.0,42.0,0.05,0.0,33.0,47.6,14.0,7.0,25.0,94.0,1.0,913.0,81.3,88.3,60.1,0.0,0.0,4.0,100.0,0.0,0.0,5.0,13.0,15.4,0.1,0.08,0.5,51.9,0.25,0.15,1,False,True,False,14.690979711984754,961,14.194397674319353
Jurgen Ekkelenkamp,3000000.0,2890.0,21,188.0,0,1,2.556,2.301,2.301,2.179176755447942,826.0,1.4489999999999998,0.852,0.0,2.2429906542056077,321.0,2021,Hertha BSC,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.914123179965662,441,14.58554365016551
Pape Matar Sarr,16900000.0,3255.0,19,184.0,0,1,2.772,0.0,1.848,2.0338983050847457,1593.0,0.0,0.0,0.0,0.0,0.0,2021,Tottenham,22.0,1594.0,0.0,0.0,44.0,99.0,0.17,0.0,45.0,52.6,4.0,20.0,27.0,16.0,0.0,937.0,84.7,88.3,73.1,16.0,10.0,33.0,54.5,45.5,3.0,9.0,31.0,25.8,0.45,0.1,0.38,63.2,2.43,0.28,1,False,False,True,16.642824239064897,361,16.992579771365733
Isaac Success,1800000.0,365.0,25,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967741935483871,155.0,2021,Udinese Calcio,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.403297778421795,625,14.701888265161346
Emil Holm,2700000.0,2525.0,21,191.0,0,0,1.194,0.0,0.0,2.9647058823529413,425.0,0.0,0.0,0.0,0.0,0.0,2021,Spezia Calcio,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.80876270134486,441,14.235203869128627
Amine Adli,7500000.0,2525.0,21,180.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.285714285714285,42.0,2021,B. Leverkusen,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.830413711839864,441,15.637730944707133
Thomas Delaney,6000000.0,1794.0,30,182.0,1,0,0.925,3.313,7.013,1.5157032316795631,2197.0,0.0,0.0,6.744,0.917516218721038,1079.0,2021,Sevilla FC,20.0,1286.0,1.0,0.0,5.0,58.0,0.07,0.07,40.0,35.5,10.0,18.0,22.0,15.0,1.0,828.0,82.6,89.1,61.1,5.0,6.0,5.0,40.0,60.0,1.0,5.0,8.0,37.5,0.21,0.13,0.33,72.5,1.19,0.0,1,False,False,True,15.607270193858982,900,15.945334892508145
Marvin Ducksch,4000000.0,1429.0,27,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Werder Bremen,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.201805169084134,729,14.392154207079027
Toma Bašić,7100000.0,1794.0,25,190.0,1,1,3.696,0.924,11.088,1.757947146687093,2611.0,0.924,2.772,1.848,1.6314199395770397,993.0,2021,Lazio,34.0,2601.0,1.0,0.0,31.0,111.0,0.14,0.03,33.0,27.6,5.0,16.0,32.0,42.0,1.0,1289.0,81.3,88.9,57.5,26.0,18.0,31.0,74.2,25.8,2.0,22.0,45.0,37.8,0.59,0.09,0.24,45.5,2.01,0.1,1,False,False,True,15.775605482856605,625,15.503956297715444
Marcos André,8500000.0,2890.0,25,185.0,0,1,3.712,1.856,0.0,3.076923076923077,1170.0,0.0,0.0,0.0,0.0,0.0,2021,Valencia,23.0,1177.0,1.0,0.0,26.0,15.0,0.31,0.08,8.0,0.0,2.0,13.0,2.0,9.0,0.0,199.0,57.3,62.4,56.3,6.0,0.0,26.0,50.0,50.0,11.0,17.0,32.0,37.5,0.92,0.13,0.33,32.3,1.61,0.23,1,True,False,False,15.955576839107596,625,14.671434982549853
Matheus Cunha,35000000.0,2890.0,22,183.0,0,1,7.072,5.819,4.625,1.9669937555753791,2242.0,4.625,2.7750000000000004,3.7,3.179347826086956,1104.0,2021,Atlético Madrid,27.0,2149.0,4.0,2.0,91.0,85.0,0.29,0.17,36.0,26.5,2.0,27.0,31.0,9.0,0.0,758.0,64.9,76.1,54.2,49.0,23.0,137.0,59.9,40.1,46.0,68.0,67.0,46.3,1.3,0.07,0.16,38.5,4.61,0.38,1,True,False,False,17.370858648025116,484,16.081107602511715
Davide Zappacosta,7000000.0,1429.0,29,182.0,0,1,3.736,1.868,7.472,1.4069369809477283,2047.0,0.0,0.934,0.0,3.0201342281879198,447.0,2021,Atalanta BC,25.0,2045.0,2.0,0.0,88.0,38.0,0.18,0.09,33.0,50.0,1.0,16.0,18.0,41.0,0.0,1090.0,78.8,90.7,45.7,12.0,17.0,77.0,41.6,58.4,29.0,22.0,41.0,31.7,0.57,0.1,0.31,56.0,2.22,0.49,1,False,False,True,15.76142084987672,841,16.27028555150106
Thomas Henry,5500000.0,1429.0,27,191.0,0,1,18.543,5.298,4.415,1.7164447643037064,2779.0,0.0,0.0,0.0,0.0,0.0,2021,Venezia,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.520258832020865,729,13.710008765267393
Lennart Czyborra,5500000.0,1429.0,22,181.0,1,1,1.531,0.0,3.736,1.5032679738562091,1377.0,1.704,3.153,3.153,1.5584415584415583,1848.0,2021,Genoa,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.520258832020865,484,15.043000396505652
Luca Waldschmidt,12000000.0,2159.0,25,181.0,1,1,6.701,2.938,5.829,1.814323607427056,1885.0,7.072,2.7750000000000004,4.297000000000001,1.9466474405191057,1387.0,2021,VfL Wolfsburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.300417291085605,625,15.632010895868023
Matija Nastasić,500000.0,1794.0,28,187.0,1,0,0.0,0.0,0.925,2.292225201072386,1492.0,0.0,0.0,4.297000000000001,1.891891891891892,1665.0,2021,Fiorentina,15.0,1221.0,0.0,0.0,1.0,20.0,0.0,0.0,11.0,56.3,18.0,4.0,26.0,51.0,1.0,674.0,85.8,89.9,61.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,28.6,0.15,0.0,0.0,53.8,0.37,0.0,1,False,True,False,13.122365377402328,784,15.882696787076895
Mamadou Sylla,1150000.0,1794.0,27,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.714,0.831,3.6103151862464182,349.0,2021,Alavés,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.955273369904273,729,14.194542295301837
Martin Ødegaard,35000000.0,2525.0,23,178.0,1,0,1.597,2.0,4.525,1.792395896197948,1657.0,5.503,7.359,8.618,1.3496932515337423,2934.0,2021,Arsenal,14.0,866.0,2.0,0.0,16.0,65.0,0.1,0.21,9.0,28.6,0.0,2.0,2.0,5.0,0.0,533.0,86.7,94.7,52.2,20.0,18.0,17.0,76.5,23.5,3.0,11.0,15.0,20.0,0.31,0.07,0.33,13.3,4.36,0.52,1,False,False,True,17.370858648025116,529,16.87886764178447
Jakub Jankto,5160000.0,1429.0,25,184.0,1,0,5.604,2.802,4.67,1.924752475247525,2525.0,1.868,4.67,4.67,2.3813868613138687,2192.0,2021,Getafe,35.0,2409.0,3.0,0.0,52.0,88.0,0.22,0.11,28.0,31.4,1.0,15.0,24.0,34.0,0.0,920.0,67.5,79.1,39.1,34.0,27.0,26.0,38.5,61.5,19.0,34.0,39.0,25.6,0.37,0.15,0.6,29.0,2.32,0.26,1,False,False,True,15.456447331256177,625,15.194603268258888
Rafa Mir,16000000.0,1429.0,24,191.0,0,1,13.855,0.928,5.5680000000000005,1.6544117647058825,2992.0,0.0,0.0,0.0,0.0,0.0,2021,Sevilla FC,38.0,2877.0,1.0,2.0,42.0,39.0,0.41,0.03,15.0,31.8,2.0,12.0,15.0,25.0,0.0,457.0,54.5,68.1,35.0,9.0,4.0,27.0,55.6,44.4,19.0,19.0,117.0,37.6,1.38,0.09,0.25,46.4,0.97,0.13,1,True,False,False,16.588099342704055,576,15.87994628258514
Rodrigo Muniz,8000000.0,1794.0,20,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Fulham,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.894952224644102,400,15.885604960329289
Germán Pezzella,3250000.0,2343.0,30,187.0,0,1,0.934,1.868,5.267,1.629971590909091,2816.0,2.802,1.868,9.34,1.3645761543762922,2902.0,2021,Real Betis,32.0,2743.0,0.0,0.0,2.0,46.0,0.03,0.0,34.0,56.3,14.0,12.0,36.0,109.0,1.0,1181.0,84.7,85.2,60.1,3.0,1.0,1.0,100.0,0.0,1.0,1.0,16.0,12.5,0.07,0.06,0.5,59.5,0.33,0.03,1,False,True,False,14.99416586199818,900,15.611653474383335
Arnaut Danjuma,23500000.0,1429.0,24,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5244755244755246,715.0,2021,Villarreal,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.97251102166758,576,15.406310709044254
Maximilian Eggestein,5000000.0,365.0,25,181.0,0,1,1.85,5.222,7.938000000000001,1.446099912357581,3423.0,0.925,3.372,3.7,2.014925373134328,3216.0,2021,SC Freiburg,33.0,2942.0,5.0,0.0,45.0,192.0,0.06,0.15,57.0,45.7,5.0,25.0,43.0,36.0,0.0,1367.0,75.6,80.9,66.9,30.0,24.0,20.0,60.0,40.0,2.0,22.0,22.0,22.7,0.15,0.09,0.4,44.4,2.42,0.24,1,False,False,True,15.424948670398354,625,15.267461997935385
Tammy Abraham,41000000.0,1429.0,24,194.0,0,1,8.985,3.194,6.194,1.366459627329193,1449.0,16.791,5.194,6.194,2.289687924016282,2948.0,2021,AS Roma,22.0,1040.0,1.0,0.0,12.0,11.0,0.52,0.09,7.0,14.3,0.0,6.0,5.0,17.0,0.0,211.0,70.6,76.6,50.0,9.0,1.0,18.0,33.3,66.7,8.0,7.0,32.0,40.6,1.13,0.19,0.46,57.6,1.47,0.17,1,True,False,False,17.529082649058825,576,16.295099975517257
Kaio Jorge,7000000.0,2709.0,19,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,Juventus,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.76142084987672,361,16.57256790113305
Robert Andrich,6500000.0,2525.0,27,187.0,0,1,4.625,1.85,6.4750000000000005,1.2915407854984895,2648.0,2.716,3.372,6.147,1.7855899756352245,2873.0,2021,B. Leverkusen,29.0,2526.0,2.0,0.0,25.0,128.0,0.18,0.07,51.0,45.3,6.0,34.0,51.0,31.0,2.0,1442.0,78.2,84.5,58.2,20.0,12.0,26.0,73.1,26.9,3.0,12.0,41.0,22.0,0.32,0.12,0.56,64.8,2.0,0.25,1,False,False,True,15.687312888712007,729,15.646148640185242
Piero Hincapié,6350000.0,2890.0,19,184.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,B. Leverkusen,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.663965528349177,361,15.647522014324231
