name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Matías Moreno,Fiorentina,2024,5000000.0,15.424948670398354,15.744680216593167,21,441,1794.0,0,193.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Romelu Lukaku,Napoli,2024,30000000.0,17.216707972959764,16.491214509835576,31,961,1063.0,1,191.0,1,1,True,False,False,5.5477303116547825,-2.606663934784197,-8.932763312940843,2.094465789520391,-1.5758528497220503,-0.7234311826247908,-0.020572074387732786,-0.7826741083241329,-1.6839889656392197,-1.772125649591029,-0.155889196109453,-0.06645040818571146,-0.6055612599672506,-0.3178183624435131,0.05499819298928729,-0.6521548131044705,-0.11556405100580541,0.584245511244221,-0.17579138455226928
Guillermo Maripán,Torino,2024,2000000.0,14.508658238524095,15.25355522955463,30,900,698.0,1,193.0,0,0,False,True,False,-5.217536365149574,6.504907488431204,-3.0026139405761754,2.794670986007637,-0.9239156998500277,3.2185699189940515,-0.780022576387582,0.5737147251379775,1.4445363034106027,-0.7700445051321678,-0.4797979538514173,0.6517123267004072,-0.24746342262324245,0.10210385433437075,0.70887547000879,-0.6757055909402342,2.0617377144737494,-1.1708059097117662,3.503722330148517
Federico Chiesa,Liverpool,2024,12000000.0,16.300417291085605,16.987750976868124,27,729,1429.0,1,175.0,0,1,True,False,False,14.179873589126744,-7.403947857689534,2.890787285563623,-1.1002734418334825,-1.5514425392122289,-0.8454164083278344,-1.922965868848983,-1.503627829490505,-0.26719927394453674,-1.089290345042894,1.8901936038056684,1.3331689511592875,-0.9481068821351205,-1.073524957673651,0.2629598155129337,-0.248120085538253,0.3101045675575362,-1.883395459501489,-1.4550195313296919
Enzo Boyomo,CA Osasuna,2024,5000000.0,15.424948670398354,15.081668862053533,23,529,1763.0,0,184.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Hyun-seok Hong,1.FSV Mainz 05,2024,4000000.0,15.201805169084134,14.80108887767444,25,625,1429.0,0,177.0,1,0,False,False,True,0.571662299754796,-0.40463009457583365,0.3209907180585374,3.0768115390270707,0.44414588052203474,-0.3647286059341591,-0.14798431922854682,0.29043147327391905,0.2448932275257141,0.9584208277592454,-0.48777622723817815,0.4964876582760296,-0.15872197514784553,-0.28982998096485085,0.47304221834599636,-0.3204353282300545,-0.8112590581058605,0.08623307559110063,0.09054878556269697
Robert Navarro,RCD Mallorca,2024,850000.0,13.652992804936396,14.965895343854013,22,484,333.0,0,178.0,0,1,False,False,True,0.1606665344498805,0.33382676838379544,0.9786375300535213,0.9969178925019343,0.8249409182875856,-0.07466115561002817,-0.14876053444934723,0.47575705239693333,0.5377175802609271,0.5939552748526072,0.1504349647336754,-0.006415606764047704,0.3097900186258462,0.4968449548309387,-0.19055001921336615,0.1933924721382003,0.2964127658526117,0.22391117614192918,-0.018217832133323064
Bilal El Khannouss,Leicester,2024,20500000.0,16.835935492889124,16.562960017548605,20,400,1429.0,0,180.0,0,1,False,False,True,0.35855864603193993,0.20465735413789243,1.0109609264893038,1.4890791844360383,0.669705424676585,-0.008994944504583852,0.11741851844125611,0.4255642539460862,0.34672272658090675,0.7814503542981114,-0.11525413080948158,-0.09342760899522468,-1.1230100023965013,-0.2581179260679726,0.4378592375463577,-0.38605301689659155,-0.7694274303732469,0.26145627030257856,0.12593060067352357
Bastien Meupiyou,Wolves,2024,5000000.0,15.424948670398354,16.169555706270177,18,324,1794.0,0,191.0,1,1,False,True,False,-1.3635181365132116,2.791781051043742,0.8044594958200383,-0.21518430423018042,-0.9101057841226252,-0.29337641804681414,0.11937259797757505,-0.052423143533377306,-0.31788349742359895,0.13998131584179627,0.01806292670984138,0.07939655872564874,-1.258446536320545,1.0355726297652819,-0.07695632622752138,3.1933650940929166,1.6090272014175422,-0.874013985769013,0.1368531150056197
Marc Oliver Kempf,Como,2024,2500000.0,14.731801689838349,13.573616159291827,29,841,1063.0,0,186.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Teun Koopmeiners,Juventus,2024,54700000.0,17.817374285673743,16.529875951066927,26,676,1794.0,1,184.0,1,1,False,False,True,15.725409915841782,-4.290279541702761,-0.5954736200757569,2.5429849722838096,-0.7650948893461555,-0.2035461029172897,2.7151228131937266,-1.0696674746797985,-0.006052378989921059,1.7715833411330788,2.518545713379057,-1.2170385224968143,0.08995777984283623,0.1939091816395353,-1.6571690243079313,0.27761049116253084,-0.651913302156101,0.24375526020251376,-0.36605381200594805
Chiedozie Ogbene,Ipswich,2024,9500000.0,16.066802461833923,14.023549082752208,27,729,1429.0,1,181.0,0,0,True,False,False,9.981931144139097,-3.7512101503449378,4.514840786171861,-4.029118990186583,-4.039450784205799,0.3215989684801638,-6.964508539155532,1.4947760482600927,-3.62093607530079,-1.760151725090489,-2.092659406231364,-0.76839449189907,-0.7306745838195631,1.1225296156181126,-0.7719195589266311,0.07015826132013883,0.4181668434991141,-0.8189177758665092,1.226771168588372
Joël Schingtienne,Venezia,2024,3000000.0,14.914123179965662,13.911147661573333,22,484,1794.0,0,188.0,0,1,False,True,False,-1.1592725220871638,2.971211417068707,0.6983638498257865,-0.14560374581412416,-0.7946302119717397,0.11529917342107356,0.21949398874643386,-0.5534794922711394,-0.5274947776168082,-0.34543595244806496,-0.06264749664269068,-0.28940907440367425,-0.32403682796498723,0.11451710265079965,-0.33618891329860084,0.18758244004413666,0.36433717560185414,-0.13223349166490178,-0.12668913575377405
Benja Domínguez,Bologna,2024,4000000.0,15.201805169084134,15.355433106249977,21,441,1794.0,0,172.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Antoine Joujou,Parma,2024,3000000.0,14.914123179965662,15.058256525972979,21,441,333.0,1,189.0,0,1,True,False,False,-4.333315224939079,-3.286784303430622,2.57785938968674,-1.570760015369124,2.679472769587646,-1.5005203438333699,-0.3929844183767004,0.31724950079894126,-0.6355832717953736,-0.6627479747680104,-2.0019374674881893,1.108949092885065,-1.6223642728805514,0.20661917498041954,-1.5086186460400874,0.5743584932020354,0.0808798698531798,-0.44682863574354165,-0.1751633919799308
Gustavo Nunes,Brentford,2024,12000000.0,16.300417291085605,15.768896439767376,19,361,2159.0,0,173.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Toni Martínez,Alavés,2024,2000000.0,14.508658238524095,14.160361020245043,27,729,1429.0,0,187.0,0,1,True,False,False,0.9592785316219632,-3.431952059446722,-1.7692092751036017,-0.10817853033272973,-0.05043653041733143,-0.41863328103988795,-0.3201625882177972,-0.0039719296125327735,0.06400010196681197,0.07598093901164918,-0.3384532812356076,1.07937925508356,0.9736679481874037,-0.11332411355339617,0.5826021196141318,0.8664633183198397,0.12072783113676261,-0.516846876729679,0.12804345549729856
Mikel Merino,Arsenal,2024,32000000.0,17.281246492014,16.904761905270817,28,784,1429.0,1,189.0,1,1,False,False,True,7.7954160782202715,2.939103058961721,-1.671694842718292,3.7402742072663435,-0.14844183430964664,0.12241446816646884,2.545828334234192,0.7725266105610209,0.5229359633333546,2.8579760046919973,0.6258089499662138,0.9635630857024194,-0.6650564888195126,-0.6567452951586736,0.38598143467460955,-0.6255578520964964,-1.3568229842011834,-1.3077639464266806,2.53907226643256
Valentin Gendrey,TSG Hoffenheim,2024,8500000.0,15.955576839107596,15.153119742755209,24,576,365.0,1,179.0,0,1,False,True,False,10.642963900277806,5.098480791903877,-0.959402193633089,-0.7233724024568982,-1.409342648161367,-2.2738884303759455,0.12945777248725232,1.1372205019771828,-1.44051154458253,0.06526611335112018,-1.7176443288360386,-0.3349432323364372,-0.37636008350128625,-1.5106749948079545,1.0602454587075318,0.5920584605125248,0.07928612343464503,0.28865732458987364,-0.9144861898311327
Ameen Al-Dakhil,VfB Stuttgart,2024,9000000.0,16.012735246411598,14.491779494840163,22,484,1429.0,1,187.0,0,1,False,True,False,-9.275030518049075,0.696230901806909,0.013130053251008134,0.45509455240787366,-1.945398750157136,0.7271315230953861,-0.029873684375533505,-0.07964983872329298,-0.4684409347826472,0.4968880199904395,0.5168010823940262,-0.6494126093255005,-0.013503917982793837,0.2389898087641033,0.8330926768223921,-0.08240799800790533,0.13171870109728756,-0.5832768884126271,1.54945514320768
Saud Abdulhamid,AS Roma,2024,2500000.0,14.731801689838349,16.397931864979054,25,625,1429.0,0,175.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Santiago Mouriño,Alavés,2024,2000000.0,14.508658238524095,14.160361020245043,22,484,1794.0,0,186.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Giovanni Leoni,Parma,2024,5000000.0,15.424948670398354,15.058256525972979,18,324,1794.0,0,193.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Matt O'Riley,Brighton,2024,29500000.0,17.19990085520835,15.904874239000518,24,576,1794.0,0,189.0,1,0,False,False,True,1.2127637823598076,-1.4667967608038663,-0.570661963487044,5.439216511405074,-0.09159188641568139,-0.6467809475153851,-0.055992637336580664,0.7581430753697042,0.036153896082803894,1.224739012111522,-0.7312575919565911,0.0630814744054263,-2.7699226504552565,-1.5238522750330092,1.0445891237121239,-1.3002256962205685,-2.2678152714967035,0.30182655781307255,0.08509129744925259
Gaby Jean,Lecce,2024,1000000.0,13.815511557963774,13.572200441532841,24,576,1063.0,0,191.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Dara O'Shea,Ipswich,2024,14200000.0,16.468752592994022,14.023549082752208,25,625,1794.0,1,189.0,0,0,False,True,False,3.8945115453236943,7.544957184663002,-4.837744497781791,-0.46654807028281536,-1.0605515790075821,0.562010586767101,2.271737813020987,1.1305140139288523,-4.046357812760847,-1.3828831218116115,0.25588872936802254,-0.16498271126725683,-1.0027669367692846,-0.32716076074815253,0.1504408538672838,1.2610655368525037,0.23196847951611355,1.2412171775187057,1.3020759622529487
David Carmo,Nottm Forest,2024,11000000.0,16.213405921671733,15.824122480721986,25,625,333.0,0,196.0,1,0,False,True,False,-1.1491421645583955,3.0215438106140837,0.750219186152714,0.0005535510352004946,-0.7839464351157458,0.007697975026024262,0.18204759876935223,-0.16449082060858772,-0.49346719075422446,-0.4769609611292598,0.059404675655808446,-0.1250482842762496,0.07727173552509028,-0.011826921341968999,-0.08288093382306841,-0.10574587160635812,0.07861416228628046,-0.18562758275914143,-0.03249031777407996
Robin Hranac,TSG Hoffenheim,2024,8000000.0,15.894952224644102,15.153119742755209,24,576,365.0,0,190.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Nico Paz,Como,2024,6000000.0,15.607270193858982,13.573616159291827,20,400,1429.0,0,186.0,1,1,False,False,True,-0.16456243208298643,0.7913347233378505,1.6398870334580635,-0.5946384588424121,0.9828073250213843,0.33181713405446067,0.1273530400346472,-0.3761451753495008,0.5426600775462653,0.9637981236487665,0.0027767490142076787,-0.06321935975275744,-0.4318282004868134,0.8330781228561897,-0.14508662445943987,1.4264673246297255,0.5215658273047163,-0.16158385939183895,-0.005653418780915853
Ferdi Kadıoğlu,Brighton,2024,30000000.0,17.216707972959764,15.904874239000518,25,625,1429.0,0,174.0,0,0,False,True,False,-0.595368381012489,2.1937602497180615,-0.1008895751816905,2.9185791765507236,-1.3126180130113776,-0.6491730731143031,0.0763524521141431,0.3536774778458269,-0.832355728045725,-0.16519711609899312,-0.5451420198511756,0.4892155574696402,-0.7767346656138081,-0.7639556826144633,0.8192133023988171,-0.6337825115809158,-0.7938174164811902,-0.39463695764242573,0.17476698559658255
Jack Clarke,Ipswich,2024,17700000.0,16.68907525404123,14.023549082752208,24,576,1794.0,0,181.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Jordan Ayew,Leicester,2024,5900000.0,15.59046307836746,16.562960017548605,33,1089,698.0,1,182.0,0,0,True,False,False,12.663447393514586,-1.593542571772223,0.862771008207876,-0.5954994716462108,0.7608111798413191,-3.203619163742162,0.5042607021426828,1.7886100208222535,0.6677061202817336,1.6428524156956603,-4.020953733337737,-2.251065279598225,-0.3130824512090321,-1.0869576326307335,0.7169614116858097,-0.09418212742358589,0.6047258548670487,1.341929604039496,0.3583415211977412
Haris Tabakovic,TSG Hoffenheim,2024,3000000.0,14.914123179965662,15.153119742755209,30,900,1063.0,0,194.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Joachim Andersen,Fulham,2024,29500000.0,17.19990085520835,15.886154799406631,28,784,1794.0,1,192.0,0,0,False,True,False,7.506711408497171,10.544625891825202,-4.804438599083262,1.3839322624564478,-0.3854662089910529,-0.589205662215953,3.8014265557634577,0.33324181844588757,-1.1476491326127314,-2.304563743281772,0.5143355346953825,0.5859357053950278,-1.3591233671339134,1.038718149856052,1.3254587712575694,0.17696175432147732,0.8350541710151496,0.20056479270140434,-0.4596404975427714
Yáser Asprilla,Girona,2024,18000000.0,16.705882371415992,15.22150870467318,21,441,2159.0,0,176.0,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Luis Rioja,Valencia,2024,1200000.0,13.997832948091215,14.83195271461957,31,961,698.0,1,176.0,1,1,True,False,False,12.228383317911762,-1.2458787938405034,1.4340845173572714,-2.1648071480403965,0.620345488407346,-1.204526429084478,0.8190905590118097,-1.7780389901987286,2.870772574397353,-1.7688687183684793,-0.23313676304165312,-0.5603477870639082,-1.5173927777859364,0.5801014697169105,-0.8035574597228666,0.7388163304298854,-0.34676353786943326,-0.8818942462638217,-0.18404020978482166
Sander Berge,Fulham,2024,23550000.0,16.974636420889546,15.886154799406631,26,676,1794.0,1,195.0,0,0,False,False,True,10.92537608960293,6.898746569057361,0.8048327264992283,-0.3277359742031557,2.1025066595730078,0.21602002911631119,-2.4394716858865544,1.0582493026286075,-2.1890243683118897,2.1692906384426127,0.10064242918354543,-0.736322685679579,0.09343604866022728,0.1988325416111955,-0.760079872061662,1.4764847724900374,0.21841172930789243,0.7689892047963887,1.0199244014101336
Raoul Bellanova,Atalanta BC,2024,20000000.0,16.811242881518265,16.242015290299708,24,576,1794.0,1,188.0,0,1,False,False,True,18.974289420304228,-0.909503986359036,6.344060991938452,-1.0180133989083562,-1.2878044678598706,0.23605095773164303,-0.948113491815363,0.7588652550795564,-3.356452379452792,-3.8941406827977443,1.5159213899434254,0.546573769358168,-2.2237179963066525,-2.4230917397797485,-0.7776472126893507,0.448107336928914,2.1350104504957876,-0.23961301988794675,2.2012081699587336
Logan Costa,Villarreal,2024,18000000.0,16.705882371415992,15.526787656169123,23,529,2159.0,1,190.0,0,0,False,True,False,2.4316787517777514,8.541689671073083,-2.4222781371476163,0.4048872544260712,-0.1684851364147616,-0.04765631664839712,0.12292148440075268,0.6397585407576029,-1.9335283673527786,-0.6953061083264903,0.1257019666983935,-0.2678458748864427,-0.2276303609920577,1.483880112854213,0.4761148838944903,0.3551314568624031,-0.4475785128845608,0.5384367505738751,-0.17771712032457787
Sepp van den Berg,Brentford,2024,23600000.0,16.97675731236872,15.768896439767376,23,529,1794.0,1,192.0,0,1,False,True,False,1.757992258401518,10.307202871389102,-5.897013827293366,0.3567019706407518,-0.2684551105246187,-0.15391460803931895,1.3662705237148671,1.1849982452768058,1.3564054352330532,0.026472600648544557,-0.6796776377606853,-1.233982709636314,-0.07334691560682392,-0.23470629946509852,0.8840708738721477,-0.431674310710491,1.9837094651600835,-0.8891643343044684,1.073929534605826
João Félix,Chelsea,2024,52000000.0,17.76675429577647,17.483044386613926,25,625,333.0,1,181.0,0,1,True,False,False,5.9132516334880725,-5.868432282306713,-0.26310495012153456,0.3254581187197557,-0.21637695549213304,-0.8220846515577904,-2.33529830071658,0.966726124965212,-1.9425519112290928,0.2738877107616901,-1.278529764503494,0.3306423494482926,-0.5203842316690983,1.515461005927416,-1.5215067281200525,-0.6895888051654043,-0.1687725201869893,0.5718598217158792,-0.28348610302996735
David Neres,Napoli,2024,28000000.0,17.147715103853763,16.491214509835576,27,729,1429.0,0,176.0,1,1,True,False,False,1.647658890153039,-4.562029282464613,-2.5958425855490708,3.3865011601461963,-0.6035394134224742,-1.078723253792949,-0.20413539618555154,0.22404175815954125,-0.37256670304512923,0.4369140310304762,-1.395541971216285,2.274742791759887,0.3718859877312199,-1.590951191924498,2.0163769413849537,0.03828132327211026,-1.3288684646983833,-0.20046586666826632,0.6898114517960537
Conor Gallagher,Atlético Madrid,2024,42000000.0,17.553180200057167,16.16709100554594,24,576,1794.0,1,182.0,0,1,False,False,True,15.407037703701574,3.2924036950100755,0.5744798551922464,2.055485997302316,1.9639038776221083,0.5154574478432958,2.198419137309292,1.4017611111790491,1.1147540936324287,2.4159833963471047,-0.17020815368349484,-2.0375925185026267,-0.8233821794076656,0.05930037556713558,0.7630797933657625,0.2796802501861566,0.5163520794020464,2.3754064298631237,-0.4194994176638371
Thierno Barry,Villarreal,2024,14000000.0,16.454567959008102,15.526787656169123,22,484,1794.0,0,195.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Mateus Fernandes,Southampton,2024,15000000.0,16.52356082573315,16.13656672729176,20,400,1794.0,0,178.0,0,1,False,False,True,0.07571107765801588,0.6730766260228853,1.394353878445094,0.18075243971617494,0.8866657738438128,0.2282285903547019,0.11077494985996306,0.052899509455585525,0.4516390012180864,0.7268752653784493,0.053743955958475996,-0.2389653934154084,-0.6311973674461312,0.3114761955104361,-0.01491593984744316,0.10149236283538457,-0.06076271567220881,0.13471806415530405,-0.02650038850928438
Oliver Skipp,Leicester,2024,23500000.0,16.97251102166758,16.562960017548605,24,576,1794.0,1,175.0,0,1,False,False,True,-8.783868230023467,0.9754807962026364,0.6664252099643031,1.2306888862332066,2.538407632500012,0.5894303380983861,-1.9719444062013851,0.5256875931383685,2.0610580178804994,0.7413982842313541,0.24013236337069818,1.719964587737808,-1.1000070702572273,0.46225665154247775,-0.6143396814669454,-0.20958978010880902,0.5371722053458221,-0.20823204057281403,-0.47540395294208726
Juan Berrocal,Getafe,2024,2200000.0,14.603968372873895,15.218407273985916,25,625,1063.0,0,187.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Georginio Rutter,Brighton,2024,46700000.0,17.6592547440524,15.904874239000518,22,484,1429.0,0,182.0,1,1,True,False,False,0.7352051996810807,-2.662721894952152,-0.8633800084628382,-1.7314025742511117,0.2747201782238666,-0.10961712940355833,-0.0575309924689959,0.41133186714071085,0.21648394706244592,-0.4061651798734885,0.14326622733644795,0.9904574233335374,1.381719892856089,-0.5874217601739369,1.0266344687949334,-0.17577468986234696,-0.6010345258760977,-0.2672050993641542,0.2698244509437925
Adam Hlozek,TSG Hoffenheim,2024,18000000.0,16.705882371415992,15.153119742755209,22,484,1794.0,0,188.0,0,0,True,False,False,1.1614330239113895,-3.7190808764140666,-2.0309695885040946,0.5472036194206832,-0.13297213693749133,-0.5256094305258051,-0.3087951622475771,0.6320561024751556,0.0894629877303659,-0.12097819746523017,-0.1499288056840044,0.6862190526327469,0.25491294725325814,-0.41622072776721625,0.5609350329131454,0.28345533180069943,-0.0807149598588719,-0.04809449755098083,0.2396286762829788
Youssouf Fofana,AC Milan,2024,20000000.0,16.811242881518265,15.859067449466822,25,625,1429.0,1,185.0,0,1,False,False,True,14.292962932453928,1.4166152441362416,4.405903279360118,2.223955605524931,0.07643385969603883,0.4903188719622388,1.8339052312060362,-0.01732721419087608,0.8949863651773613,2.015876890318316,1.811856191927162,-0.45719221262879695,0.2859753221456236,2.2329948631073835,-0.590539653802695,0.5885875873241881,-1.897306186549554,0.5462909343299864,0.23991990855552492
Sammie Szmodics,Ipswich,2024,10600000.0,16.176364653421913,14.023549082752208,29,841,1429.0,0,168.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Cameron Archer,Southampton,2024,17600000.0,16.68340951682656,16.13656672729176,23,529,1429.0,1,175.0,0,1,True,False,False,0.6854990211112306,-0.20321954595196,-2.3345502672035945,-2.6046382647522157,0.7350867281543347,-1.5728369878100432,-2.532306245238537,4.200370718083673,1.3546021925171727,0.0025022959922261293,1.464189351899169,-0.9348044552630441,-0.08004660712320381,-1.0798572720843524,-0.1646730838784769,1.0581674316950105,-0.2592884291655893,0.5505459558896245,-0.8503692730783232
Evanilson,Bournemouth,2024,37000000.0,17.426428497635523,16.108890053922867,25,625,365.0,0,183.0,0,1,True,False,False,1.6857927466195213,-4.56763641327527,-3.3297590727523696,2.712120851551412,-0.6250642379374495,-0.5122879547422897,-0.5182859115097734,-0.22841924430896948,-0.33326210123771977,0.3532009416527164,-0.7003359434396098,-0.040995273676052324,-1.1051174151244534,-0.6897672236920909,-0.030819967050653624,-0.928657972335957,-0.9173914215008732,-0.40001602560860144,-0.342437413813386
Wilson Odobert,Tottenham,2024,29300000.0,17.19309810811699,16.976681792624785,20,400,1794.0,1,182.0,0,1,True,False,False,8.737002814130138,-3.2972374490983656,2.9237124211056136,-1.5945742013899418,-0.9077616351340698,-1.1906246520074055,-5.103080429101267,1.0948668035674396,-1.1874312814527193,-0.23438246022764891,-1.7528828284512628,-0.996486607148481,0.4356810748018702,-1.054538887575445,0.5040054659925802,0.5943791908719283,1.3510434742847293,0.22184552298140736,-0.48651305694099894
Ramón Sosa,Nottm Forest,2024,12000000.0,16.300417291085605,15.824122480721986,25,625,1794.0,0,179.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Bojan Miovski,Girona,2024,6500000.0,15.687312888712007,15.22150870467318,25,625,1429.0,0,189.0,1,0,True,False,False,1.6007327725039433,-4.722208986730715,-4.018928195044491,2.6986651644567683,-0.46774749704041285,-0.4429250173234245,-0.9632122465329048,-0.33552407748732654,-0.20670149340820448,0.06974017071843922,-0.3938695634659216,-0.927854119448414,0.016703526406159595,0.759251699886296,-1.9450258389230837,-0.5286100205028956,1.1029443559551888,0.14855010788510448,-0.6556534228205333
